class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.2619284987449646,0.05978720635175705,0.04097965359687805,0.3305785357952118,0.11423130333423615,0.09455214440822601,0.06944039463996887,0.009927741251885891,0.018574513494968414,1465
0.03122192807495594,0.3071843087673187,0.025472329929471016,0.022126875817775726,0.058436766266822815,0.09297975897789001,0.4420293867588043,0.007953554391860962,0.012595145031809807,1466
0.00942046009004116,0.1465279906988144,0.01698654145002365,0.025029176846146584,0.02191128581762314,0.011911343783140182,0.7577270269393921,0.004097176715731621,0.006389024201780558,1467
0.15661974251270294,0.04152679815888405,0.039845142513513565,0.5185446739196777,0.07447430491447449,0.0279112309217453,0.11831801384687424,0.007943995296955109,0.014816086739301682,1468
0.09352151304483414,0.16190677881240845,0.04562881216406822,0.15498004853725433,0.09086458384990692,0.06595057994127274,0.3566765785217285,0.011228049173951149,0.01924305595457554,1469
0.251103937625885,0.030038798227906227,0.033946555107831955,0.48357462882995605,0.08607365936040878,0.04870705306529999,0.04500538110733032,0.0073612588457763195,0.014188691042363644,1470
0.04481121897697449,0.20220625400543213,0.03461785241961479,0.0702911838889122,0.0632493868470192,0.050236091017723083,0.5110238790512085,0.00891520269215107,0.014648955315351486,1471
0.1127292811870575,0.07717486470937729,0.04596017673611641,0.36793187260627747,0.07766547054052353,0.030783619731664658,0.2612455487251282,0.00950456690043211,0.017004625871777534,1472
0.002380695892497897,0.13857686519622803,0.007845313288271427,0.005540467333048582,0.009231158532202244,0.00595430051907897,0.8254438638687134,0.002034570090472698,0.0029927098657935858,1473
0.028926385566592216,0.29671162366867065,0.0251318346709013,0.022626742720603943,0.055185891687870026,0.0810667872428894,0.47047722339630127,0.007699187379330397,0.012174287810921669,1474
0.06987378001213074,0.18196924030780792,0.0415039025247097,0.11334756761789322,0.07960668951272964,0.0599389374256134,0.42583003640174866,0.01040857844054699,0.017521321773529053,1475
0.009591487236320972,0.3824109435081482,0.012782963924109936,0.004201967269182205,0.030532632023096085,0.07723349332809448,0.4717528820037842,0.004623259883373976,0.006870381534099579,1476
0.4124481678009033,0.00659896107390523,0.015629267320036888,0.4333288073539734,0.06321045011281967,0.05382031947374344,0.003870408283546567,0.0035780849866569042,0.007515543140470982,1477
0.007805382367223501,0.14043758809566498,0.015415024012327194,0.02162238582968712,0.019241822883486748,0.010173037648200989,0.7758582830429077,0.003704960225149989,0.0057415128685534,1478
0.3630061149597168,0.01725120283663273,0.024486398324370384,0.40690115094184875,0.08536262810230255,0.07246492058038712,0.01325906254351139,0.005750082898885012,0.01151842437684536,1479
0.36713844537734985,0.01671528071165085,0.02406255714595318,0.40477147698402405,0.08485419303178787,0.07288356125354767,0.012552443891763687,0.005661162547767162,0.011360901407897472,1480
0.019565116614103317,0.12332025915384293,0.025433646515011787,0.0702643096446991,0.03223014622926712,0.013086396269500256,0.7014583945274353,0.005579977761954069,0.009061717428267002,1481
0.19403144717216492,0.13233613967895508,0.045813459903001785,0.1761092096567154,0.12866389751434326,0.1472802609205246,0.14139388501644135,0.012357774190604687,0.022013943642377853,1482
0.2777341902256012,0.06230681389570236,0.04006531834602356,0.29537704586982727,0.11972866207361221,0.114118292927742,0.0618056058883667,0.010052645578980446,0.01881139539182186,1483
0.016958750784397125,0.34377312660217285,0.018220821395516396,0.009755181148648262,0.041867077350616455,0.0819016695022583,0.47208261489868164,0.006095532327890396,0.009345234371721745,1484
0.227467343211174,0.041944798082113266,0.038789231330156326,0.4524488151073456,0.09245863556861877,0.05197365954518318,0.07038070261478424,0.008485725149512291,0.016051199287176132,1485
0.2811726927757263,0.042126744985580444,0.036749906837940216,0.38295260071754456,0.10421956330537796,0.07941592484712601,0.048272937536239624,0.008632908575236797,0.01645670272409916,1486
0.09430266916751862,0.0916835218667984,0.04578845202922821,0.30624085664749146,0.0745234414935112,0.030150439590215683,0.33080190420150757,0.00959832314401865,0.01691048964858055,1487
0.014178410172462463,0.19980154931545258,0.020034627988934517,0.023884093388915062,0.031313154846429825,0.024719510227441788,0.6724992394447327,0.005293084774166346,0.008276347070932388,1488
0.005254052579402924,0.21249529719352722,0.011508955620229244,0.007105245720595121,0.017423637211322784,0.017331402748823166,0.720646321773529,0.0033046668395400047,0.004930444527417421,1489
0.016243312507867813,0.2336953729391098,0.020726243034005165,0.021000761538743973,0.035892635583877563,0.035317059606313705,0.6222988367080688,0.005789619404822588,0.009036148898303509,1490
0.020859897136688232,0.26886844635009766,0.022518008947372437,0.020728573203086853,0.043821122497320175,0.053355395793914795,0.5528613328933716,0.006617918144911528,0.010369219817221165,1491
0.1454174965620041,0.13370876014232635,0.048769935965538025,0.2112945169210434,0.10987192392349243,0.08634524792432785,0.23129619657993317,0.012058691121637821,0.021237272769212723,1492
0.007938990369439125,0.25412777066230774,0.01383896078914404,0.008288530632853508,0.023843130096793175,0.02907121181488037,0.6524724364280701,0.004157694987952709,0.006261175498366356,1493
0.25064313411712646,0.07219921052455902,0.04287422075867653,0.29620078206062317,0.11950501799583435,0.10559636354446411,0.08270640671253204,0.010616885498166084,0.01965802162885666,1494
0.03398660197854042,0.2738826870918274,0.027947425842285156,0.03107932209968567,0.05926397815346718,0.07563183456659317,0.47685033082962036,0.008217975497245789,0.013139847666025162,1495
0.027808215469121933,0.15401646494865417,0.02940090373158455,0.07159490138292313,0.04313502460718155,0.02293902263045311,0.6330006718635559,0.006880559958517551,0.011224201880395412,1496
0.29375022649765015,0.07617181539535522,0.036962077021598816,0.19086132943630219,0.132133349776268,0.1907530426979065,0.049873776733875275,0.010326295159757137,0.019168121740221977,1497
0.3411950469017029,0.014433166943490505,0.023448588326573372,0.4592668414115906,0.07705314457416534,0.055900122970342636,0.012791288085281849,0.005278146825730801,0.010633694007992744,1498
0.2566753625869751,0.012959614396095276,0.024043017998337746,0.57958984375,0.06306149065494537,0.030043814331293106,0.01893744431436062,0.004891978111118078,0.009797545149922371,1499
0.3438318371772766,0.01996576227247715,0.02649451233446598,0.4160909652709961,0.08763241022825241,0.07046937942504883,0.017101705074310303,0.0061662327498197556,0.012247251346707344,1500
0.3630986213684082,0.013379073701798916,0.022192686796188354,0.43679288029670715,0.07743817567825317,0.06126958504319191,0.010430357418954372,0.005088599398732185,0.010309933684766293,1501
0.03067062608897686,0.31951916217803955,0.02468135394155979,0.019679034128785133,0.0585327222943306,0.10140122473239899,0.42518582940101624,0.007882725447416306,0.012447332963347435,1502
0.35743045806884766,0.04700704291462898,0.03003142587840557,0.20126157999038696,0.12272356450557709,0.19327807426452637,0.023712266236543655,0.008434804156422615,0.01612081192433834,1503
0.04781582951545715,0.24355854094028473,0.033550478518009186,0.051906783133745193,0.07001007348299026,0.07586842775344849,0.45263853669166565,0.009364918805658817,0.015286401845514774,1504
0.0974283516407013,0.16023968160152435,0.04605080559849739,0.15936395525932312,0.0927361324429512,0.06787735968828201,0.34548449516296387,0.011340652592480183,0.019478613510727882,1505
0.0030496083199977875,0.29797399044036865,0.007694574072957039,0.0020508465822786093,0.013974719680845737,0.025828657671809196,0.6430308818817139,0.0026307939551770687,0.0037658947985619307,1506
0.1957547962665558,0.12737241387367249,0.04620935767889023,0.18777123093605042,0.12763844430446625,0.1392582654953003,0.14173071086406708,0.012301556766033173,0.02196323126554489,1507
0.21306954324245453,0.09962164610624313,0.04632144421339035,0.24916884303092957,0.12276458740234375,0.1119193360209465,0.1242385283112526,0.011695662513375282,0.02120043709874153,1508
0.3407638669013977,0.045497823506593704,0.0329241082072258,0.2616133987903595,0.11875615268945694,0.14475326240062714,0.030426831915974617,0.008675878867506981,0.016588745638728142,1509
0.08445236831903458,0.16777244210243225,0.044352877885103226,0.14136606454849243,0.08661920577287674,0.06274812668561935,0.38309842348098755,0.01094480138272047,0.01864565536379814,1510
0.2885143458843231,0.08344535529613495,0.03401770815253258,0.141565203666687,0.1343335658311844,0.2459917813539505,0.04335899278521538,0.010111645795404911,0.018661433830857277,1511
0.034126438200473785,0.1535753607749939,0.0323166660964489,0.08666642010211945,0.04878837615251541,0.025989379733800888,0.5986137390136719,0.007529354188591242,0.01239421684294939,1512
0.033911045640707016,0.11945553123950958,0.032973531633615494,0.12259677797555923,0.04449370503425598,0.01748647540807724,0.6102181077003479,0.007076337933540344,0.011788507923483849,1513
0.00759119214490056,0.3635846972465515,0.011707336641848087,0.0037468711379915476,0.02607295848429203,0.060257140547037125,0.5167413949966431,0.004160881973803043,0.006137453019618988,1514
0.23421016335487366,0.11358295381069183,0.041746269911527634,0.16455598175525665,0.13488902151584625,0.18790310621261597,0.09018876403570175,0.011731124483048916,0.021192608401179314,1515
0.3986874222755432,0.0032803835347294807,0.011421744711697102,0.4961117208003998,0.04706590622663498,0.033687248826026917,0.0019959076307713985,0.0024506058543920517,0.005299046635627747,1516
0.11487195640802383,0.1675473004579544,0.04676571860909462,0.1524379551410675,0.10369876027107239,0.08976402878761292,0.29227080941200256,0.01197750959545374,0.020665882155299187,1517
0.5050438642501831,0.008027957752346992,0.014295965433120728,0.27006056904792786,0.07567673176527023,0.11268152296543121,0.002563693094998598,0.0037628975696861744,0.007886826060712337,1518
0.019865840673446655,0.25500497221946716,0.022374704480171204,0.02192450873553753,0.04179026186466217,0.046635910868644714,0.5758861303329468,0.00643286993727088,0.01008476410061121,1519
0.006224701181054115,0.1801770031452179,0.013070554472506046,0.011331434361636639,0.018263807520270348,0.013980981893837452,0.7481811046600342,0.0034864996559917927,0.005283943377435207,1520
0.16653116047382355,0.17899949848651886,0.03662668168544769,0.0746329128742218,0.12929926812648773,0.27132648229599,0.11070683598518372,0.01162576861679554,0.020251456648111343,1521
0.023189833387732506,0.29435786604881287,0.022844649851322174,0.018931983038783073,0.048149626702070236,0.0689481571316719,0.5056372880935669,0.0069894855841994286,0.01095113717019558,1522
0.007693467196077108,0.2556155025959015,0.013580618426203728,0.007916772738099098,0.023435136303305626,0.028968898579478264,0.6525315046310425,0.004097730852663517,0.006160499062389135,1523
0.038795873522758484,0.18753910064697266,0.03311244398355484,0.0709461197257042,0.05649906024336815,0.039643172174692154,0.5516138672828674,0.008279575034976006,0.013570773415267467,1524
0.26673245429992676,0.09472503513097763,0.03821764141321182,0.1622168868780136,0.13542157411575317,0.20955809950828552,0.062149953097105026,0.010944784618914127,0.020033501088619232,1525
0.0014318021712824702,0.27589577436447144,0.004947694484144449,0.0009545247303321958,0.008498641662299633,0.016303706914186478,0.6878558397293091,0.0017219230066984892,0.0023901097010821104,1526
0.1181640625,0.20585595071315765,0.043068207800388336,0.0980340912938118,0.11280770599842072,0.14531883597373962,0.24360020458698273,0.01223647128790617,0.020914418622851372,1527
0.023534828796982765,0.17616645991802216,0.02657969668507576,0.049517396837472916,0.040837403386831284,0.02603442780673504,0.6402250528335571,0.0065565695986151695,0.01054810918867588,1528
0.38602063059806824,0.0032495595514774323,0.011508924886584282,0.5119873881340027,0.046087611466646194,0.03133298084139824,0.0021006239112466574,0.0024400183465331793,0.005272340029478073,1529
0.014978872612118721,0.3489924669265747,0.017029037699103355,0.008340558968484402,0.03901565819978714,0.07891911268234253,0.47817736864089966,0.005764246452599764,0.008782687596976757,1530
0.054639190435409546,0.09971962869167328,0.039803698658943176,0.2183038294315338,0.055582195520401,0.01950111985206604,0.4902576804161072,0.008173540234565735,0.014018964022397995,1531
0.0651516541838646,0.16187044978141785,0.04135598987340927,0.13076050579547882,0.07331034541130066,0.04616836830973625,0.45475780963897705,0.009904894046485424,0.016720078885555267,1532
0.028817513957619667,0.21920567750930786,0.02796202152967453,0.04164190962910652,0.04977792873978615,0.043360188603401184,0.569793701171875,0.007461443077772856,0.01197957806289196,1533
0.0470120944082737,0.22321702539920807,0.03435727208852768,0.060960251837968826,0.06731866300106049,0.06275476515293121,0.48005104064941406,0.009221093729138374,0.015107673592865467,1534
0.004991624038666487,0.23064391314983368,0.010973627679049969,0.005818782839924097,0.017363350838422775,0.019655000418424606,0.7024491429328918,0.003264710772782564,0.004839939996600151,1535
0.18143035471439362,0.089596226811409,0.04768999293446541,0.31079792976379395,0.10797233134508133,0.07191763818264008,0.15927061438560486,0.011144647374749184,0.02018028125166893,1536
0.04719485715031624,0.34929993748664856,0.023290598765015602,0.014531812630593777,0.07704927772283554,0.24148960411548615,0.22492894530296326,0.00854975450783968,0.013665290549397469,1537
0.3547118008136749,0.005708867218345404,0.015510234981775284,0.5186485052108765,0.055001482367515564,0.03561801835894585,0.004515495616942644,0.0033154713455587626,0.0069701187312603,1538
0.04990336298942566,0.18214227259159088,0.03692939877510071,0.09093598276376724,0.06510704755783081,0.045222170650959015,0.5054260492324829,0.009150202386081219,0.01518341526389122,1539
0.011716105975210667,0.259177029132843,0.016964226961135864,0.012255175039172173,0.030449001118540764,0.03643510863184929,0.6202804446220398,0.005027880426496267,0.00769508583471179,1540
0.1447313129901886,0.14727981388568878,0.04812854900956154,0.18298442661762238,0.11331328749656677,0.1004047617316246,0.22932584583759308,0.012291462160646915,0.021540528163313866,1541
0.03393751382827759,0.18433360755443573,0.03132137283682823,0.06496511399745941,0.05179879441857338,0.03518401458859444,0.5779644846916199,0.007789914030581713,0.012705248780548573,1542
0.003890430787578225,0.28060686588287354,0.00905525777488947,0.0030624254141002893,0.015927709639072418,0.025487275794148445,0.6546899080276489,0.002969237742945552,0.004310936667025089,1543
0.40009474754333496,0.00627672765403986,0.015504974871873856,0.45369189977645874,0.0609784871339798,0.048692185431718826,0.003928600810468197,0.003491191891953349,0.007341273128986359,1544
0.0024812070187181234,0.19654600322246552,0.007629139348864555,0.003366971854120493,0.010702603496611118,0.010952850803732872,0.7628332376480103,0.0022411709651350975,0.003246703650802374,1545
0.23122896254062653,0.06948584318161011,0.043905358761548996,0.33229056000709534,0.11271732300519943,0.08485996723175049,0.09572246670722961,0.010454625822603703,0.019334930926561356,1546
0.19730769097805023,0.013439868576824665,0.025165436789393425,0.6460738778114319,0.055084310472011566,0.019556799903512,0.029100710526108742,0.004790220409631729,0.009481078945100307,1547
0.22689253091812134,0.039113614708185196,0.037922319024801254,0.4665910005569458,0.08990383893251419,0.049007151275873184,0.06675810366868973,0.008218361996114254,0.015593035146594048,1548
0.04695004224777222,0.14204508066177368,0.037266433238983154,0.12605412304401398,0.05755060538649559,0.02873937040567398,0.538754940032959,0.008462333120405674,0.014176977798342705,1549
0.14537736773490906,0.10349297523498535,0.048777151852846146,0.286379873752594,0.10024359822273254,0.060490332543849945,0.22401781380176544,0.01121885608881712,0.02000204473733902,1550
0.07801848649978638,0.08203659951686859,0.0434192456305027,0.31811484694480896,0.06399501115083694,0.021518174558877945,0.3688936233520508,0.008705980144441128,0.015298064798116684,1551
0.2041749209165573,0.043911442160606384,0.03996220976114273,0.4680473208427429,0.08850055187940598,0.04454564303159714,0.08627966791391373,0.008534710854291916,0.016043445095419884,1552
0.0959678515791893,0.1954205483198166,0.0438966266810894,0.11286690831184387,0.09837085753679276,0.09558717906475067,0.32639986276626587,0.011664582416415215,0.019825516268610954,1553
0.008125461637973785,0.2811417281627655,0.013599538244307041,0.0070287324488162994,0.025023028254508972,0.03578602522611618,0.6186450123786926,0.004260477609932423,0.0063899545930325985,1554
0.026923347264528275,0.3448697328567505,0.02222510240972042,0.014345127157866955,0.05541954189538956,0.11307802051305771,0.4040822684764862,0.007432936225086451,0.011623953469097614,1555
0.0570816732943058,0.21284370124340057,0.037425655871629715,0.07630610466003418,0.07443150877952576,0.06689951568841934,0.4487258195877075,0.009896848350763321,0.01638917438685894,1556
0.21802878379821777,0.10681348294019699,0.04553529620170593,0.21964015066623688,0.1273842602968216,0.1316969096660614,0.11754816025495529,0.011877769604325294,0.021475188434123993,1557
0.4090069830417633,0.029907049611210823,0.024378173053264618,0.2059565782546997,0.1112464889883995,0.18702228367328644,0.012166532687842846,0.006863017566502094,0.01345290057361126,1558
0.07889077067375183,0.1744953989982605,0.04329623281955719,0.12897679209709167,0.08433029055595398,0.06260862946510315,0.39835184812545776,0.010777339339256287,0.01827266812324524,1559
0.013669471256434917,0.26078885793685913,0.018366394564509392,0.01428365707397461,0.03352725878357887,0.03987734392285347,0.6057267785072327,0.005416474770754576,0.00834373664110899,1560
0.08607745170593262,0.10207390040159225,0.04533998668193817,0.26749613881111145,0.07343078404664993,0.031098095700144768,0.3679552376270294,0.009659698233008385,0.01686870865523815,1561
0.02117842063307762,0.2474655658006668,0.023316506296396255,0.024752233177423477,0.043015677481889725,0.045576147735118866,0.5776968598365784,0.006602691486477852,0.0103958360850811,1562
0.031222626566886902,0.09432149678468704,0.03186719864606857,0.15418055653572083,0.03886221721768379,0.011716452427208424,0.6207835078239441,0.006364143453538418,0.01068178191781044,1563
0.010724221356213093,0.3000149726867676,0.015412857756018639,0.00834767334163189,0.030294960364699364,0.04681980609893799,0.5760759711265564,0.004897852428257465,0.007411733735352755,1564
0.21642224490642548,0.0050923083908855915,0.015960615128278732,0.6911792159080505,0.03980990871787071,0.013732373714447021,0.008770512416958809,0.002939167432487011,0.006093605421483517,1565
0.0034406506456434727,0.15814048051834106,0.009551385417580605,0.006999264936894178,0.012133194133639336,0.008655154146254063,0.7947909832000732,0.002530024154111743,0.0037588546983897686,1566
0.10201740264892578,0.1678139567375183,0.04607545956969261,0.14986592531204224,0.09681470692157745,0.07746552675962448,0.3284209370613098,0.011603498831391335,0.019922515377402306,1567
0.02107842080295086,0.20594549179077148,0.02440326102077961,0.03428155556321144,0.04029656574130058,0.0321977362036705,0.6252008676528931,0.006410969886928797,0.010185111314058304,1568
0.08540712296962738,0.20580750703811646,0.04228686913847923,0.09909322112798691,0.09347672760486603,0.09258093684911728,0.35088488459587097,0.011336703784763813,0.019125917926430702,1569
0.21368727087974548,0.08203433454036713,0.045884788036346436,0.306755393743515,0.11464371532201767,0.08737719058990479,0.11842267960309982,0.01102403737604618,0.0201705414801836,1570
0.09035445004701614,0.22879241406917572,0.04059436544775963,0.07879792153835297,0.09998569637537003,0.12575218081474304,0.30470770597457886,0.01156551856547594,0.019449731335043907,1571
0.030863892287015915,0.1765105128288269,0.03022821992635727,0.06391863524913788,0.04817614331841469,0.030730748549103737,0.600101113319397,0.007409594487398863,0.012061013840138912,1572
0.18764208257198334,0.15685255825519562,0.03460007160902023,0.07489265501499176,0.13158588111400604,0.30042147636413574,0.08322878181934357,0.011148904450237751,0.019627559930086136,1573
0.396320641040802,0.00466613145545125,0.013620800338685513,0.4786791503429413,0.05403343588113785,0.040381304919719696,0.002929464215412736,0.0029936181381344795,0.0063753677532076836,1574
0.1406501829624176,0.12927168607711792,0.048895757645368576,0.22247983515262604,0.10651218891143799,0.07801470160484314,0.24137131869792938,0.011878248304128647,0.02092609740793705,1575
0.15547187626361847,0.028142554685473442,0.0346505306661129,0.5931349396705627,0.06392364203929901,0.020926261320710182,0.08457816392183304,0.006616897881031036,0.012555022723972797,1576
0.0651325061917305,0.30984947085380554,0.028819438070058823,0.025929054245352745,0.09021064639091492,0.22380103170871735,0.23024845123291016,0.009884074330329895,0.016125362366437912,1577
0.3541778028011322,0.010081266053020954,0.01994231715798378,0.47673922777175903,0.06850161403417587,0.04878871142864227,0.008268182165920734,0.004426639527082443,0.009074315428733826,1578
0.02850794978439808,0.3129250407218933,0.024284258484840393,0.01962847076356411,0.05565113574266434,0.0911557748913765,0.44811955094337463,0.007658686023205519,0.012069125659763813,1579
0.03942640870809555,0.08960265666246414,0.03507503494620323,0.19693683087825775,0.04392634704709053,0.012944347225129604,0.5634072422981262,0.006919856183230877,0.011761260218918324,1580
0.1883680522441864,0.028216421604156494,0.03441004455089569,0.5635917782783508,0.07141460478305817,0.028344295918941498,0.06566821038722992,0.0068645416758954525,0.013122049160301685,1581
0.02858620323240757,0.22061684727668762,0.02781456895172596,0.04085967689752579,0.04964496195316315,0.04366641491651535,0.5694261789321899,0.00744302524253726,0.011942031793296337,1582
0.013402331620454788,0.2567000687122345,0.018263451755046844,0.014413522556424141,0.03294895589351654,0.038272567093372345,0.6123967170715332,0.005354559514671564,0.00824775081127882,1583
0.42138516902923584,0.009736395440995693,0.01812705770134926,0.3856464922428131,0.0742834284901619,0.07213752716779709,0.005416929256170988,0.004327220376580954,0.008939766325056553,1584
0.028900548815727234,0.16496425867080688,0.02965754084289074,0.06687693297863007,0.04522697255015373,0.026312297210097313,0.6193866729736328,0.007104594726115465,0.011570190079510212,1585
0.003697138512507081,0.16945555806159973,0.009843374602496624,0.00683295913040638,0.012989128939807415,0.010031403042376041,0.7805393934249878,0.0026599629782140255,0.003951116930693388,1586
0.030705435201525688,0.23953841626644135,0.028083352372050285,0.03745933994650841,0.053308192640542984,0.053493499755859375,0.5371894240379333,0.007769425865262747,0.012452948838472366,1587
0.23154568672180176,0.09082252532243729,0.04486599937081337,0.25435304641723633,0.12432445585727692,0.1184023842215538,0.10345212370157242,0.011405069380998611,0.020828701555728912,1588
0.37677785754203796,0.013745040632784367,0.022054217755794525,0.41408616304397583,0.07983922213315964,0.06805046647787094,0.009857681579887867,0.005151218269020319,0.010438147932291031,1589
0.004079279489815235,0.13309910893440247,0.010777372866868973,0.01111592072993517,0.012681547552347183,0.006987371481955051,0.8146010637283325,0.0026530635077506304,0.004005179274827242,1590
0.00432515237480402,0.3161624073982239,0.00920389499515295,0.0027330629527568817,0.017672477290034294,0.03394057974219322,0.6082272529602051,0.0031577125191688538,0.004577464424073696,1591
0.35874372720718384,0.03888164833188057,0.030720127746462822,0.26541009545326233,0.11510352790355682,0.14327466487884521,0.024145208299160004,0.008097697980701923,0.015623270533978939,1592
0.09717737138271332,0.25967279076576233,0.029697204008698463,0.03212563320994377,0.10680914670228958,0.30091041326522827,0.14589916169643402,0.010369676165282726,0.017338640987873077,1593
0.17551825940608978,0.13340675830841064,0.047581594437360764,0.193916916847229,0.12211483716964722,0.11936596035957336,0.17378345131874084,0.012368408963084221,0.021943718194961548,1594
0.00446825148537755,0.1922224760055542,0.010716095566749573,0.0069583384320139885,0.015239709988236427,0.013524566777050495,0.7494190335273743,0.0029941913671791553,0.0044573028571903706,1595
0.07480399310588837,0.13598904013633728,0.043819326907396317,0.18004268407821655,0.07487057894468307,0.03997420892119408,0.42339223623275757,0.00999410543590784,0.01711377128958702,1596
0.2589823007583618,0.08078579604625702,0.0422380305826664,0.24888071417808533,0.12664151191711426,0.13331706821918488,0.07801524549722672,0.010949880816042423,0.020189475268125534,1597
0.04462591931223869,0.2522642910480499,0.032255496829748154,0.04589125141501427,0.06795670092105865,0.07739688456058502,0.45562171936035156,0.009139666333794594,0.01484813541173935,1598
0.3297216594219208,0.017684301361441612,0.025745350867509842,0.45188409090042114,0.08176255971193314,0.059088025242090225,0.01667955331504345,0.005823163315653801,0.01161133125424385,1599
0.2948489189147949,0.06272519379854202,0.038385216146707535,0.26264241337776184,0.12384292483329773,0.13638167083263397,0.05250992998480797,0.009971888735890388,0.018691793084144592,1600
0.31950128078460693,0.06511268019676208,0.033316537737846375,0.17796418070793152,0.13017165660858154,0.21111981570720673,0.03542989119887352,0.009525368921458721,0.01785864494740963,1601
0.01102149486541748,0.2467675358057022,0.016662443056702614,0.012568218633532524,0.028853651136159897,0.0321599617600441,0.6396870017051697,0.004853328224271536,0.007426360622048378,1602
0.1370726078748703,0.14335578680038452,0.04841931536793709,0.19328831136226654,0.10881897062063217,0.08819537609815598,0.24755893647670746,0.012101005762815475,0.021189603954553604,1603
0.2951241433620453,0.06829250603914261,0.03813348710536957,0.23367741703987122,0.127681702375412,0.15563704073429108,0.05226132646203041,0.010182935744524002,0.019009515643119812,1604
0.022467127069830894,0.2892196774482727,0.022689398378133774,0.019110284745693207,0.04696568474173546,0.06504697352647781,0.5168277025222778,0.00688720541074872,0.010785909369587898,1605
0.1431736797094345,0.18618160486221313,0.04383758828043938,0.11149488389492035,0.12167952209711075,0.16296060383319855,0.19656531512737274,0.0124895628541708,0.021617235615849495,1606
0.012557769194245338,0.18503618240356445,0.01907578855752945,0.02378782257437706,0.028317350894212723,0.020324941724538803,0.6982832551002502,0.004926132969558239,0.007690695580095053,1607
0.0073594022542238235,0.22347627580165863,0.013715526089072227,0.009571121074259281,0.021787961944937706,0.02208895795047283,0.6921356320381165,0.003929405938833952,0.005935630761086941,1608
0.004385676700621843,0.31371450424194336,0.00930840615183115,0.002822150941938162,0.017780862748622894,0.03360637649893761,0.6105883121490479,0.003179633291438222,0.004614096600562334,1609
0.06754525750875473,0.2987557649612427,0.03109745867550373,0.0321771539747715,0.09139435738325119,0.19473016262054443,0.25726720690727234,0.01024857722222805,0.01678401418030262,1610
0.404510498046875,0.0025526052340865135,0.009966670535504818,0.5016185641288757,0.042829036712646484,0.030317312106490135,0.0014883175026625395,0.002108092652633786,0.00460891705006361,1611
0.49247705936431885,0.00943488534539938,0.015503606759011745,0.2705070972442627,0.07948438078165054,0.11681202799081802,0.0031974229495972395,0.004086673259735107,0.00849690567702055,1612
0.005915625020861626,0.15643389523029327,0.013006490655243397,0.013364016078412533,0.016856644302606583,0.010744127444922924,0.775338351726532,0.003306310623884201,0.00503448536619544,1613
0.2762928903102875,0.022248584777116776,0.02967756986618042,0.49510449171066284,0.08094988763332367,0.047738008201122284,0.028917331248521805,0.00644150422886014,0.012629727832973003,1614
0.04381728172302246,0.22819089889526367,0.03320083022117615,0.055423036217689514,0.0650111511349678,0.06213179603219032,0.48857545852661133,0.008986709639430046,0.014663008973002434,1615
0.1934555470943451,0.14839661121368408,0.042305074632167816,0.12748458981513977,0.13309992849826813,0.19974547624588013,0.12158222496509552,0.012248098850250244,0.021682439371943474,1616
0.4186956286430359,0.003351004095748067,0.011306853964924812,0.4703635275363922,0.04871796816587448,0.03788458928465843,0.0018528862856328487,0.0024739208165556192,0.005353641230612993,1617
0.0035322336480021477,0.12668395042419434,0.009966278448700905,0.010104416869580746,0.011402549222111702,0.006061059422791004,0.826153576374054,0.0024349272716790438,0.0036609997041523457,1618
0.02814359962940216,0.20245178043842316,0.02818661741912365,0.04680041968822479,0.04775581881403923,0.036931369453668594,0.5906995534896851,0.0072907814756035805,0.01174004003405571,1619
0.09094081819057465,0.21686503291130066,0.04183655232191086,0.08980710059404373,0.09867850691080093,0.11164771020412445,0.31907007098197937,0.011594809591770172,0.019559474661946297,1620
0.006213180720806122,0.3320498466491699,0.011046497151255608,0.0037136119790375233,0.02243373915553093,0.044473953545093536,0.5707008242607117,0.0037936302833259106,0.00557468319311738,1621
0.024262085556983948,0.21481147408485413,0.025890640914440155,0.03663092479109764,0.04453040286898613,0.03766985982656479,0.5983424186706543,0.006882978603243828,0.010979307815432549,1622
0.08438832312822342,0.18851344287395477,0.04330979660153389,0.11644142121076584,0.09011942893266678,0.07704056799411774,0.37009382247924805,0.011171570979058743,0.01892166957259178,1623
0.28278952836990356,0.042621128261089325,0.03678399324417114,0.378238320350647,0.10500530153512955,0.0812477320432663,0.04810727387666702,0.008675076998770237,0.016531692817807198,1624
0.005886210594326258,0.34314069151878357,0.010528594255447388,0.0032475136686116457,0.021914582699537277,0.04660492017865181,0.5596036911010742,0.0036838280502706766,0.005390007048845291,1625
0.21582426130771637,0.003956550732254982,0.01413960661739111,0.703423023223877,0.03601352870464325,0.012073997408151627,0.006615468766540289,0.0025689012836664915,0.005384630057960749,1626
0.018522655591368675,0.3868102729320526,0.017273738980293274,0.007448157761245966,0.04573339223861694,0.12055611610412598,0.38791465759277344,0.006224791053682566,0.009516199119389057,1627
0.06483756005764008,0.16948558390140533,0.04104185476899147,0.12160887569189072,0.07428601384162903,0.04960133135318756,0.45233097672462463,0.00998828373849392,0.016819622367620468,1628
0.08569523692131042,0.27511730790138245,0.0329165942966938,0.03901205584406853,0.10214083641767502,0.22262205183506012,0.2136942446231842,0.01082549151033163,0.017976170405745506,1629
