class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.001370295649394393,0.34734606742858887,0.017718616873025894,0.001317682210355997,0.021558435633778572,0.01419089362025261,0.580267608165741,0.007178220432251692,0.009052084758877754,1542
0.0001584990241099149,0.12323082238435745,0.0076629891991615295,0.000588843657169491,0.007020904216915369,0.002161232056096196,0.8534740805625916,0.0025055825244635344,0.0031970362178981304,1543
0.6917656660079956,0.0017654882976785302,0.019289102405309677,0.0989270731806755,0.10126955062150955,0.07639551162719727,0.00044998337398283184,0.004351834300905466,0.005785833112895489,1544
2.775970642687753e-05,0.07023869454860687,0.004214832093566656,0.000174842425622046,0.004222947638481855,0.0009895438561215997,0.9180185794830322,0.000999788986518979,0.0011130064958706498,1545
0.157587468624115,0.10760515928268433,0.08089885115623474,0.20573072135448456,0.08550705760717392,0.027405865490436554,0.2227005809545517,0.038540318608284,0.07402396947145462,1546
0.7191953659057617,0.030012061819434166,0.016196906566619873,0.13443094491958618,0.01592114567756653,0.013802546076476574,0.007062816992402077,0.017604317516088486,0.04577389359474182,1547
0.01092550065368414,0.00025924129295162857,0.030972983688116074,0.8549197912216187,0.04769786447286606,0.0008303996874019504,0.04782187566161156,0.0025346805341541767,0.004037660080939531,1548
0.008477003313601017,0.0480501726269722,0.02480846270918846,0.08596029132604599,0.011171644553542137,0.0012037178967148066,0.7760781049728394,0.013170948252081871,0.03107968531548977,1549
0.02029132843017578,0.006128275766968727,0.11338333040475845,0.3314008116722107,0.25752392411231995,0.015170515514910221,0.23341083526611328,0.010293174535036087,0.01239787694066763,1550
0.0022652912884950638,0.008686711080372334,0.02007977105677128,0.11604151874780655,0.009718810208141804,0.00036051467759534717,0.8250954151153564,0.005633276421576738,0.012118670158088207,1551
0.7796573042869568,0.0330616720020771,0.013848120346665382,0.07899147272109985,0.0164274163544178,0.020968547090888023,0.004179812036454678,0.015409491956233978,0.037456247955560684,1552
0.07893018424510956,0.2846941649913788,0.07516185194253922,0.043714746832847595,0.10652824491262436,0.06797143816947937,0.2544112801551819,0.03466568514704704,0.05392252281308174,1553
0.0011162831215187907,0.14612974226474762,0.01325684878975153,0.0036753113381564617,0.009232711046934128,0.002656331518664956,0.8073946237564087,0.0062517691403627396,0.010286454111337662,1554
0.008759621530771255,0.44774335622787476,0.022935422137379646,0.00045029245666228235,0.10280264914035797,0.3630419671535492,0.04136069864034653,0.007072113920003176,0.005833907052874565,1555
0.008018072694540024,0.8777856826782227,0.0053467173129320145,0.00017973360081668943,0.008982709608972073,0.059313345700502396,0.026321014389395714,0.005970194470137358,0.008082577027380466,1556
0.298234224319458,0.015659525990486145,0.05027812719345093,0.04361536353826523,0.2853599190711975,0.2824001908302307,0.004289271775633097,0.009802887216210365,0.010360578075051308,1557
0.862586498260498,0.0032769450917840004,0.006364958360791206,0.02081773616373539,0.028242945671081543,0.07046022266149521,0.00011454712512204424,0.003207268426194787,0.004928920418024063,1558
0.13366298377513885,0.23868857324123383,0.08241499215364456,0.06010903790593147,0.12854191660881042,0.08824177831411362,0.17161576449871063,0.037776220589876175,0.05894866958260536,1559
0.0006390410708263516,0.46935755014419556,0.010897793807089329,0.00038137019146233797,0.013901080936193466,0.01349626760929823,0.4807480275630951,0.004847078118473291,0.005731742363423109,1560
0.009019848890602589,0.002716091927140951,0.08564825356006622,0.42160698771476746,0.15420114994049072,0.004693097900599241,0.3065166771411896,0.006817190442234278,0.00878070667386055,1561
0.00021628363174386322,0.01027215551584959,0.014672886580228806,0.008976385928690434,0.013940085656940937,0.0007248717010952532,0.9463306665420532,0.00209837406873703,0.002768264152109623,1562
0.06457338482141495,0.03606395795941353,0.039110954850912094,0.4083615243434906,0.018753599375486374,0.0022240120451897383,0.341404527425766,0.02422737143933773,0.06528067588806152,1563
0.001202613115310669,0.2018727958202362,0.016369512304663658,0.0025390456430613995,0.015197692438960075,0.005868655629456043,0.7407269477844238,0.006675280164927244,0.009547537192702293,1564
0.13939931988716125,0.00020526170555967838,0.015880146995186806,0.8001522421836853,0.03228224068880081,0.0023162986617535353,0.002257154555991292,0.0026255063712596893,0.004881897941231728,1565
3.6816356441704556e-05,0.05099758505821228,0.003331600222736597,0.0003558737807907164,0.002137722447514534,0.0003743627748917788,0.9401190280914307,0.0010966634145006537,0.0015503659378737211,1566
0.2193295657634735,0.22773022949695587,0.07251360267400742,0.06185157224535942,0.11655274033546448,0.10256636887788773,0.09848416596651077,0.038462381809949875,0.06250931322574615,1567
0.004328790120780468,0.25826355814933777,0.03513575717806816,0.005647233687341213,0.04669832065701485,0.022272612899541855,0.5999542474746704,0.012059570290148258,0.015639912337064743,1568
0.0037282381672412157,0.08642727881669998,0.037296537309885025,0.01796005666255951,0.03977815434336662,0.007569302339106798,0.7821437120437622,0.01026164460927248,0.01483501773327589,1569
0.3041374683380127,0.5200557112693787,0.012022286653518677,0.00777022261172533,0.012044521979987621,0.051239095628261566,0.014964396134018898,0.023835722357034683,0.05393059551715851,1570
0.005662042647600174,0.07038487493991852,0.09382450580596924,0.012260046787559986,0.34503456950187683,0.10015206784009933,0.35486823320388794,0.009741968475282192,0.008071715012192726,1571
0.02032090350985527,0.3144298791885376,0.04846768453717232,0.018014825880527496,0.055483270436525345,0.030043041333556175,0.45496365427970886,0.022846931591629982,0.03542965650558472,1572
0.43615615367889404,0.0060219597071409225,0.029973890632390976,0.036751583218574524,0.21336086094379425,0.2649227976799011,0.0009369287290610373,0.00579487532377243,0.006080867722630501,1573
0.6529276371002197,0.00044553657062351704,0.013357948511838913,0.2541049122810364,0.05283450707793236,0.018524786457419395,0.0003140874323435128,0.0028903165366500616,0.004600272048264742,1574
0.35454094409942627,0.16141580045223236,0.06005366891622543,0.09799688309431076,0.08165420591831207,0.06833921372890472,0.06461629271507263,0.038917358964681625,0.0724656954407692,1575
0.17127634584903717,0.0008051952463574708,0.014598356559872627,0.7732805609703064,0.015697645023465157,0.0014802846126258373,0.0059613012708723545,0.004931163042783737,0.011969158425927162,1576
0.014292443171143532,0.662091851234436,0.011985480785369873,0.0003026546910405159,0.03803380951285362,0.23714110255241394,0.021438537165522575,0.007235919125378132,0.007478249259293079,1577
0.827431321144104,0.02374873124063015,0.009555297903716564,0.02029498666524887,0.023658260703086853,0.0709528997540474,0.0007579785888083279,0.008342753164470196,0.01525772176682949,1578
0.008452982641756535,0.552007257938385,0.016850685700774193,0.00375951174646616,0.013169292360544205,0.012658019550144672,0.35264623165130615,0.014518938027322292,0.025937069207429886,1579
0.006576405372470617,0.024873070418834686,0.03485647588968277,0.11234942823648453,0.022377248853445053,0.0016558365896344185,0.7653000354766846,0.010793113149702549,0.02121846191585064,1580
0.3857569098472595,0.031945012509822845,0.050287358462810516,0.32920604944229126,0.05898738652467728,0.020710911601781845,0.04111495986580849,0.026350991800427437,0.05564047396183014,1581
0.000489498139359057,0.004593388643115759,0.034213483333587646,0.036710649728775024,0.04876652732491493,0.0014864183031022549,0.8679426312446594,0.002695366507396102,0.003102057846263051,1582
0.06617897748947144,0.3600785732269287,0.06616836786270142,0.023967517539858818,0.1059197187423706,0.09179534018039703,0.2096429169178009,0.03106708452105522,0.04518139734864235,1583
0.138828843832016,0.00017949349421542138,0.014709491282701492,0.8054715991020203,0.029665078967809677,0.0020946275908499956,0.0019867890514433384,0.002452656626701355,0.004611420910805464,1584
0.00048579557915218174,0.016346361488103867,0.011000188067555428,0.014918246306478977,0.0058998167514801025,0.0003663723182398826,0.9419922828674316,0.0031747366301715374,0.0058161974884569645,1585
6.894870602991432e-05,0.055413633584976196,0.007613694295287132,0.0005464879795908928,0.008516741916537285,0.0015941426390781999,0.9229931235313416,0.0015411763451993465,0.0017120091943070292,1586
0.0015888885827735066,0.004205408506095409,0.06855824589729309,0.0980522409081459,0.13386695086956024,0.004086982924491167,0.6807482242584229,0.004297751002013683,0.004595212638378143,1587
0.3387715816497803,0.0808209702372551,0.07689666748046875,0.13953672349452972,0.14040611684322357,0.08518154174089432,0.05312301963567734,0.03236313909292221,0.05290018022060394,1588
0.5920394659042358,0.00247578346170485,0.023801442235708237,0.27295854687690735,0.0626610741019249,0.024495085701346397,0.0018897423287853599,0.007216325029730797,0.012462482787668705,1589
3.110818943241611e-05,0.030816541984677315,0.003044863697141409,0.0005048864404670894,0.001742311054840684,0.0002152188098989427,0.9612825512886047,0.0009488444775342941,0.0014136919053271413,1590
0.0006473314133472741,0.9435667991638184,0.0015625277301296592,1.307922229898395e-05,0.0024899733252823353,0.021766528487205505,0.026010163128376007,0.001794889336451888,0.002148697152733803,1591
0.3736705183982849,0.06623905897140503,0.05529840290546417,0.04601726680994034,0.1768989861011505,0.22165721654891968,0.013343201950192451,0.02015489712357521,0.02672038972377777,1592
0.019417380914092064,0.11805541813373566,0.003935452084988356,4.6325607399921864e-05,0.04014710709452629,0.8151617050170898,0.0004553936014417559,0.0016207235166803002,0.001160582061856985,1593
0.13498558104038239,0.19646286964416504,0.0720963403582573,0.11523199081420898,0.07237033545970917,0.03284788504242897,0.2544983923435211,0.041630182415246964,0.07987644523382187,1594
0.000857203733175993,0.29140570759773254,0.02596588246524334,0.000839086074847728,0.05659112706780434,0.03645225241780281,0.5770247578620911,0.0056511955335736275,0.005212730262428522,1595
0.10371265560388565,0.38301151990890503,0.041767921298742294,0.048463501036167145,0.031589217483997345,0.02281775325536728,0.24560248851776123,0.038916345685720444,0.08411867171525955,1596
0.4281325042247772,0.1020503044128418,0.05040303245186806,0.15960831940174103,0.05640881136059761,0.03684499114751816,0.0536593534052372,0.036281194537878036,0.0766114741563797,1597
0.011695999652147293,0.39117947220802307,0.016661183908581734,0.010899432003498077,0.008333049714565277,0.004746855702251196,0.49886205792427063,0.01768532209098339,0.039936602115631104,1598
0.3722780644893646,0.0018249633722007275,0.017803780734539032,0.5520517826080322,0.023662609979510307,0.004529566038399935,0.0042341770604252815,0.007170889060944319,0.016444144770503044,1599
0.42828330397605896,0.0035961500834673643,0.041243236511945724,0.10097096115350723,0.2539885342121124,0.15659131109714508,0.001648298348300159,0.006486123893409967,0.0071921152994036674,1600
0.29312923550605774,0.04808266460895538,0.0616699755191803,0.044350530952215195,0.24156086146831512,0.2613312005996704,0.012726318091154099,0.016965225338935852,0.020183894783258438,1601
0.0017900748644024134,0.08896731585264206,0.04023041948676109,0.007486988324671984,0.06488674879074097,0.01442244928330183,0.7662520408630371,0.007522738538682461,0.008441248908638954,1602
0.1344766467809677,0.04069661349058151,0.0744016170501709,0.3840166926383972,0.0737392008304596,0.013502486981451511,0.19090773165225983,0.029374824836850166,0.058884281665086746,1603
0.7790964841842651,0.08644959330558777,0.009114730171859264,0.017491579055786133,0.012801159173250198,0.04633156582713127,0.0022389304358512163,0.01424963865429163,0.03222629800438881,1604
0.005625336896628141,0.7349936366081238,0.013216856867074966,0.000286697264527902,0.03482094407081604,0.13705280423164368,0.05998940393328667,0.006932889111340046,0.007081588730216026,1605
0.16133221983909607,0.5510701537132263,0.01875251531600952,0.003910451661795378,0.03487492725253105,0.1613887995481491,0.017462609335780144,0.01983158104121685,0.03137674555182457,1606
0.0015209967968985438,0.05989040434360504,0.05520141124725342,0.007797517813742161,0.13114309310913086,0.02460450679063797,0.70741868019104,0.006450491491705179,0.005972887855023146,1607
0.000831989455036819,0.24932481348514557,0.010584582574665546,0.0014438567450270057,0.008029764518141747,0.0037082789931446314,0.7117839455604553,0.0056131877936422825,0.00867960974574089,1608
0.0005323202349245548,0.8547719717025757,0.002937770215794444,5.223062908044085e-05,0.0032322746701538563,0.010489117354154587,0.12143521010875702,0.0028087603859603405,0.0037401882000267506,1609
0.03731609135866165,0.44318076968193054,0.00884041003882885,0.00024341026437468827,0.03909580036997795,0.4551984965801239,0.0042184037156403065,0.005943881347775459,0.005962830036878586,1610
0.0850285142660141,1.0711074537539389e-05,0.0028605612460523844,0.9054677486419678,0.0045388443395495415,0.00016695891099516302,0.0002181166928494349,0.0005012142937630415,0.0012073396937921643,1611
0.9555445313453674,0.0009102308540605009,0.0011927203740924597,0.005879751406610012,0.005511189345270395,0.028326086699962616,7.253135208884487e-06,0.0009527404326945543,0.0016753998352214694,1612
0.013330621644854546,0.45972609519958496,0.029323572292923927,0.007385564502328634,0.029090426862239838,0.022992940619587898,0.38925901055336,0.018630754202604294,0.030261151492595673,1613
0.13379903137683868,0.005221562460064888,0.04505724087357521,0.6727709174156189,0.053366780281066895,0.0056525650434195995,0.0458914190530777,0.012669195421040058,0.025571411475539207,1614
0.011927611194550991,0.8408533930778503,0.008506320416927338,0.0007583046681247652,0.0094551220536232,0.031402070075273514,0.07034824788570404,0.010164880193769932,0.01658412255346775,1615
0.1476103514432907,0.4340648949146271,0.023456387221813202,0.0036130151711404324,0.06037566438317299,0.27403759956359863,0.014904448762536049,0.017853738740086555,0.02408386766910553,1616
0.1928463727235794,0.0001301586744375527,0.00866983737796545,0.7752165198326111,0.014619147405028343,0.0012288150610402226,0.0009212365257553756,0.00199864967726171,0.004369192756712437,1617
3.5782225040748017e-06,0.006678803823888302,0.0015525476774200797,0.0002326882240595296,0.0009584518847987056,5.008679363527335e-05,0.9899129867553711,0.000266128103248775,0.0003447430208325386,1618
0.004454916808754206,0.3767361640930176,0.020731694996356964,0.0039711142890155315,0.01874181628227234,0.011789762414991856,0.5327522158622742,0.01195784006267786,0.01886443793773651,1619
0.04740748181939125,0.3257158398628235,0.02792692929506302,0.04629027098417282,0.013491328805685043,0.006523171439766884,0.42203065752983093,0.03137602657079697,0.07923834025859833,1620
0.00023262761533260345,0.30250662565231323,0.004906205460429192,0.0003202683583367616,0.003342161886394024,0.002007297473028302,0.6790742874145508,0.0030269352719187737,0.004583604633808136,1621
0.002802870701998472,0.08181288093328476,0.04434515908360481,0.013008525595068932,0.06379248201847076,0.012712787836790085,0.761298656463623,0.0091000497341156,0.011126616969704628,1622
0.1827346682548523,0.36616623401641846,0.052032601088285446,0.025595027953386307,0.08487861603498459,0.1242806687951088,0.07470820844173431,0.03444569185376167,0.05515820533037186,1623
0.11473429948091507,0.048713911324739456,0.08414265513420105,0.3248308300971985,0.09081000089645386,0.017168451100587845,0.2323579043149948,0.03028322197496891,0.05695879086852074,1624
0.002618171274662018,0.40743085741996765,0.0367218554019928,0.0009529541712254286,0.1140761598944664,0.12817417085170746,0.29518964886665344,0.008036128245294094,0.006800001487135887,1625
0.00540428189560771,4.997776159143541e-06,0.003603333840146661,0.9835811853408813,0.0043560899794101715,3.3314012398477644e-05,0.0020824498496949673,0.0003001877630595118,0.000634227879345417,1626
9.523559856461361e-05,0.021857813000679016,0.013018287718296051,0.001748846611008048,0.01822540909051895,0.0017820704961195588,0.9400363564491272,0.0015974276466295123,0.0016386044444516301,1627
0.019870305433869362,0.0959135964512825,0.09407998621463776,0.05208486691117287,0.16438613831996918,0.040148574858903885,0.4877251982688904,0.020173652097582817,0.02561771869659424,1628
0.0069818212650716305,0.7333627939224243,0.01020367257297039,0.00018570975225884467,0.03039887547492981,0.1765926331281662,0.030335979536175728,0.005957672372460365,0.005980816204100847,1629
0.8812934756278992,0.0005193057586438954,0.0036619564052671194,0.09080544114112854,0.009417826309800148,0.007961693219840527,7.552262832177803e-05,0.0020049165468662977,0.004259799607098103,1630
0.175023153424263,0.6046290993690491,0.017102858051657677,0.011546684429049492,0.01426495611667633,0.035778164863586426,0.04697205498814583,0.02896798402070999,0.06571514904499054,1631
0.04923751577734947,3.783730062423274e-05,0.00633927620947361,0.9304990172386169,0.00900457613170147,0.00028601149097085,0.0013896175660192966,0.0010029105469584465,0.002203265903517604,1632
0.01613377407193184,0.00038635803502984345,0.031209345906972885,0.8524958491325378,0.04461849480867386,0.0010021732887253165,0.045639846473932266,0.0031707396265119314,0.00534339714795351,1633
0.14661532640457153,0.41451671719551086,0.05009366571903229,0.02749788761138916,0.0673099160194397,0.084230937063694,0.11197586357593536,0.03608221188187599,0.06167750433087349,1634
0.011755282059311867,9.655899702920578e-06,0.002552271354943514,0.9804494976997375,0.002090866444632411,2.633390795381274e-05,0.001564631937071681,0.0004196810768917203,0.0011318649630993605,1635
0.81004798412323,0.003995348699390888,0.012676285579800606,0.07436730712652206,0.03960631042718887,0.04347331076860428,0.0005523841246031225,0.005667141638696194,0.00961396750062704,1636
0.004434983246028423,0.27279505133628845,0.046412162482738495,0.004275107756257057,0.09194781631231308,0.05245204642415047,0.5034033060073853,0.011716987937688828,0.01256262231618166,1637
0.30858251452445984,0.17205628752708435,0.049251701682806015,0.148421972990036,0.040618959814310074,0.024392757564783096,0.11276479065418243,0.04338664934039116,0.1005244180560112,1638
0.0008242686162702739,0.6746640801429749,0.009206353686749935,0.00019574398174881935,0.014214349910616875,0.024793563410639763,0.26628151535987854,0.0046415082179009914,0.005178544670343399,1639
0.5085896849632263,0.002259925240650773,0.016567962244153023,0.02158103697001934,0.17037589848041534,0.2749285101890564,0.0001881956704892218,0.002791013102978468,0.002717761555686593,1640
0.012117278762161732,0.009146375581622124,0.09248367697000504,0.2624530494213104,0.14820164442062378,0.007958282716572285,0.44270995259284973,0.010637517087161541,0.014292187057435513,1641
0.32600870728492737,0.0009432242368347943,0.014914904721081257,0.613772451877594,0.020975297316908836,0.0032839886844158173,0.0028544061351567507,0.005266803316771984,0.01198019739240408,1642
0.8848768472671509,0.002255198545753956,0.0059846071526408195,0.03102736920118332,0.023458296433091164,0.04429945722222328,0.00011482190893730149,0.0030118965078145266,0.0049713384360075,1643
0.12331679463386536,0.5500328540802002,0.032390717417001724,0.01407688483595848,0.03876049444079399,0.06953674554824829,0.08478198200464249,0.031031064689159393,0.05607253685593605,1644
0.008235199376940727,0.043014585971832275,0.018601827323436737,0.09837420284748077,0.006309544201940298,0.0006079115555621684,0.7784489393234253,0.0124502656981349,0.033957503736019135,1645
0.5649624466896057,0.011201420798897743,0.04055113345384598,0.15591548383235931,0.11694663763046265,0.07241560518741608,0.005124201998114586,0.012961250729858875,0.019921746104955673,1646
0.2549251914024353,0.014053458347916603,0.05727919191122055,0.47852349281311035,0.0774691104888916,0.015802640467882156,0.04385927692055702,0.019777365028858185,0.03831036388874054,1647
0.00019429565872997046,0.009400916285812855,0.00842027086764574,0.009932661429047585,0.00474840123206377,0.00021888979244977236,0.9619260430335999,0.001907166326418519,0.003251281101256609,1648
0.6726816296577454,0.003989655524492264,0.004636136349290609,0.0036353482864797115,0.041837677359580994,0.2692066431045532,3.334874418214895e-05,0.0018743836553767323,0.0021052355878055096,1649
0.0062358141876757145,0.0649053156375885,0.02301696315407753,0.04840191826224327,0.01125581469386816,0.0015173107385635376,0.8055545687675476,0.01219537016004324,0.02691688947379589,1650
0.01765250600874424,0.42026352882385254,0.04786990210413933,0.003274807706475258,0.13718456029891968,0.20443695783615112,0.13869702816009521,0.015169192105531693,0.015451500192284584,1651
0.01893690414726734,1.542574682389386e-05,0.005128206219524145,0.9653154611587524,0.006963260937482119,0.00011948439350817353,0.0016404492780566216,0.0006008923519402742,0.001279830583371222,1652
0.05337802693247795,0.0029982691630721092,0.07074862718582153,0.6378039717674255,0.12835438549518585,0.008020658977329731,0.0750325620174408,0.009389488957822323,0.01427395548671484,1653
0.005651810672134161,0.07896804809570312,0.015621037222445011,0.03884505107998848,0.005680331028997898,0.0008392735617235303,0.8135360479354858,0.011511208489537239,0.029347261413931847,1654
0.057143524289131165,0.46410608291625977,0.046184346079826355,0.00707086268812418,0.10260792821645737,0.1805921196937561,0.09152039140462875,0.022416841238737106,0.028357859700918198,1655
0.37510454654693604,0.0033469940535724163,0.04357859492301941,0.4050828814506531,0.11362631618976593,0.027613835409283638,0.006507071666419506,0.009708475321531296,0.015431380830705166,1656
0.0010975494515150785,0.3548942506313324,0.014146237634122372,0.0010756569681689143,0.015111035667359829,0.010088205337524414,0.5885175466537476,0.0064775035716593266,0.008592004887759686,1657
0.0020606545731425285,0.2529180645942688,0.0315878763794899,0.0026388477999716997,0.05194173380732536,0.02642754837870598,0.6142261624336243,0.008605172857642174,0.009594012051820755,1658
0.0007976994966156781,0.08312184363603592,0.02193780429661274,0.0041221133433282375,0.025865068659186363,0.005393602419644594,0.8471711277961731,0.005158910993486643,0.0064317611977458,1659
0.0005931135965511203,0.016812007874250412,0.021738015115261078,0.015149660408496857,0.021413130685687065,0.0014479493256658316,0.9143252968788147,0.0035972672048956156,0.004923534579575062,1660
0.6878626346588135,0.00035667995689436793,0.008187440223991871,0.26439836621284485,0.023351280018687248,0.00828484445810318,0.00022493311553262174,0.0025209570303559303,0.0048128701746463776,1661
0.0002629946102388203,0.020274240523576736,0.006148249842226505,0.007025172468274832,0.0025157902855426073,0.00018404879665467888,0.9563217759132385,0.0024097715504467487,0.004857901483774185,1662
0.0007817086298018694,0.34289348125457764,0.008921976201236248,0.0008896965300664306,0.006775953341275454,0.004242344293743372,0.6216526627540588,0.005448459647595882,0.008393771015107632,1663
0.09277050942182541,0.38192272186279297,0.05728687345981598,0.014301625080406666,0.12082280963659286,0.17503076791763306,0.09329409152269363,0.027608033269643784,0.03696268051862717,1664
1.0107953130500391e-05,0.007370909210294485,0.00221945415250957,0.0006374468212015927,0.0012063499307259917,6.130611291155219e-05,0.9873771071434021,0.00045444752322509885,0.0006627412512898445,1665
0.7229660749435425,0.0010197132360190153,0.008274069987237453,0.23128506541252136,0.015939710661768913,0.007158357184380293,0.0004796875291503966,0.004014463629573584,0.00886287447065115,1666
0.23962371051311493,0.14082419872283936,0.0827513039112091,0.12493565678596497,0.12119774520397186,0.06870708614587784,0.1152721494436264,0.03932644799351692,0.0673617571592331,1667
0.5140833258628845,0.0011962915305048227,0.009729592129588127,0.4398999810218811,0.01199620682746172,0.003039079252630472,0.0014882892137393355,0.005207854323089123,0.013359391130506992,1668
0.91245436668396,0.00023500736278947443,0.0023280533496290445,0.06724464148283005,0.007412109058350325,0.0067992364056408405,2.5628303774283268e-05,0.0011459392262622714,0.0023549713660031557,1669
0.36174413561820984,0.05898619443178177,0.06778066605329514,0.22221159934997559,0.09720797091722488,0.04443952068686485,0.056261058896780014,0.0319787971675396,0.05939001217484474,1670
0.5911492705345154,0.002585228066891432,0.028675273060798645,0.20758084952831268,0.10363352298736572,0.04767982289195061,0.001589242834597826,0.006881773006170988,0.010224912315607071,1671
0.06457904726266861,0.31778469681739807,0.06200341507792473,0.04054668918251991,0.07034921646118164,0.043040864169597626,0.30930405855178833,0.034240756183862686,0.05815119296312332,1672
0.00010374186240369454,0.013532045297324657,0.006733525078743696,0.0036766743287444115,0.004244481213390827,0.00026946933940052986,0.9675830006599426,0.0015172851271927357,0.002339818747714162,1673
0.004614305682480335,2.484288643245236e-06,0.0033439884427934885,0.9850364923477173,0.005060173571109772,3.294339694548398e-05,0.0012914743274450302,0.0002106816682498902,0.0004074596508871764,1674
0.0005245606880635023,0.04933781176805496,0.00888800248503685,0.005671353079378605,0.004530153702944517,0.0005966384778730571,0.9195477366447449,0.0038124187849462032,0.007091311272233725,1675
0.009804527275264263,0.8962662816047668,0.0045485906302928925,0.0002085686573991552,0.006323400419205427,0.04281026870012283,0.024167362600564957,0.006319729145616293,0.009551082737743855,1676
0.07480649650096893,0.030585790053009987,0.035214319825172424,0.46948543190956116,0.01591217890381813,0.0018384418217465281,0.28258493542671204,0.023347781971096992,0.06622468680143356,1677
0.00014479292440228164,0.14426064491271973,0.005224709399044514,0.0004830243706237525,0.0035731059033423662,0.0012030405923724174,0.8392553329467773,0.0023713530972599983,0.0034840560983866453,1678
0.0001179030878120102,0.08565225452184677,0.005310106091201305,0.000687610765453428,0.0035308324731886387,0.0008168220520019531,0.8987858891487122,0.0020584205631166697,0.003040122566744685,1679
0.2626931369304657,0.2615058124065399,0.058899786323308945,0.056248199194669724,0.08297412097454071,0.08726979047060013,0.08103007078170776,0.03954828158020973,0.0698307678103447,1680
0.00015647443069610745,0.018109790980815887,0.005287160165607929,0.004578460473567247,0.002302190288901329,0.00016420554311480373,0.9640019536018372,0.001863978453911841,0.003535809926688671,1681
0.010809018276631832,0.12628115713596344,0.03905797377228737,0.03600630536675453,0.030778948217630386,0.007066142745316029,0.7025172710418701,0.017016466706991196,0.03046667017042637,1682
0.1475868970155716,0.5148155093193054,0.014839031733572483,0.001966646872460842,0.03561629727482796,0.2399260699748993,0.009049547836184502,0.014909528195858002,0.021290455013513565,1683
0.053500790148973465,0.03265351429581642,0.11242371797561646,0.24534806609153748,0.18296919763088226,0.025805868208408356,0.29298365116119385,0.02209765650331974,0.032217636704444885,1684
0.04358690232038498,0.31398433446884155,0.0599653422832489,0.03146180883049965,0.07047010213136673,0.04072481021285057,0.36089301109313965,0.03013373166322708,0.04877997189760208,1685
0.11860575526952744,0.11909889429807663,0.09337911754846573,0.1544979214668274,0.11811638623476028,0.03923604637384415,0.2573051154613495,0.03681899607181549,0.06294168531894684,1686
0.2886422574520111,0.06369513273239136,0.06963343918323517,0.27167651057243347,0.08144395053386688,0.02923317439854145,0.09260369837284088,0.034555114805698395,0.06851668655872345,1687
0.024356845766305923,0.17867803573608398,0.07184863835573196,0.03854319825768471,0.09612337499856949,0.0335543192923069,0.49819231033325195,0.023893242701888084,0.03481000289320946,1688
5.566810614254791e-06,0.008716647513210773,0.002380359685048461,0.0002695985313039273,0.0019086676184087992,0.00011830945004476234,0.9858472943305969,0.00034853542456403375,0.00040497229201719165,1689
0.0008940772386267781,0.03958399221301079,0.028828931972384453,0.009304559789597988,0.03694518655538559,0.004571869969367981,0.8688918948173523,0.004954286850988865,0.0060251010581851006,1690
0.05199933424592018,0.028278371319174767,0.06030740588903427,0.38534966111183167,0.04580133035778999,0.0048363045789301395,0.3547973334789276,0.022023512050509453,0.04660679027438164,1691
0.5261619687080383,0.014456454664468765,0.031740810722112656,0.04173069819808006,0.15211869776248932,0.21111275255680084,0.0019350518705323339,0.009280310943722725,0.011463217437267303,1692
0.0017553308280184865,0.003339176531881094,0.03685958683490753,0.17196334898471832,0.03385457023978233,0.0007668121252208948,0.7403728365898132,0.004318321589380503,0.006769946776330471,1693
0.13766905665397644,0.007710648234933615,0.038751862943172455,0.6677762269973755,0.03405392915010452,0.0038405568338930607,0.06103494390845299,0.014878702349960804,0.034284044057130814,1694
0.34805911779403687,0.0024756526108831167,0.026539171114563942,0.5397405028343201,0.042657751590013504,0.00817002821713686,0.006339429412037134,0.008590620011091232,0.017427699640393257,1695
0.7604953050613403,0.03775722533464432,0.00797961838543415,0.007512031123042107,0.025422537699341774,0.14115580916404724,0.0004812722618225962,0.007308312691748142,0.011887823231518269,1696
0.48396560549736023,0.009383456781506538,0.026482505723834038,0.02846280299127102,0.16735699772834778,0.26962172985076904,0.0009657817427068949,0.006515391170978546,0.007245712913572788,1697
0.002895127749070525,8.403221727348864e-07,0.0013733303640037775,0.9932617545127869,0.0014314866857603192,6.558834684255999e-06,0.0006652629817835987,0.00010828876838786528,0.000257463485468179,1698
0.0035388569813221693,0.21186183393001556,0.051222383975982666,0.004478657152503729,0.1135050430893898,0.054016634821891785,0.5404487252235413,0.010457667522132397,0.010470189154148102,1699
0.046151645481586456,7.784616900607944e-05,0.012242414057254791,0.9117889404296875,0.021508565172553062,0.0007084780954755843,0.0031916089355945587,0.0015071737580001354,0.0028234024066478014,1700
0.05737842619419098,0.1298627406358719,0.10553578287363052,0.035869285464286804,0.3001582622528076,0.1676395833492279,0.15478338301181793,0.02308153733611107,0.025690950453281403,1701
0.07023566216230392,0.32350262999534607,0.0725846141576767,0.027498941868543625,0.12309456616640091,0.09946457296609879,0.20785172283649445,0.03128017112612724,0.0444871187210083,1702
0.056727271527051926,0.3294364809989929,0.05661093816161156,0.0077216350473463535,0.1649876981973648,0.265328049659729,0.07613350450992584,0.020338552072644234,0.022715868428349495,1703
