class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.17384330928325653,0.12520264089107513,0.03712358698248863,0.22013285756111145,0.09719660878181458,0.11484486609697342,0.2029346376657486,0.011324337683618069,0.017397210001945496,1001
0.030598780140280724,0.2269669771194458,0.019775280728936195,0.04221387207508087,0.041790422052145004,0.04438485950231552,0.5794631242752075,0.00632871687412262,0.008477918803691864,1002
0.17206870019435883,0.12657469511032104,0.03711605444550514,0.2180546373128891,0.09698759019374847,0.11448691785335541,0.20600472390651703,0.011327007785439491,0.01737968437373638,1003
0.1474681943655014,0.1458410769701004,0.03660903498530388,0.1889241486787796,0.0930972695350647,0.10841793566942215,0.25145232677459717,0.01124044880270958,0.016949625685811043,1004
0.02202560007572174,0.22777923941612244,0.016667693853378296,0.030759887769818306,0.03416431322693825,0.035738252103328705,0.6204386353492737,0.005370754282921553,0.007055557798594236,1005
0.04774164780974388,0.21979287266731262,0.024603221565485,0.0647180899977684,0.054319340735673904,0.05896264687180519,0.5113232731819153,0.0077971648424863815,0.010741772130131721,1006
0.13654868304729462,0.1544893980026245,0.03613201901316643,0.1758052408695221,0.09075924754142761,0.10504814237356186,0.2734500467777252,0.01112447865307331,0.016642769798636436,1007
0.013335741125047207,0.2240179032087326,0.012689715251326561,0.018963925540447235,0.02489510364830494,0.02547570690512657,0.6712222099304199,0.004128360189497471,0.005271398462355137,1008
0.014134714379906654,0.22475315630435944,0.013116415590047836,0.020055994391441345,0.02584809623658657,0.026513563469052315,0.6658531427383423,0.004263581708073616,0.005461395252496004,1009
0.06601277738809586,0.20842567086219788,0.028441140428185463,0.0882544070482254,0.06500648707151413,0.07179053872823715,0.4505275785923004,0.008943824097514153,0.012597487308084965,1010
0.16110704839229584,0.13510993123054504,0.03698643296957016,0.20514513552188873,0.09548726677894592,0.11204105615615845,0.22557200491428375,0.011318224482238293,0.01723291166126728,1011
0.37506338953971863,0.011522624641656876,0.017849599942564964,0.42293620109558105,0.06255779415369034,0.08542095869779587,0.010123641230165958,0.0050980872474610806,0.009427784942090511,1012
0.33076098561286926,0.026433637365698814,0.02486554905772209,0.38632437586784363,0.07967633754014969,0.10409832000732422,0.027918308973312378,0.007249670103192329,0.012672791257500648,1013
0.03729486092925072,0.2247852236032486,0.02184155210852623,0.05106020346283913,0.047044381499290466,0.050441037863492966,0.5511339902877808,0.0069603081792593,0.00943834986537695,1014
0.027619099244475365,0.22756321728229523,0.018763020634651184,0.03825046122074127,0.03927002474665642,0.04150804504752159,0.5929964780807495,0.0060177757404744625,0.008011779747903347,1015
0.16695891320705414,0.13054053485393524,0.03707165643572807,0.21205487847328186,0.09633109718561172,0.1133955717086792,0.21500127017498016,0.011327606625854969,0.017318449914455414,1016
0.3246691823005676,0.029044145718216896,0.025751743465662003,0.38077908754348755,0.08166259527206421,0.10614380240440369,0.03135561943054199,0.007525620982050896,0.01306826714426279,1017
0.013217996805906296,0.22388026118278503,0.012622100301086903,0.018803544342517853,0.02474934235215187,0.02531849779188633,0.672060489654541,0.0041065700352191925,0.00524113979190588,1018
0.2554408311843872,0.066851906478405,0.03373030200600624,0.31164491176605225,0.0969199538230896,0.11994245648384094,0.0889625996351242,0.010077208280563354,0.01642976887524128,1019
0.06556372344493866,0.20872831344604492,0.02835744246840477,0.08768186718225479,0.06476789712905884,0.07150053232908249,0.4519251883029938,0.00891887303441763,0.012556275352835655,1020
0.1153317242860794,0.17130975425243378,0.03473208099603653,0.14997819066047668,0.08508336544036865,0.09725936502218246,0.31971877813339233,0.010753808543086052,0.015832936391234398,1021
0.26266685128211975,0.06229107826948166,0.0330965518951416,0.31930723786354065,0.09596755355596542,0.11930127441883087,0.08132018893957138,0.009867653250694275,0.016181575134396553,1022
0.18459725379943848,0.11695683747529984,0.0370970293879509,0.2326451987028122,0.09827069193124771,0.11679425090551376,0.18488134443759918,0.01128686498850584,0.01747054234147072,1023
0.26913022994995117,0.058318667113780975,0.03249209374189377,0.32607385516166687,0.09499367326498032,0.11857696622610092,0.07480347901582718,0.009669756516814232,0.01594122126698494,1024
0.1263253539800644,0.1626049280166626,0.0355416014790535,0.16341254115104675,0.0882200300693512,0.10150741785764694,0.2951253056526184,0.010972054675221443,0.016290733590722084,1025
0.19643226265907288,0.10803167521953583,0.03690432757139206,0.24628549814224243,0.09904825687408447,0.11848509311676025,0.1661444902420044,0.011195074766874313,0.017473261803388596,1026
0.04644255340099335,0.22048638761043549,0.024283427745103836,0.06302972882986069,0.053464990109205246,0.0579545758664608,0.5160484313964844,0.007700454909354448,0.010589458979666233,1027
0.09226436913013458,0.18928229808807373,0.03239314258098602,0.12141069024801254,0.0770295113325119,0.08676128089427948,0.3761756420135498,0.010096773505210876,0.01458617951720953,1028
0.2502562701702118,0.07019873708486557,0.034153975546360016,0.3060946464538574,0.09751088917255402,0.12029074877500534,0.09468387067317963,0.010218529962003231,0.01659238710999489,1029
0.3079436123371124,0.03686071187257767,0.028047416359186172,0.3650491535663605,0.08659446239471436,0.1110655888915062,0.04211737588047981,0.008245744742453098,0.014075905084609985,1030
0.19506509602069855,0.10905345529317856,0.036933429539203644,0.24471968412399292,0.0989779680967331,0.1183125302195549,0.16825410723686218,0.01120763085782528,0.01747603714466095,1031
0.13208529353141785,0.15803365409374237,0.035894304513931274,0.17040494084358215,0.08969584852457047,0.10355100780725479,0.28277236223220825,0.01106429286301136,0.016498377546668053,1032
0.039118167012929916,0.2240312099456787,0.022360321134328842,0.05345597118139267,0.048388268798589706,0.052003249526023865,0.5438432693481445,0.007118149194866419,0.009681398048996925,1033
0.18160559237003326,0.1192384734749794,0.03711724653840065,0.22917772829532623,0.09800548851490021,0.11629015952348709,0.18980816006660461,0.011301126331090927,0.0174560584127903,1034
0.013019558973610401,0.22361835837364197,0.01250347588211298,0.01853397861123085,0.024498846381902695,0.02504982054233551,0.6735201478004456,0.004067957401275635,0.005187879782170057,1035
0.08339190483093262,0.19597701728343964,0.03122868947684765,0.1102852076292038,0.07334008812904358,0.0820944607257843,0.3999325633049011,0.00976100005209446,0.013989035971462727,1036
0.023446308448910713,0.22785790264606476,0.017226820811629295,0.03266921639442444,0.03551249951124191,0.03725423291325569,0.6131795048713684,0.0055438377894461155,0.007309579756110907,1037
0.03684621304273605,0.2249601036310196,0.021710708737373352,0.050470124930143356,0.04670786112546921,0.05005091428756714,0.5529565215110779,0.006920395419001579,0.009377140551805496,1038
0.015512630343437195,0.22570502758026123,0.013803091831505299,0.021938512101769447,0.027421334758400917,0.028240995481610298,0.6571324467658997,0.004478843882679939,0.0057670800015330315,1039
0.3653755784034729,0.014143162406980991,0.0194564089179039,0.4155730605125427,0.06666067242622375,0.09003571420907974,0.012975185178220272,0.005587628111243248,0.010192688554525375,1040
0.04113929346203804,0.2231294810771942,0.022915568202733994,0.05610575154423714,0.04983868449926376,0.05369552597403526,0.5359465479850769,0.007286720909178257,0.009942402131855488,1041
0.038775764405727386,0.2241763472557068,0.02226388268172741,0.05300663039088249,0.04813816770911217,0.05171225965023041,0.5452020764350891,0.00708879716694355,0.009636139497160912,1042
0.337745726108551,0.023601535707712173,0.023822320625185966,0.3925434947013855,0.07728168368339539,0.10159148275852203,0.0242841187864542,0.006926316302269697,0.01220340933650732,1043
0.14873963594436646,0.14483655989170074,0.03665415570139885,0.190444216132164,0.09334451705217361,0.1087828204035759,0.2489667534828186,0.011250738054513931,0.01698058284819126,1044
0.1789066046476364,0.12130459398031235,0.03712483122944832,0.22604386508464813,0.09774159640073776,0.11580824106931686,0.19432179629802704,0.011310592293739319,0.017437806352972984,1045
0.017026055604219437,0.22650116682052612,0.01452020276337862,0.023999176919460297,0.029082762077450752,0.030074577778577805,0.6480053663253784,0.0047029959969222546,0.006087620742619038,1046
0.22175949811935425,0.08959435671567917,0.03598834201693535,0.2749042212963104,0.0993635281920433,0.12054935097694397,0.1297508180141449,0.010848306119441986,0.017241524532437325,1047
0.013695837929844856,0.22437942028045654,0.012886893935501575,0.019455725327134132,0.025330502539873123,0.025948338210582733,0.6687528491020203,0.0041911788284778595,0.005359311122447252,1048
0.028189048171043396,0.22746871411800385,0.018960969522595406,0.039010219275951385,0.03976118564605713,0.04206747189164162,0.5903611779212952,0.006078590638935566,0.008102670311927795,1049
0.22334617376327515,0.08847369253635406,0.03590716794133186,0.2766723036766052,0.09932065010070801,0.12060641497373581,0.12763869762420654,0.01081936713308096,0.017215481027960777,1050
0.2116517424583435,0.09683338552713394,0.036437198519706726,0.2635761499404907,0.09946013242006302,0.1199825257062912,0.14367340505123138,0.011011730879545212,0.01737389527261257,1051
0.16238155961036682,0.1341116577386856,0.0370062030851841,0.20665611326694489,0.09567732363939285,0.11234397441148758,0.22325095534324646,0.011320415884256363,0.01725182496011257,1052
0.19165796041488647,0.11161123961210251,0.037001240998506546,0.24080124497413635,0.09878401458263397,0.11785922199487686,0.17356586456298828,0.011237919330596924,0.017481232061982155,1053
0.1750197410583496,0.12429439276456833,0.03712546080350876,0.22151020169258118,0.09732881188392639,0.11507540941238403,0.20091727375984192,0.011321528814733028,0.0174072477966547,1054
0.2706199288368225,0.057418033480644226,0.03234407305717468,0.32763105630874634,0.09474844485521317,0.11838623881340027,0.07334990054368973,0.009621310979127884,0.015881070867180824,1055
0.11996721476316452,0.16764497756958008,0.03509631007909775,0.15565641224384308,0.0864587128162384,0.09910757094621658,0.3091794550418854,0.010852975770831108,0.016036327928304672,1056
0.0131746931001544,0.22382411360740662,0.012596353888511658,0.01874471642076969,0.024694865569472313,0.02526002563536167,0.6723775863647461,0.004098196048289537,0.005229579284787178,1057
0.174156054854393,0.12496071308851242,0.03712315484881401,0.22050072252750397,0.0972309485077858,0.11490568518638611,0.20240026712417603,0.01132320798933506,0.017399312928318977,1058
0.02119031921029091,0.2276829034090042,0.016329506412148476,0.029634954407811165,0.033353645354509354,0.034829262644052505,0.6248111128807068,0.005265929736196995,0.006902329158037901,1059
0.023567598313093185,0.2278602570295334,0.017273735255002975,0.032831937074661255,0.035625942051410675,0.03738202154636383,0.6125692129135132,0.005558358039706945,0.007330934051424265,1060
0.05270501598715782,0.21696116030216217,0.02575581520795822,0.07115323841571808,0.0574515275657177,0.06268235296010971,0.49385398626327515,0.008143676444888115,0.011293120682239532,1061
0.2185417115688324,0.09188026934862137,0.036141056567430496,0.2713155150413513,0.09942400455474854,0.12040432542562485,0.13410194218158722,0.010903083719313145,0.017288167029619217,1062
0.29964783787727356,0.0410747230052948,0.029105644673109055,0.3569912910461426,0.08875074237585068,0.11312837153673172,0.04818906635046005,0.008580679073929787,0.01453150063753128,1063
0.06678607314825058,0.20789730548858643,0.02858111448585987,0.08924172073602676,0.06541164964437485,0.07228485494852066,0.44814568758010864,0.008985213935375214,0.012666338123381138,1064
0.2502669095993042,0.07019181549549103,0.03415200859308243,0.30610859394073486,0.09750842303037643,0.12028909474611282,0.09467396885156631,0.010217799805104733,0.016591371968388557,1065
0.01592009700834751,0.22594307363033295,0.013999789021909237,0.022494012489914894,0.027875183150172234,0.028740931302309036,0.6546315550804138,0.004540393594652414,0.005854869727045298,1066
0.10828683525323868,0.1768564134836197,0.03411460667848587,0.14130783081054688,0.0828438326716423,0.09428894519805908,0.3362228572368622,0.01058336440473795,0.015495354309678078,1067
0.11294078826904297,0.17319804430007935,0.03453387692570686,0.14703857898712158,0.08434652537107468,0.0962754562497139,0.32524335384368896,0.01069970615208149,0.01572372205555439,1068
0.0869324654340744,0.19331936538219452,0.031707100570201874,0.11473874002695084,0.07484907656908035,0.08399727195501328,0.39032435417175293,0.009898816235363483,0.01423276774585247,1069
0.3486211895942688,0.0195425134152174,0.022144004702568054,0.4019220471382141,0.07331030815839767,0.09734810143709183,0.019263602793216705,0.006409050896763802,0.011439247988164425,1070
0.08368118852376938,0.19575445353984833,0.031263694167137146,0.11065352708101273,0.07346024364233017,0.08224819600582123,0.39916157722473145,0.009770525619387627,0.014006594195961952,1071
0.31333106756210327,0.034241605550050735,0.0273298267275095,0.3701972961425781,0.08508908748626709,0.10959047079086304,0.038437530398368835,0.008019676432013512,0.01376342587172985,1072
0.3726794719696045,0.01213267631828785,0.018251383677124977,0.421150803565979,0.06358714401721954,0.08658389747142792,0.010772625915706158,0.005220707971602678,0.009621268138289452,1073
0.046222250908613205,0.22060659527778625,0.024230429902672768,0.06274214386940002,0.053320661187171936,0.05778365954756737,0.5168453454971313,0.007684619631618261,0.010564365424215794,1074
0.019310593605041504,0.22730711102485657,0.01553964801132679,0.027096929028630257,0.03147561475634575,0.032731395214796066,0.6349724531173706,0.005020607262849808,0.006545603275299072,1075
0.07347067445516586,0.20321133732795715,0.029721546918153763,0.0977519080042839,0.0687701627612114,0.07640963792800903,0.4281131625175476,0.009320630691945553,0.013230813667178154,1076
0.0619705393910408,0.21113039553165436,0.02767871879041195,0.08308449387550354,0.06282734125852585,0.06914420425891876,0.4632229804992676,0.008717388845980167,0.012223874218761921,1077
0.18412810564041138,0.11731316894292831,0.0370975024998188,0.23210710287094116,0.09822706133127213,0.1167142391204834,0.18565809726715088,0.011287962086498737,0.017466600984334946,1078
0.05266093090176582,0.21698254346847534,0.02574370987713337,0.07109762728214264,0.057422224432229996,0.06264844536781311,0.4940175712108612,0.008139800280332565,0.011287175118923187,1079
0.06180687993764877,0.21123762428760529,0.02764664962887764,0.08287494629621506,0.06273680180311203,0.06903474032878876,0.4637462794780731,0.008707820437848568,0.012208202853798866,1080
0.09368400275707245,0.1881919801235199,0.03256090730428696,0.12318683415651321,0.07758335024118423,0.0874706506729126,0.37250491976737976,0.010144317522644997,0.01467308308929205,1081
0.04866277799010277,0.2192842960357666,0.024823535233736038,0.06591521203517914,0.05491441860795021,0.059667203575372696,0.5080222487449646,0.007863461971282959,0.01084676943719387,1082
0.3234735429286957,0.029571710154414177,0.025921402499079704,0.37968310713768005,0.08203908056020737,0.1065281555056572,0.03206128627061844,0.007578479591757059,0.013143328949809074,1083
0.08273717761039734,0.19645771384239197,0.031131654977798462,0.10946465283632278,0.07304873317480087,0.08173137903213501,0.4017566740512848,0.009732317179441452,0.01393957156687975,1084
0.2798539102077484,0.05196423456072807,0.031397830694913864,0.3371470272541046,0.09310596436262131,0.11704399436712265,0.06467703729867935,0.009314488619565964,0.015495464205741882,1085
0.019716961309313774,0.22740623354911804,0.015713440254330635,0.027646584436297417,0.0318877287209034,0.033190980553627014,0.6327394843101501,0.00507459556683898,0.006623926106840372,1086
0.23342253267765045,0.08146370202302933,0.035337064415216446,0.28780993819236755,0.09888673573732376,0.12077660113573074,0.11465916782617569,0.010619942098855972,0.01702435500919819,1087
0.025754205882549286,0.22778171300888062,0.018094616010785103,0.03576087951660156,0.03762565925717354,0.03964141383767128,0.601824164390564,0.005811837501823902,0.007705464493483305,1088
0.2202247977256775,0.09068264067173004,0.03606605529785156,0.27318769693374634,0.09940008074045181,0.12048760801553726,0.13180828094482422,0.010876229964196682,0.017266539856791496,1089
0.030802465975284576,0.22691768407821655,0.019842512905597687,0.04248404875397682,0.04195857420563698,0.04457732290029526,0.5785591006278992,0.006349364295601845,0.008508997038006783,1090
0.03835242986679077,0.22435271739959717,0.022143736481666565,0.052450861781835556,0.04782722890377045,0.051350753754377365,0.5468901991844177,0.007052201312035322,0.009579785168170929,1091
0.35495176911354065,0.017379479482769966,0.021141381934285164,0.4071987569332123,0.07086996734142303,0.094692662358284,0.016686687245965004,0.0061017051339149475,0.010977623984217644,1092
0.15018965303897858,0.14369376003742218,0.03670720383524895,0.1921708881855011,0.09362481534481049,0.10919558256864548,0.24613763391971588,0.01126333698630333,0.017017105594277382,1093
0.15111617743968964,0.14296303689479828,0.03673756867647171,0.1932755559682846,0.09379814565181732,0.1094537004828453,0.24434706568717957,0.011270115152001381,0.017038578167557716,1094
0.08184444159269333,0.19712333381175995,0.031007004901766777,0.10833802819252014,0.07265779376029968,0.08124012500047684,0.40421634912490845,0.009696432389318943,0.01387651078402996,1095
0.15150129795074463,0.14265753328800201,0.03674566373229027,0.1937396228313446,0.09386478364467621,0.10955656319856644,0.24361836910247803,0.011271149851381779,0.017044933512806892,1096
0.20378541946411133,0.10257921367883682,0.03670914098620415,0.25467535853385925,0.09932968765497208,0.1193038746714592,0.15506210923194885,0.011115570552647114,0.017439646646380424,1097
0.043800245970487595,0.22185152769088745,0.023618189617991447,0.059584520757198334,0.05169028043746948,0.05586476996541023,0.525816798210144,0.007499608676880598,0.010274081490933895,1098
0.0560145303606987,0.2149500697851181,0.026474693790078163,0.07542691379785538,0.05943834036588669,0.0650588646531105,0.4826383590698242,0.00835881382226944,0.011639384552836418,1099
0.07324261218309402,0.20337796211242676,0.029687002301216125,0.0974605605006218,0.06866215914487839,0.07627502828836441,0.42877018451690674,0.009310784749686718,0.013213727623224258,1100
0.020608210936188698,0.22759006917476654,0.01608904078602791,0.02885005809366703,0.032779984176158905,0.03418736904859543,0.6279104351997375,0.005191291682422161,0.006793540436774492,1101
0.33461421728134155,0.024849701672792435,0.02429286018013954,0.38977643847465515,0.07836971431970596,0.10273586958646774,0.025873607024550438,0.007071929518133402,0.012415511533617973,1102
0.042701613157987595,0.22238893806934357,0.023331142961978912,0.05814993754029274,0.05093280225992203,0.0549764484167099,0.5299681425094604,0.007412617560476065,0.010138347744941711,1103
0.26120537519454956,0.06320346146821976,0.03323278948664665,0.31775471568107605,0.09617702662944794,0.11944938451051712,0.08282819390296936,0.009912789799273014,0.01623627357184887,1104
0.2956821620464325,0.04316435754299164,0.029591141268610954,0.35308489203453064,0.08971213549375534,0.11402564495801926,0.05126625671982765,0.00873504113405943,0.014738344587385654,1105
0.08241268247365952,0.19670556485652924,0.031090805307030678,0.10905194282531738,0.07291153073310852,0.08155665546655655,0.4026307165622711,0.009721055626869202,0.013919077813625336,1106
0.21983559429645538,0.0909590795636177,0.036082323640584946,0.2727575898170471,0.09940482676029205,0.12046802043914795,0.1323397308588028,0.01088198833167553,0.01727086491882801,1107
0.35650041699409485,0.016872862353920937,0.02089274860918522,0.4084719121456146,0.07025805115699768,0.0940217673778534,0.01609424315392971,0.006025607232004404,0.01086239144206047,1108
0.03494580090045929,0.2256641536951065,0.021146712824702263,0.04796575754880905,0.045260604470968246,0.04837584123015404,0.560778796672821,0.006748406682163477,0.00911402516067028,1109
0.3808825612068176,0.010118937119841576,0.016852036118507385,0.4272594451904297,0.059986528009176254,0.08250018209218979,0.008664988912642002,0.004793377127498388,0.008941912092268467,1110
0.019197456538677216,0.22727498412132263,0.015490357764065266,0.026944024488329887,0.031359706073999405,0.03260242938995361,0.6356024146080017,0.005005236715078354,0.006523373071104288,1111
0.26487693190574646,0.060921091586351395,0.032897185534238815,0.3216220438480377,0.09565147012472153,0.1190727949142456,0.0790526270866394,0.009802404791116714,0.016103407368063927,1112
0.013046682812273502,0.22365513443946838,0.012519815005362034,0.018570825457572937,0.024533240124583244,0.02508668042719364,0.6733191609382629,0.004073283635079861,0.005195217672735453,1113
0.2225477546453476,0.08903712034225464,0.035950154066085815,0.275779664516449,0.09934519976377487,0.12058036774396896,0.1286950558423996,0.010834746062755585,0.0172298401594162,1114
0.013865645043551922,0.22453176975250244,0.012976965866982937,0.019687902182340622,0.025532346218824387,0.02616836503148079,0.667617917060852,0.004219674039632082,0.005399398040026426,1115
0.11906526982784271,0.1683599203824997,0.03502944856882095,0.15455172955989838,0.08619866520166397,0.09875565022230148,0.3112056851387024,0.010835048742592335,0.01599871553480625,1116
0.20181632041931152,0.10403206199407578,0.03676838055253029,0.2524329125881195,0.09927096962928772,0.11910325288772583,0.15798494219779968,0.011139066889882088,0.017452092841267586,1117
0.06684490293264389,0.20785321295261383,0.028589429333806038,0.08931832015514374,0.06543999165296555,0.07232055813074112,0.44797587394714355,0.008987427689135075,0.012670316733419895,1118
0.07302519679069519,0.2035335749387741,0.029651891440153122,0.09718427062034607,0.06855681538581848,0.07614482939243317,0.42940664291381836,0.009300533682107925,0.013196265324950218,1119
0.3315503001213074,0.026104945689439774,0.024749400094151497,0.38703346252441406,0.07941240072250366,0.10382401943206787,0.027491122484207153,0.007213615346699953,0.01262080017477274,1120
0.36831584572792053,0.013308999128639698,0.018974313512444496,0.41784200072288513,0.06543643027544022,0.08866550773382187,0.012050834484398365,0.005440817214548588,0.009965228848159313,1121
0.32567137479782104,0.028605783358216286,0.025606857612729073,0.38170138001441956,0.08134158700704575,0.10581562668085098,0.030773309990763664,0.00748037314042449,0.013003688305616379,1122
0.014790333807468414,0.2252359390258789,0.013447470031678677,0.020952487364411354,0.026604341343045235,0.027342824265360832,0.6616504788398743,0.004367444664239883,0.005608618725091219,1123
0.045586541295051575,0.2209411859512329,0.024072496220469475,0.061913952231407166,0.05289795994758606,0.05728520080447197,0.5191763043403625,0.007636974100023508,0.010489383712410927,1124
0.0742531567811966,0.20265311002731323,0.02984904870390892,0.09874396026134491,0.06914893537759781,0.07687710970640182,0.4258221983909607,0.009358118288218975,0.013294420205056667,1125
0.05594420060515404,0.21499425172805786,0.02646009437739849,0.0753360390663147,0.05939720943570137,0.06500939279794693,0.4828720688819885,0.008354483172297478,0.011632348410785198,1126
0.1027587428689003,0.18117782473564148,0.03357042372226715,0.13447265326976776,0.08095232397317886,0.09181464463472366,0.34961891174316406,0.010430865921080112,0.01520359143614769,1127
0.2460881471633911,0.0729326456785202,0.03447272256016731,0.3016080856323242,0.09792671352624893,0.12050092965364456,0.09943326562643051,0.010325459763407707,0.016711967065930367,1128
0.2839028239250183,0.04964544624090195,0.03095659427344799,0.3412729799747467,0.09230614453554153,0.1163577064871788,0.06107350066304207,0.009172203950583935,0.015312664210796356,1129
0.14032399654388428,0.15149648487567902,0.03631629794836044,0.18035270273685455,0.09161254018545151,0.10626220703125,0.26570725440979004,0.011170643381774426,0.016757825389504433,1130
0.017201801761984825,0.22657737135887146,0.01460085716098547,0.024238144978880882,0.029271237552165985,0.030283287167549133,0.6469753980636597,0.004728132393211126,0.006123734172433615,1131
0.20145052671432495,0.10430300235748291,0.03678174316883087,0.25201112031936646,0.09926199913024902,0.1190669983625412,0.15852434933185577,0.01114441454410553,0.01745585910975933,1132
0.2373403161764145,0.07879015803337097,0.03508611023426056,0.29210472106933594,0.09863796830177307,0.12074895948171616,0.10982245951890945,0.010533610358834267,0.01693566143512726,1133
0.2946421802043915,0.04372025653719902,0.02971588261425495,0.35205575823783875,0.0899563729763031,0.11425112187862396,0.052092500030994415,0.008774759247899055,0.014791185967624187,1134
0.10345857590436935,0.18063613772392273,0.033645983785390854,0.13533616065979004,0.08120237290859222,0.09213799983263016,0.34788623452186584,0.010452588088810444,0.015243914909660816,1135
0.2960294485092163,0.04297947138547897,0.029549874365329742,0.35342612862586975,0.089630626142025,0.11395007371902466,0.0509914755821228,0.008721952326595783,0.014720963314175606,1136
0.2649615406990051,0.06086886301636696,0.03288856893777847,0.321712851524353,0.09563803672790527,0.1190628930926323,0.07896789163351059,0.009799530729651451,0.01609981432557106,1137
0.38894134759902954,0.00835469365119934,0.01540240366011858,0.43339574337005615,0.05622829869389534,0.07819955796003342,0.006910054478794336,0.004348891321569681,0.008219039998948574,1138
0.3117631673812866,0.03499406948685646,0.027541734278202057,0.3687039911746979,0.08553651720285416,0.11003146320581436,0.03948656842112541,0.008086396381258965,0.013856119476258755,1139
0.295492559671402,0.04326547309756279,0.029613683000206947,0.3528982102870941,0.0897565558552742,0.11406679451465607,0.05141663923859596,0.008742197416722775,0.014747845008969307,1140
0.044842060655355453,0.22132563591003418,0.023884901776909828,0.0609435960650444,0.05239807441830635,0.05669666454195976,0.5219283699989319,0.00758029380813241,0.010400407016277313,1141
0.3489878475666046,0.01941300742328167,0.022084735333919525,0.4022386074066162,0.07316909730434418,0.09719588607549667,0.01910819485783577,0.006390734575688839,0.01141176838427782,1142
0.31605738401412964,0.03295239806175232,0.026958970353007317,0.37277233600616455,0.08429744094610214,0.10880443453788757,0.036652643233537674,0.007903230376541615,0.013601105660200119,1143
0.022030485793948174,0.22778047621250153,0.01666984148323536,0.030766379088163376,0.03416920080780983,0.03574365749955177,0.6204119324684143,0.005371440201997757,0.007056545931845903,1144
0.12202098220586777,0.16601857542991638,0.035247303545475006,0.15816542506217957,0.08704368770122528,0.09989999234676361,0.30458855628967285,0.010893700644373894,0.01612178608775139,1145
0.012323153205215931,0.2226274013519287,0.012079144828021526,0.017586763948202133,0.0236067958176136,0.02409493923187256,0.678754448890686,0.00392967788502574,0.004997683688998222,1146
0.019974777474999428,0.22746451199054718,0.015823010355234146,0.027994941920042038,0.03214757889509201,0.0334809236228466,0.631332278251648,0.00510864844545722,0.006673363037407398,1147
0.3636125922203064,0.014660412445664406,0.019743992015719414,0.4141911268234253,0.0673874169588089,0.09084602445363998,0.01355551928281784,0.005675224587321281,0.010327656753361225,1148
0.07014712691307068,0.205563485622406,0.029168054461479187,0.09352733194828033,0.0671301782131195,0.07439011335372925,0.43795979022979736,0.00915807019919157,0.012955959886312485,1149
0.06784574687480927,0.20716553926467896,0.028768541291356087,0.09059478342533112,0.06595946103334427,0.07295508682727814,0.44491177797317505,0.009040392003953457,0.012758592143654823,1150
0.22573888301849365,0.08679227530956268,0.03578194975852966,0.279328316450119,0.09924473613500595,0.12067839503288269,0.1244853064417839,0.01077509019523859,0.017175093293190002,1151
0.016341837123036385,0.22617042064666748,0.014200459234416485,0.023068442940711975,0.028339717537164688,0.029253395274281502,0.6520780324935913,0.004603127483278513,0.0059445323422551155,1152
0.06613092124462128,0.2083449363708496,0.028462504968047142,0.08840537816286087,0.06506848335266113,0.07186619937419891,0.45016351342201233,0.008950126357376575,0.012607983313500881,1153
0.039640430361032486,0.2237979769706726,0.0225033201277256,0.05414247885346413,0.04876450076699257,0.05244264379143715,0.5417988896369934,0.007161347661167383,0.009748389944434166,1154
0.022589080035686493,0.22782303392887115,0.01689186505973339,0.031517740339040756,0.034703582525253296,0.03634397312998772,0.617533266544342,0.005440188106149435,0.007157303858548403,1155
0.029034430161118507,0.22731547057628632,0.019252123311161995,0.040135130286216736,0.0404830127954483,0.042890120297670364,0.5864847898483276,0.006168175023049116,0.008236677385866642,1156
0.04448840394616127,0.22150257229804993,0.023793574422597885,0.060483142733573914,0.05215756595134735,0.05641438066959381,0.5232508182525635,0.007552541326731443,0.010357056744396687,1157
0.07997490465641022,0.19850045442581177,0.03073303960263729,0.10598156601190567,0.07181907445192337,0.08019258081912994,0.4094438850879669,0.009616564959287643,0.013737953267991543,1158
0.30033740401268005,0.04071618616580963,0.029021646827459335,0.3576616644859314,0.08858119696378708,0.11296828836202621,0.047663506120443344,0.008554145693778992,0.014495938085019588,1159
0.035755373537540436,0.22537168860435486,0.021388957276940346,0.04903358221054077,0.04588153958320618,0.04909396171569824,0.5574257969856262,0.006822269409894943,0.009226895868778229,1160
0.01808484084904194,0.22692856192588806,0.015001553110778332,0.025436660274863243,0.030207986012101173,0.03132159635424614,0.641862154006958,0.004853119608014822,0.006303532514721155,1161
0.3990359902381897,0.006425606552511454,0.0135531360283494,0.4410686492919922,0.05129930377006531,0.07246992737054825,0.005080814938992262,0.0037847806233912706,0.007281867787241936,1162
0.019216114655137062,0.2272816300392151,0.015498772263526917,0.02696913108229637,0.0313790999352932,0.032623905688524246,0.6354962587356567,0.005007890518754721,0.0065271868370473385,1163
0.23350641131401062,0.08140615373849869,0.035333018749952316,0.28789985179901123,0.09888320416212082,0.12077758461236954,0.11455196887254715,0.010618602856993675,0.017023244872689247,1164
0.07207030802965164,0.20421501994132996,0.029496412724256516,0.095970019698143,0.06809127330780029,0.07556994259357452,0.43221282958984375,0.009255104698240757,0.013119037263095379,1165
0.3264707922935486,0.028258688747882843,0.02549114264547825,0.38243380188941956,0.08108408749103546,0.10555166006088257,0.030313614755868912,0.0074442788027226925,0.012952104210853577,1166
