class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.0006176286842674017,0.9971901774406433,8.628675800537167e-07,1.3937889207227272e-06,9.25534277484985e-06,3.0665023587062024e-07,1.0462352406648279e-07,0.00217188848182559,8.264288226200733e-06,361
5.862151042368424e-12,1.3050723168817058e-08,3.4761424294593724e-10,2.1861947971046902e-05,1.0704641383377234e-12,0.9980701804161072,0.0019077516626566648,1.6899087684763003e-10,2.1128144567228446e-07,362
1.4788256339978711e-12,0.0003242933307774365,2.392482913171623e-11,1.9312801183651277e-17,5.140619917590183e-13,1.9059136491250683e-09,0.9996757507324219,4.767670147565184e-10,1.0323207566553805e-10,363
4.093135945741795e-15,0.005028608255088329,1.1917656172197639e-23,3.1950349921316956e-08,7.261994714448852e-34,2.7491010168509953e-16,1.073452858690871e-05,3.499933711736958e-07,0.9949603080749512,364
6.189622148156104e-10,3.143058383003883e-11,1.6607994820062853e-18,2.9314702385376326e-14,4.5306421808666286e-11,0.002028003567829728,0.9979719519615173,1.6199354238494764e-16,3.418592110240003e-14,365
6.979542376939207e-05,1.4377410195720586e-07,1.094277990887349e-06,1.2623242451326178e-09,2.5323225827378337e-07,0.00015500128210987896,0.9990405440330505,1.2553481610666495e-05,0.0007206666050478816,366
8.979347145931897e-15,1.97784039146498e-10,1.1302131358136478e-22,3.2486867487695775e-27,1.3235748000733967e-19,1.0264199770549872e-23,1.0,3.8962382667130863e-16,9.76896361392519e-20,367
5.96095173222011e-10,1.6913224154535555e-09,0.0009620237397029996,3.7238856204387105e-13,9.038886718097661e-13,3.10110076506831e-10,0.9990379810333252,9.36237976034704e-10,8.957417918509236e-09,368
0.9994704127311707,7.753347412157939e-19,2.7043020209060752e-21,0.0005295543815009296,1.471213097729158e-20,7.921228506024142e-15,7.174250082897515e-10,2.1594333450456725e-20,9.344668644434414e-16,369
0.013389859348535538,3.705222084704474e-08,8.759106786997075e-21,3.9820399755363667e-10,2.2026603180826755e-28,3.9759181266657063e-16,0.9865825772285461,1.2511399694048464e-09,2.754132219706662e-05,370
0.9086134433746338,3.931656333833189e-09,1.6715634478252535e-14,0.008170419372618198,3.0791669055315744e-20,8.798066119197756e-06,5.4398041626768645e-09,4.854160629008675e-09,0.08320743590593338,371
2.893273631343618e-06,4.772751291404198e-11,4.690722832378924e-08,0.9999555349349976,8.669357333554938e-16,5.819165895676326e-12,3.680016379803419e-05,1.3882843442544757e-12,4.63587139165611e-06,372
3.16142886634414e-22,7.639269425374628e-12,6.128561388208909e-33,3.3209480254689755e-27,1.6486688787696904e-25,5.699319398436168e-19,1.0,3.843021195369536e-25,3.706202392563168e-25,373
1.7091109839384444e-05,1.9047454316023504e-06,3.2595348642416866e-08,0.0080108055844903,4.572120806956015e-11,4.6253279606389697e-07,0.9910844564437866,3.8251117828735914e-09,0.0008852425962686539,374
0.002377504715695977,3.558006710591144e-06,1.0946948947321289e-07,9.798959386964068e-12,0.0036246152594685555,0.9930267333984375,0.0002559265703894198,0.000684607308357954,2.6967723897541873e-05,375
0.9999997615814209,1.6748080958726005e-20,5.95109146340623e-19,8.320111266613139e-10,5.679020612386316e-21,7.967287135888731e-22,2.2540140776072803e-07,2.419395030319035e-16,1.6559516258229934e-10,376
2.2174163472284243e-19,1.0,7.082942328219988e-26,2.2385203095940663e-18,1.338659135710774e-29,3.933668308209077e-21,7.3879721784742e-11,5.73463921070853e-15,3.863910195489942e-17,377
0.4663625657558441,6.376232278716004e-14,4.0243435296558267e-16,0.5336374044418335,1.7926929285792337e-15,1.776988278745506e-12,2.0466085715042936e-08,8.605419436931439e-13,1.539016580842656e-09,378
2.1713985631777177e-07,1.4737423953192774e-05,2.145113310613768e-14,0.0007637200178578496,1.5962535730552946e-23,4.4196845772581956e-17,0.9960070252418518,2.213441163689822e-08,0.003214400028809905,379
6.170780397951603e-05,8.889136370271444e-05,1.82034403253084e-30,1.399785896325249e-14,0.0,4.836352981567793e-21,0.9997747540473938,1.2957687700598797e-10,7.45767101761885e-05,380
1.0,7.494591563019307e-14,1.6507015514553153e-25,1.751148238917456e-16,1.620525882786746e-21,4.726192007198371e-11,4.5390348414836666e-15,3.1113451658820734e-12,3.986277887640943e-12,381
6.2763829191681e-06,9.446659532841295e-05,3.439165272012268e-11,0.9998446702957153,1.8428722191657625e-15,4.483367670171656e-12,5.264656647341326e-05,2.872688975585902e-09,1.948689487107913e-06,382
1.6699738952085242e-16,0.00022000231547281146,7.399754273468698e-18,9.83627531736448e-17,3.8255499462680476e-11,4.0633280150359496e-05,0.9997393488883972,1.1636726738456504e-12,6.890186544824791e-15,383
0.9988357424736023,0.0009260048973374069,9.765260688214308e-20,0.0002366875414736569,4.3309056920034274e-23,3.3235232921741955e-15,1.439740913156129e-06,2.3872579468786626e-09,1.2432445828380878e-07,384
8.081421941626172e-25,3.5507361406917786e-22,5.153222187405972e-29,4.635033137683719e-27,2.6397615363393736e-21,2.9704700919305934e-34,1.0,8.496681107992177e-29,1.1756979276359403e-29,385
0.005043524317443371,0.9949561953544617,1.8148206320048478e-16,4.525408693611954e-12,1.63663146897613e-21,1.7111523309409904e-10,1.196967636118984e-09,5.018188886651842e-08,2.31803824135568e-07,386
1.0,1.8800781413739077e-15,2.5635993951952622e-18,1.157214294956457e-14,4.610444927764607e-22,1.0682263962280558e-08,1.705332576540375e-11,1.681545180876043e-10,1.3330221371177231e-08,387
1.3199723110460812e-15,9.650620146767208e-13,1.1127776699636567e-26,1.7254204072379947e-16,4.753681977837639e-27,3.009482896401538e-23,1.0,3.322375423670952e-22,2.27041146401766e-16,388
1.3155857914171065e-07,0.00977479200810194,1.6801605939864572e-10,9.975396058497805e-15,1.2975838217244018e-06,0.14099036157131195,0.8492333292961121,1.370280529044976e-07,6.787159168020196e-10,389
2.496116106778107e-13,0.0049477675929665565,1.5793812730450636e-17,2.5331640488712595e-15,2.563658505521835e-16,8.54748216649881e-11,0.9950522780418396,5.62871763087891e-11,1.5530868258117891e-10,390
0.029093431308865547,1.4113132920101634e-06,4.805228854820598e-07,0.0001757855643518269,0.9707080125808716,2.379569319366226e-10,2.0190456780255772e-05,8.383208864870539e-07,4.071194226185071e-08,391
5.428923444128486e-08,0.99994957447052,4.9415789646252575e-17,1.9225547376322538e-08,1.3158316657568643e-18,1.42380922625307e-05,3.627473779488355e-05,3.952613880642275e-08,6.095423471519368e-11,392
2.8277773456153454e-09,0.9973657727241516,7.917789805955149e-24,7.517775410651028e-17,1.3278727984642932e-24,1.0484794471542128e-18,0.0026342410128563643,1.7561586629355475e-09,1.0875484540706637e-10,393
0.842803955078125,5.052454548487573e-12,3.6676093173470227e-17,0.15719610452651978,5.254239968457974e-13,5.388597337760234e-20,2.8623950405022233e-14,1.8845778344996067e-13,2.441659342159591e-13,394
6.389899146138248e-20,1.3254274149846357e-14,3.872716189129432e-34,2.2105370355959998e-23,5.851880645163311e-35,1.4010066053783085e-33,1.0,3.939532164147505e-25,5.838521067767e-21,395
1.0952784902998336e-12,0.9999998807907104,5.907174686926988e-17,9.559985743115437e-17,8.537096675203734e-14,4.456838110372674e-12,1.0903912084359035e-07,7.969365618809565e-12,1.6288767142286047e-14,396
1.313762538757146e-07,6.632275284523814e-11,1.1354620585782293e-12,5.128051846006731e-13,0.9787868857383728,0.021001890301704407,0.00021109558292664587,1.0349598261738535e-10,2.318041693652722e-14,397
1.2354001910352963e-06,0.007876229472458363,6.953055752684234e-13,5.95430982297529e-10,0.9914138317108154,0.000708204519469291,6.137315722298808e-07,2.3116042413562354e-08,8.277042652616792e-14,398
1.0,1.1336289166500452e-14,4.86555746551103e-20,2.4820339561415494e-08,3.6448670470701217e-11,1.3962551601021111e-11,5.081993990299961e-19,2.550465670906818e-14,5.067148786641625e-18,399
1.0,2.9067650175344774e-20,1.5333218787969263e-23,2.846929358923944e-09,1.7249057525049298e-25,1.8422000985221162e-14,5.157577825567147e-18,1.7906702502971374e-19,1.0251485177105923e-15,400
0.0004963479586876929,0.9276176691055298,6.553446267303239e-17,7.240017794174491e-07,5.77805634280083e-18,1.6518993117831116e-10,0.0718851163983345,4.315352519768112e-09,4.991263935494317e-08,401
0.09831398725509644,2.788596553671141e-08,2.9771987097859665e-09,7.846652771981155e-10,6.200867597172532e-11,4.0298404201166704e-05,0.9016423225402832,9.261776057201132e-08,3.2175282740354305e-06,402
9.614415042919325e-24,0.7751201391220093,4.537475096485747e-17,2.7815674720818974e-15,3.5920271206253684e-13,9.304927516495809e-05,0.22478684782981873,9.00284722802052e-15,3.3423182253548294e-17,403
1.5716187817815808e-07,0.2074766606092453,1.8276112712101167e-07,0.30185389518737793,1.8371335974178943e-16,5.047598623797445e-12,0.4902135729789734,1.2658914272378752e-07,0.0004553050093818456,404
1.321259860418214e-13,0.04338308796286583,1.866115532811721e-18,3.925680613914295e-11,6.978046179079156e-12,0.9566168785095215,1.1623407097927085e-11,1.886390566321894e-12,2.3442258537446047e-14,405
0.8801402449607849,0.001362483948469162,7.759455377493937e-15,0.11799545586109161,2.8699200134429947e-13,2.765441304772298e-12,1.6087206219927985e-11,0.0005008041043765843,9.483550797995122e-07,406
0.9999676942825317,9.631404831664248e-13,3.996989659415433e-16,3.235441181459464e-05,6.569490659511011e-16,6.39485751678659e-14,1.3807645348265507e-12,1.9334909378849324e-14,3.654513757583855e-12,407
2.691087043216652e-20,0.9999995231628418,3.956092867653834e-19,5.169263303051756e-30,1.0866202397916786e-15,3.5233173551102136e-22,5.050578693044372e-07,5.701868310836744e-09,2.8830333350073017e-19,408
0.5241542458534241,0.46853452920913696,4.55632198281819e-06,0.0016787784406915307,2.1395043958705173e-08,0.001248611486516893,8.487593731842935e-05,0.0018620266346260905,0.0024323698598891497,409
4.065440932981895e-15,0.9999915361404419,2.1109697101451275e-08,1.7049013649739209e-06,1.4750800580998202e-09,9.417837176783905e-09,6.768400453438517e-06,1.599564751486593e-11,3.8390377682384624e-11,410
4.366284223067396e-09,0.8663063645362854,2.214771838149332e-10,0.13329586386680603,2.7565138225327246e-05,0.00035824929364025593,1.185695145977661e-05,6.981352385082573e-08,4.555347032919599e-08,411
6.849805457778881e-24,5.980322599367298e-16,1.0467393279791003e-17,1.2558114641080018e-25,1.3424402214856634e-11,1.3956361474380044e-24,1.0,8.004943442753892e-22,3.450137205956103e-24,412
4.75367807251559e-15,0.029725607484579086,5.736884771979498e-19,1.0344226666347822e-06,7.259234879875009e-10,1.0291720253796655e-10,0.9702733755111694,5.024774355416118e-15,5.3252686108170005e-15,413
2.026359949941829e-31,9.088170320470379e-12,1.2131295798113215e-29,2.9858068493777184e-34,1.840185299939917e-24,3.8957567628105676e-19,1.0,1.6685611158304862e-25,1.0226201745903863e-25,414
1.0,1.4983302684505595e-13,1.3162453831517881e-24,9.635030794290637e-19,9.631116332688121e-23,5.630995624007784e-16,8.605552326871742e-17,9.804554087014528e-14,4.725233647355606e-16,415
0.2372533529996872,0.041677188128232956,2.6197611788236763e-11,0.5944158434867859,1.3426953776249362e-12,0.0009524494525976479,0.12367560714483261,2.304972639421976e-07,0.0020254109986126423,416
0.9999644756317139,3.334481780929298e-16,2.1060296276587114e-20,3.546985681168735e-05,4.072664329453635e-19,4.222078589521949e-11,4.192649265960524e-12,6.091573812483809e-15,6.431027932407574e-11,417
1.6035677297536488e-15,7.173772473834106e-07,2.483973304823195e-10,2.9099211928951263e-09,9.223430907923102e-10,0.4270090162754059,0.5729902386665344,3.290718663274267e-13,2.2553078848908115e-10,418
1.9769430524379537e-18,0.0021374057978391647,7.808531288683067e-25,1.2289140457547574e-16,2.328304858018339e-27,2.514083122956919e-18,0.9978626370429993,1.19198091116902e-17,9.030358011114393e-16,419
1.8740092855296098e-06,9.426043523193608e-14,4.433271527659599e-09,0.9999303817749023,6.769454921595752e-05,1.490980316987134e-08,5.7732250942668116e-21,9.820546746685047e-14,2.9002679164530365e-15,420
3.086958721412389e-14,3.943183626842206e-11,2.0567924099990087e-11,1.1330222315919514e-09,3.962843830862539e-09,1.7503410694582819e-15,1.0,9.411096144531649e-16,8.79322249779449e-14,421
1.4028835385038185e-11,0.06099702790379524,6.260772201236234e-14,0.9390011429786682,4.710663283058469e-13,1.8335388176637935e-06,6.842656302685768e-11,1.3493573662939906e-13,1.703912844153166e-10,422
1.7863993662103894e-06,8.492848451169266e-07,1.8887033537987063e-18,2.796782354336512e-16,9.927290661908179e-18,4.129155174790837e-15,0.9999972581863403,4.620536131483277e-08,8.736585499491412e-08,423
0.6320112943649292,6.792780595787917e-07,4.147203805770491e-16,4.73999550720805e-09,8.784501446569559e-13,3.564572398317978e-05,0.36794978380203247,5.183064217817446e-07,2.1447503968374804e-06,424
0.0028880895115435123,3.464019626697734e-10,1.64452869460076e-17,0.9971119165420532,2.992609199504184e-21,1.1898665341257579e-18,1.5975996838380607e-13,6.93533636552876e-15,3.9424396364694247e-13,425
6.834960483937815e-22,3.827726167710682e-13,2.88612977189306e-17,2.646733114708373e-18,7.142075085096906e-15,2.5759525931811904e-17,1.0,1.7540578449611213e-22,1.1732161525677798e-21,426
3.0699106376783604e-25,0.9956369996070862,2.231021626535589e-21,4.9815065385233705e-20,3.3081388742899545e-18,8.404213257053885e-16,0.004362955689430237,8.493480603527138e-18,6.215071292500897e-20,427
0.3417709171772003,0.0004628427268471569,0.00018698735220823437,0.6562597155570984,3.7170966304955755e-09,1.9860837974228218e-10,0.0012168438406661153,4.314030093155452e-07,0.00010235454828944057,428
0.26528313755989075,8.451484512228546e-10,1.5935799936956589e-16,7.075866410667639e-17,3.456317263644815e-14,4.406350094911596e-15,0.7347167134284973,1.5808073783318832e-07,4.227386884991802e-09,429
1.9544797366915362e-13,1.0485724715181277e-06,1.0409768238725864e-16,1.0926680973867217e-14,3.050660627941287e-17,1.15442093911509e-16,0.999998927116394,1.6643493224235972e-12,7.828568522605384e-12,430
0.010345282964408398,3.048173461275463e-17,6.236481906229249e-17,0.9896546602249146,6.582928646636788e-14,1.9585178815642763e-14,7.464726028332067e-15,9.399032939524869e-17,2.497150706701201e-13,431
6.584577375092794e-17,1.7466945223532093e-07,2.137852496194203e-26,3.5706390649689474e-27,2.610878877353208e-21,1.9480918694835534e-16,0.9999998807907104,2.244730483848094e-16,1.6330280385849658e-16,432
1.9163129763910547e-05,1.3578963509175423e-09,0.08094310760498047,0.9184366464614868,4.495330149789645e-11,2.738500448629111e-08,0.0006011134246364236,8.79671405162874e-11,1.1100073749048534e-08,433
1.4524813643501666e-12,4.251463906257413e-06,1.5397260710869887e-07,2.8740669222315773e-07,1.1658833383584258e-14,5.818026182352609e-12,0.999994158744812,1.1349838846541616e-09,1.1367091019565123e-06,434
0.9703788757324219,5.613763135742589e-17,6.577597505970064e-15,0.002067120047286153,2.8628092734947486e-13,9.447796394687728e-19,0.02755400538444519,6.317339009629655e-16,6.149419894737468e-14,435
3.235012263758108e-05,4.4127690164650073e-16,2.8398276785690513e-11,0.9999676942825317,3.611475318966847e-16,3.5890625582624125e-08,3.1677682699182697e-10,7.349486242946054e-16,2.2434911567392746e-11,436
0.04773426800966263,2.038175510872498e-17,3.134397113966765e-17,0.952265739440918,8.447360809099971e-24,4.477310536210588e-11,2.104032890298292e-14,1.3783104082690207e-16,1.4076859122802432e-10,437
1.0371563803346362e-06,0.9997177720069885,1.731604859500635e-09,4.84078124807219e-11,3.5236094597657086e-10,9.587270533018e-09,0.00028079384355805814,1.2583836905832868e-07,2.3039709162731015e-07,438
1.0,6.696851501945334e-31,9.713610581438012e-32,2.3829731864096743e-19,1.2967873680699006e-33,1.0030097211101258e-24,1.174533914291475e-19,3.3421877047486228e-25,5.902790436617795e-22,439
1.2665123172439507e-08,2.0285521580652027e-13,3.4619556572579313e-06,0.9999963045120239,2.4156368637166803e-13,1.855915456872026e-07,3.616971292245107e-15,2.1261894155022443e-12,3.189456254659717e-09,440
5.253619804815313e-13,1.8652534095053852e-07,2.0943533018957794e-10,1.1231253481150893e-15,3.5814670673595117e-10,7.331926732412342e-12,0.9999997615814209,7.437681720512401e-11,1.760795675931348e-10,441
0.22840435802936554,2.5885094146360643e-05,3.434472546359757e-06,0.7714755535125732,2.427399863336177e-07,7.396021101158112e-05,2.7866899898754127e-09,1.7826985185820377e-06,1.4843792087049223e-05,442
1.7770731717756116e-12,0.9999997615814209,1.7538745269547573e-17,3.445952003031066e-25,7.113314386304748e-13,2.9828197474924406e-14,2.922176349784422e-07,1.3613214555618924e-08,8.508508953244899e-16,443
4.5525087008683494e-20,0.9999949932098389,4.5806853236645436e-24,1.7172622644636565e-13,2.786258736724531e-21,9.611185181057635e-10,4.959918896929594e-06,6.760882650852347e-17,5.752047220082264e-16,444
0.9999946355819702,4.905296143022744e-22,4.071966430520145e-33,5.353307187760947e-06,1.2748974864693447e-36,5.18196891068984e-24,5.31638144849018e-17,2.8409025912594705e-25,4.9249884538184046e-20,445
0.0,6.83583143888376e-19,1.223432434975208e-37,0.0,1.0888969090252327e-26,4.11777898821294e-37,1.0,1.1258065807712217e-30,3.039203371753951e-37,446
3.148174801026471e-05,3.423229827603791e-06,8.549891480566507e-13,2.1444364339817668e-10,5.846602715853244e-12,1.4139649238131824e-06,0.9999614953994751,1.7103741356550017e-06,4.407311280374415e-07,447
5.444442334847418e-15,1.0,1.3510549745377094e-27,9.413344322174894e-19,2.3157293890536418e-24,3.4235601278822386e-14,2.67028332778807e-09,1.57303198244918e-11,2.0345995667327837e-14,448
2.8256152972971904e-07,0.02010074071586132,4.8640605432304085e-12,1.895336970080106e-17,7.642833414756023e-12,9.833243552748172e-09,0.979093074798584,0.0007625594735145569,4.345506749814376e-05,449
5.557829374213241e-27,5.1066792518071665e-17,4.406287284358305e-37,5.695010407471411e-36,3.05851922160225e-31,1.649673782792353e-27,1.0,3.4159942705981993e-25,1.6400663294130259e-28,450
0.00027936260448768735,0.6380642056465149,7.9952275910955e-09,4.288320809564539e-09,4.091523120308693e-09,2.0543758694202552e-08,0.3615502119064331,8.263828203780577e-05,2.3602227884111926e-05,451
3.6611921290964626e-23,1.4319289221020881e-06,4.093739125308416e-26,2.3938018835670602e-27,1.6344746399575442e-20,8.822007794423437e-13,0.9999985694885254,2.895608186378121e-18,3.914209559614189e-18,452
3.8699448090540045e-09,2.18594964351837e-09,1.0040461364281665e-26,1.1631406443814542e-21,3.636981124252592e-13,4.615017418006758e-23,1.0,7.384934836486443e-17,2.6825942893946905e-18,453
4.9739533455549957e-20,1.7249902894977964e-11,2.1456999920587785e-30,2.0453025056476996e-15,0.0,4.2950909938007634e-17,1.0,1.0967812224832949e-24,9.328084748487522e-20,454
2.905287724659246e-21,2.720496013353113e-05,5.54304649840809e-20,1.2948816777308116e-21,1.6385459341346914e-13,1.8669587917474303e-19,0.9999728202819824,6.004976593447349e-19,3.582245390947968e-21,455
3.2783095682553665e-11,0.0008908893796615303,4.085475718580006e-14,1.2403989443107548e-14,4.700988903705294e-11,7.92454504794371e-11,0.9991090893745422,5.815300463396511e-10,1.2187827136411755e-11,456
0.9960678815841675,5.119436527522327e-18,5.120330808655593e-12,0.0039320760406553745,1.94039354028952e-10,5.782944732066834e-17,4.258754807140441e-12,5.571723831779174e-17,1.8986755120605284e-14,457
7.824882050044835e-05,0.18090185523033142,0.2418069988489151,0.5718340873718262,0.00022880583128426224,0.00511807668954134,2.362333901828606e-07,3.161510903737508e-05,5.458426954874085e-08,458
0.9950655102729797,4.383104624139378e-06,1.4245929502514857e-16,6.953633632442169e-13,1.0976695220083973e-13,2.5679773994649428e-14,0.004922284744679928,7.788664333929773e-06,1.4876623488646601e-08,459
0.002754857763648033,1.64885666900176e-17,1.2710568783201506e-14,0.8525236248970032,0.1414404958486557,0.0032811167184263468,3.483120234554419e-21,3.951721373212856e-17,3.579831723156978e-18,460
5.189514182962762e-12,1.1742640708689578e-05,3.634723428605997e-18,2.374710885994943e-22,6.203333945950262e-25,7.165359644656544e-20,0.9999881982803345,1.7613026315199676e-10,1.05623354507145e-09,461
7.666047484311544e-12,0.21097880601882935,5.390072277400293e-10,4.5914244628519896e-11,1.9356037768685636e-14,7.751461972294038e-11,0.7890016436576843,3.13160990117467e-06,1.6490193956997246e-05,462
2.958192999358289e-05,0.9997919201850891,1.3157546163711231e-05,0.00012040966976201162,2.771308516003046e-07,6.34714325542518e-08,1.6311993422668536e-10,4.452822031453252e-05,6.81255656331814e-08,463
6.286536518018693e-05,3.878021743730642e-06,2.230335274105988e-12,2.9894432063267903e-14,8.216771747969205e-16,2.430270340438717e-14,0.9916499853134155,0.00827833078801632,4.949547019350575e-06,464
4.9501599278301e-05,1.6175434325305105e-09,2.8373492444444537e-10,7.956559855415435e-09,2.577289317051076e-17,7.509430299812436e-10,1.3532642242353177e-06,2.5792387532419525e-06,0.9999465942382812,465
1.1595084288273938e-06,0.9034991264343262,2.3638527506269656e-15,0.04642669856548309,1.3214618377332954e-07,0.02437063492834568,0.025702346116304398,5.105133438383647e-13,6.747039732468707e-11,466
4.5822232515191504e-17,0.9991487264633179,3.0907034093579182e-21,4.834155536807827e-13,5.978574022270422e-19,2.8811573152274256e-23,0.0008512840722687542,2.095622564368682e-10,1.0251115512005526e-09,467
1.3153016096863043e-24,1.1411432865315874e-07,6.578710694018166e-22,3.468721112275209e-22,8.892614021451667e-14,7.597451008969133e-15,0.9999998807907104,3.628988999009473e-18,4.710027194342852e-23,468
2.5541335162415635e-06,1.1325653304083971e-08,0.05981283634901047,0.940180778503418,1.910336777655175e-09,1.7289730536163006e-08,1.3135527865415497e-07,2.0003934064760642e-09,3.6699634620163124e-06,469
0.9721966981887817,1.0328250841379338e-12,1.244228515790563e-13,0.027801288291811943,2.3244201727743425e-19,1.989149041037308e-06,6.070968917313987e-21,9.497370338090727e-13,8.738493262328006e-10,470
0.7532338500022888,0.0001795453135855496,3.979544592350257e-15,4.860480507656861e-12,8.566820090997314e-19,0.24658647179603577,3.9154239850347494e-09,1.2186569620098453e-07,3.81860054687877e-09,471
0.9949240684509277,7.344635378103703e-05,6.496789218194068e-21,4.382720857239175e-13,8.598142104802105e-23,4.630461446993038e-17,0.0050024488009512424,6.853643763626849e-10,7.0137686769555785e-09,472
0.739459753036499,1.178345769403677e-06,1.4031849104867433e-06,0.0016169286100193858,1.445705333225078e-08,0.25704866647720337,0.00025885243667289615,0.0014926374424248934,0.00012057626736350358,473
0.0002710491244215518,0.007967149838805199,1.2209007676372563e-12,3.123231726931408e-05,2.774455578474777e-12,0.0008649897063151002,0.9908360242843628,2.602757263048261e-07,2.9307215299922973e-05,474
7.929858759287593e-18,1.44231684373608e-08,1.081659884571611e-19,1.2952943221108212e-18,7.833949648803907e-17,3.787350866126372e-19,1.0,1.584469757301245e-17,5.8652283580644244e-18,475
9.368692887451457e-13,9.806585543614688e-10,3.2825849785762806e-13,1.0588626736486237e-14,2.9436247132252902e-05,4.938281771352249e-13,0.999970555305481,1.7895338260288246e-13,9.496218508807733e-15,476
0.00020886283891741186,2.6348578430201997e-08,5.931777638523705e-12,0.0007275808602571487,1.8163140900572e-18,1.98643448356961e-08,0.9507561326026917,4.251704766033981e-08,0.048307374119758606,477
3.9275003999116704e-16,3.4333969001210107e-09,3.0322493245851432e-18,5.118709849354199e-18,3.3313560970050317e-17,1.198966117499367e-07,0.9999998807907104,3.113128312537579e-14,2.2044933695349045e-13,478
0.032002922147512436,1.1768136118917027e-06,2.9141830008155845e-12,0.9679957032203674,2.0054298499605494e-11,1.9900787961990574e-10,2.3219864431212045e-07,6.83748224705738e-10,1.3220888384068985e-08,479
7.719681992543546e-16,2.207856120151064e-09,3.2691305420706686e-16,4.20323655724369e-17,9.649424271770957e-13,2.3096140017011613e-18,1.0,7.894617271920253e-15,5.810756471260822e-14,480
1.8840665139130408e-11,1.0,8.34384841598299e-38,1.1572016274692545e-28,9.394488785669998e-31,1.1698649805656246e-20,7.580026860926832e-22,6.126266161032845e-12,1.4685571676176638e-24,481
0.0137947304174304,3.1139477414399153e-06,1.4393209539775853e-06,5.675110923834038e-19,0.009478149935603142,0.0014150157803669572,0.9740002155303955,0.0013071721186861396,8.723493039042296e-08,482
0.9966448545455933,1.2258792594366241e-05,2.4352223015888796e-10,0.0033373807091265917,4.317997782249394e-14,5.447131570690544e-06,4.011135867898474e-11,4.0424685820994455e-09,8.0707394545243e-08,483
4.307837622047079e-15,2.2846333713744116e-09,1.8440330373792335e-09,0.3535885810852051,2.1398349758783297e-08,3.19816368652998e-15,0.6464113593101501,8.041558747664916e-16,2.2136161176647406e-13,484
8.42713875384643e-19,2.9428194466163404e-05,3.1667092450886336e-13,1.0908321905312395e-17,1.1070384785285009e-17,2.9139391637469925e-13,0.999970555305481,1.6743114598753717e-13,3.735724837111709e-13,485
2.941897889741085e-07,4.548815559246577e-05,5.855685270006461e-09,1.6105906281501e-14,4.551778398642625e-11,1.1773646946267036e-07,0.9999539852142334,1.096631478958443e-07,3.8598004792333995e-09,486
6.567070220953042e-10,0.00029715392156504095,7.638431345559009e-22,5.743073795483757e-21,5.932107895822807e-17,1.593046131328317e-17,0.9997028708457947,2.2525326048850047e-09,2.4449072974497277e-11,487
0.011323575861752033,0.03333562985062599,0.00031021671020425856,0.5911295413970947,3.971231521404661e-08,0.002483061980456114,0.3549460172653198,0.0002546334872022271,0.006217170041054487,488
5.863518559579006e-10,1.0,3.931133451995999e-21,1.083691621682481e-12,9.725133938942196e-26,2.779277730267232e-13,1.0277243978427518e-16,9.74299974032533e-10,1.7246745698251686e-11,489
1.0,1.6280426644600908e-20,1.553856518858875e-20,1.3127850975222856e-17,2.483047564867871e-19,3.812463944541378e-08,9.906658295889269e-19,3.006233418985554e-17,2.9126234166480455e-14,490
0.9856997132301331,3.773361640924122e-06,6.62330501555175e-09,0.000221361915464513,3.979964136036074e-10,0.00012070584489265457,0.013954519294202328,9.963679659108493e-09,3.05368992314925e-08,491
0.8253141045570374,0.0006687846616841853,6.07570807900637e-12,0.17333310842514038,1.2338654403754035e-12,5.438216283543129e-12,3.547985744176835e-13,0.0006816403474658728,2.4073674467217643e-06,492
3.4083794120398636e-10,1.4951139488245634e-15,1.4715492279576692e-12,7.356213077916451e-13,6.945627529119462e-26,3.6288178950454053e-13,0.9999998807907104,3.898024023924135e-15,9.666044320510991e-08,493
4.98735171277076e-05,2.547073767660176e-20,8.269232495225986e-21,4.4082736050908566e-13,3.5206477733140673e-09,0.9999501705169678,2.4164721313762972e-15,2.6889149832503614e-18,2.1550290929599678e-20,494
4.613443138623552e-07,1.0710234782385086e-11,1.1677568905344576e-14,0.0018655112944543362,1.6822731113876772e-17,3.0137504261108523e-15,0.9981340765953064,3.4067737930461864e-17,5.299301795991251e-12,495
2.0893686316427765e-23,1.8179782332317096e-11,2.8030932329256334e-30,3.211748321475164e-25,1.9379490953911733e-27,5.421926790207457e-25,1.0,2.0289393026256102e-20,3.183530280089344e-20,496
2.033395153644424e-12,1.0,3.221073396931975e-25,1.331797105366451e-23,9.396132513425013e-17,1.8399608690123815e-24,1.37920610262382e-12,4.7748211634557336e-11,2.5518607200261573e-19,497
5.389813395595411e-07,2.6195929869743395e-09,1.3297939058100883e-19,0.9999994039535522,1.9449140665632513e-15,1.9400461290810137e-22,1.2900888690658974e-10,1.2149627990145923e-14,2.533294537684916e-12,498
3.853595028258279e-15,0.9989094734191895,7.9023138516847305e-19,6.280336540764973e-18,1.6652285171986239e-18,1.393734520155343e-12,0.0010905348462983966,6.179312617149435e-11,4.030911075845328e-13,499
1.0,1.290824651670891e-19,2.4624263722495788e-20,1.1272737300907498e-12,2.6257648149661455e-26,1.5860126807542278e-16,5.228951931901897e-19,2.6878928278956235e-16,1.142837343856562e-12,500
