class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.5865066647529602,6.358823156915605e-05,0.019084859639406204,0.310087651014328,0.06849047541618347,0.0029057106003165245,0.0003440943837631494,0.0029413909651339054,0.009575548581779003,799
0.31258270144462585,0.00010752121306722984,0.03588519245386124,0.5495266914367676,0.07910329103469849,0.0015967433573678136,0.0015754400519654155,0.004388800356537104,0.01523358840495348,800
0.10981155186891556,0.001689133932814002,0.12128125131130219,0.4755893647670746,0.19680248200893402,0.0032316935248672962,0.02695322409272194,0.01696312613785267,0.04767817631363869,801
1.8949584728034097e-06,0.9712186455726624,0.0007080848445184529,3.45732019013667e-07,0.006269447505474091,0.008333548903465271,0.011319729499518871,0.001542243524454534,0.0006059560691937804,802
0.05030268058180809,0.03942539170384407,0.15735319256782532,0.06741427630186081,0.4552021324634552,0.028266876935958862,0.07596441358327866,0.04688457027077675,0.07918640971183777,803
0.16201233863830566,0.00010909936099778861,0.043906521052122116,0.7020164132118225,0.06686165183782578,0.0007549106958322227,0.0035290024243295193,0.004422520752996206,0.01638762466609478,804
1.8665000101059093e-10,0.026290785521268845,0.00022601461387239397,2.47685164822542e-07,5.3481584473047405e-05,2.004981780601156e-07,0.9733115434646606,6.41171500319615e-05,5.3608328016707674e-05,805
0.06072686240077019,0.005423372611403465,0.1705126017332077,0.3315478563308716,0.2598345875740051,0.004443529527634382,0.07413380593061447,0.02679726853966713,0.06657996773719788,806
3.536733129294589e-05,0.734977662563324,0.012651905417442322,6.185284291859716e-05,0.04016657918691635,0.006939098238945007,0.18778759241104126,0.010147499851882458,0.007232389412820339,807
0.00016743205196689814,0.8044894933700562,0.012165037915110588,6.431319343391806e-05,0.07141322642564774,0.03146026283502579,0.058603424578905106,0.013051491230726242,0.008585304953157902,808
1.9412242124872137e-07,0.8719393014907837,0.0011104329023510218,6.054353320905648e-07,0.00307367998175323,0.000660951598547399,0.12125947326421738,0.0013209701282903552,0.0006343692657537758,809
3.2579058029114094e-07,2.3378546757157892e-05,0.005061086732894182,0.01668541133403778,0.000184154836460948,8.241043403245385e-09,0.9774022698402405,0.00011049591557821259,0.0005327713442966342,810
4.0390891626884695e-06,0.36099883913993835,0.01026162225753069,5.8437180996406823e-05,0.01366713922470808,0.0005972239887341857,0.6049203872680664,0.005161356180906296,0.004330907948315144,811
0.9749764800071716,2.750474550339277e-07,0.00029640577849932015,0.019848207011818886,0.0037425528280436993,0.0008495294605381787,1.9068684764533828e-07,6.32154697086662e-05,0.00022299389820545912,812
0.001073688268661499,0.6739261746406555,0.012265361845493317,9.064291953109205e-05,0.1315704584121704,0.13797995448112488,0.01593284122645855,0.01657596416771412,0.010584903880953789,813
0.8776611685752869,0.00014603215095121413,0.0030465845484286547,0.009072939865291119,0.058733247220516205,0.046938180923461914,1.1708588317560498e-05,0.0015570243122056127,0.0028331542853266,814
0.004704718478024006,0.008721382357180119,0.1689581722021103,0.1753348857164383,0.12100138515233994,0.0007274686940945685,0.4482651352882385,0.02077961154282093,0.05150720849633217,815
1.5763627061460284e-06,0.0008713252027519047,0.009684350341558456,0.0038461429066956043,0.0013158555375412107,7.291436077139224e-07,0.9819480180740356,0.0006351820775307715,0.0016967501724138856,816
2.421703282351473e-09,0.0005617475835606456,0.0006541082984767854,3.352267958689481e-05,4.813382838619873e-05,1.5270034126046994e-08,0.9985572695732117,4.863855065195821e-05,9.671169391367584e-05,817
0.1423882693052292,2.2640504937498918e-07,0.0031100402120500803,0.8496278524398804,0.003666742704808712,1.5921734302537516e-05,4.00321587221697e-05,0.00015098991570994258,0.0010000169277191162,818
0.059877824038267136,0.014264813624322414,0.17900092899799347,0.17726710438728333,0.3609160780906677,0.010871070437133312,0.08238215744495392,0.03731026500463486,0.0781097263097763,819
0.006422528065741062,0.404777854681015,0.01982341706752777,0.0003466920170467347,0.24547770619392395,0.2714293897151947,0.01007054653018713,0.024001335725188255,0.017650580033659935,820
0.9846972227096558,2.035699164792959e-09,3.576551171136089e-05,0.014693803153932095,0.00047220068518072367,7.221325358841568e-05,3.3111868802393474e-09,4.332179742050357e-06,2.441837750666309e-05,821
0.9565432667732239,7.90047849363873e-08,0.0002751571300905198,0.0401935949921608,0.0024807376321405172,0.00028796508559025824,1.583478734801247e-07,4.065948087372817e-05,0.0001784348423825577,822
1.2847602093302157e-08,0.00028961634961888194,0.0013152533210814,0.00020343698270153254,8.739357144804671e-05,1.9059987366176756e-08,0.9978471994400024,7.380024180747569e-05,0.00018322086543776095,823
0.0018035558750852942,0.5209468603134155,0.04455069825053215,0.000933092727791518,0.21768717467784882,0.05507409945130348,0.09773364663124084,0.032614439725875854,0.028656454756855965,824
3.8095201659871236e-08,0.9781700968742371,0.00018945852934848517,2.6580286416333365e-08,0.001032732310704887,0.0008223552140407264,0.019224276766180992,0.0004202751733828336,0.00014074810314923525,825
0.0008915754733607173,0.019896073266863823,0.10930772870779037,0.03972296789288521,0.07630733400583267,0.0005419834633357823,0.7029943466186523,0.016561483964323997,0.03377660736441612,826
1.2815261470677797e-05,0.00016203447012230754,0.022386211901903152,0.06413185596466064,0.0020820177160203457,4.3238887315055763e-07,0.9071281552314758,0.0008019196102395654,0.00329448189586401,827
0.8697450757026672,7.973524589033332e-06,0.0035869062412530184,0.09781364351511002,0.023642154410481453,0.0023216488771140575,1.4928348718967754e-05,0.0006717167561873794,0.002195991575717926,828
4.235034012367578e-08,0.9737079739570618,0.0002231680991826579,3.517227042948434e-08,0.0011267483932897449,0.0007791687385179102,0.02353680320084095,0.00046494888374581933,0.00016106604016385972,829
0.016937868669629097,0.01582118310034275,0.19921861588954926,0.17053833603858948,0.245424285531044,0.0035483662504702806,0.24148938059806824,0.033469170331954956,0.07355274260044098,830
0.8085318803787231,0.00035986461443826556,0.003323148237541318,0.005372265353798866,0.07886160910129547,0.09802921116352081,1.4553745131706819e-05,0.0021435976959764957,0.0033639001194387674,831
1.8028251361101866e-05,0.03606448695063591,0.024858606979250908,0.0015366981970146298,0.014425774104893208,0.00010902986105065793,0.9105139970779419,0.004989832639694214,0.007483511231839657,832
0.4464842975139618,3.0469451303360984e-05,0.018186522647738457,0.4754531979560852,0.048013173043727875,0.0011534488294273615,0.0003807110770139843,0.002174459397792816,0.008123699575662613,833
0.9869210720062256,6.543375974388255e-08,0.00011191996600246057,0.01052888948470354,0.0017826191615313292,0.0005419835797511041,3.2956993578636684e-08,2.4063601813395508e-05,8.926373993745074e-05,834
0.3867301344871521,1.1024890227417927e-06,0.004754270892590284,0.5960201621055603,0.010058674030005932,0.00012604046787600964,4.15219365095254e-05,0.00036556090344674885,0.0019026317168027163,835
0.17525580525398254,0.00014162153820507228,0.04778631404042244,0.6717090010643005,0.07694974541664124,0.0009715458727441728,0.003866780549287796,0.0050860014744102955,0.018233198672533035,836
0.23351812362670898,0.003932453691959381,0.10604376345872879,0.22460392117500305,0.32681238651275635,0.016349246725440025,0.012742044404149055,0.023278774693608284,0.052719227969646454,837
3.796628152485937e-05,0.003530786605551839,0.03489789739251137,0.015630602836608887,0.009744645096361637,1.6082252841442823e-05,0.9251204133033752,0.003199393628165126,0.007822168990969658,838
0.4104548990726471,0.005312688648700714,0.007616175804287195,0.002699144883081317,0.19435006380081177,0.36428529024124146,9.933902765624225e-05,0.007017104886472225,0.008165293373167515,839
0.5090137720108032,0.00033577848807908595,0.038028232753276825,0.27800700068473816,0.1396102011203766,0.00717788515612483,0.0012506168568506837,0.007015866693109274,0.019560623914003372,840
8.856803106027655e-06,0.8675038814544678,0.004739365074783564,9.628263796912506e-06,0.01900329254567623,0.00559999467805028,0.09500113129615784,0.005141579546034336,0.002992322901263833,841
0.0023369204718619585,0.00022247846936807036,0.07893171906471252,0.6830997467041016,0.022178737446665764,2.0650861188187264e-05,0.19267715513706207,0.003886476159095764,0.01664615236222744,842
0.06227460876107216,0.09929749369621277,0.03337030112743378,0.0028620038647204638,0.4107544422149658,0.3291887938976288,0.0047873035073280334,0.028802067041397095,0.028663016855716705,843
0.054023899137973785,0.09123877435922623,0.016424987465143204,0.0009512922260910273,0.30432090163230896,0.496166467666626,0.001591965788975358,0.018895816057920456,0.016385797411203384,844
0.07598549127578735,1.0842749986750277e-07,0.0024626345839351416,0.9185566306114197,0.0021465884055942297,5.498492555489065e-06,4.125053601455875e-05,9.57561787799932e-05,0.0007061881478875875,845
0.05845746770501137,0.009910527616739273,0.18037909269332886,0.23329801857471466,0.31813448667526245,0.007391159422695637,0.08446437120437622,0.03323731571435928,0.0747276246547699,846
0.00452770758420229,0.0027522158343344927,0.1506763994693756,0.3355802297592163,0.07876547425985336,0.0002503438154235482,0.3734372556209564,0.013475785963237286,0.04053462669253349,847
0.004001020919531584,0.4701184928417206,0.014346830546855927,0.00017502569244243205,0.1967332810163498,0.2734123170375824,0.0081561841070652,0.019722528755664825,0.013334333896636963,848
0.0023610531352460384,0.004555213265120983,0.14106649160385132,0.19486457109451294,0.07211253046989441,0.00024320188094861805,0.5329552292823792,0.01379888504743576,0.038042813539505005,849
0.8203485012054443,0.00030845735454931855,0.007684828247874975,0.023386240005493164,0.09786020964384079,0.0409853421151638,5.944434815319255e-05,0.0031773329246789217,0.006189598701894283,850
0.21520490944385529,2.9054526748950593e-05,0.023914331570267677,0.7084927558898926,0.039618831127882004,0.0004514519823715091,0.001013355329632759,0.0022059192415326834,0.009069454856216908,851
0.0006158333853818476,0.5063642859458923,0.04639195650815964,0.000905448745470494,0.14852510392665863,0.019801687449216843,0.2236706167459488,0.02790152281522751,0.02582353539764881,852
2.1495289104223048e-08,0.9611713886260986,0.000218793167732656,3.177743224114238e-08,0.000880237203091383,0.00043150593410246074,0.036738865077495575,0.00041264467290602624,0.00014640619338024408,853
0.015277340076863766,0.023028532043099403,0.196705162525177,0.12574589252471924,0.2665705382823944,0.004730883054435253,0.25555282831192017,0.036863233894109726,0.07552554458379745,854
7.490240250263014e-07,0.9583555459976196,0.0008696155855432153,4.403583204748429e-07,0.0047697946429252625,0.002999620046466589,0.030894743278622627,0.0014792532892897725,0.0006302109104581177,855
0.16407987475395203,0.026242883875966072,0.08188182860612869,0.03577467054128647,0.49634072184562683,0.0964878499507904,0.010833488777279854,0.03517397120594978,0.05318475142121315,856
0.00013799118460156024,0.016116933897137642,0.05659510940313339,0.013033619150519371,0.02968422882258892,0.00014814404130447656,0.8601028323173523,0.008183187805116177,0.01599786803126335,857
1.0570505359908111e-08,0.04246005043387413,0.0011426479322835803,4.129161879973253e-06,0.0004071088624186814,2.4943230982898967e-06,0.9553484320640564,0.0003254484909120947,0.00030969674116931856,858
0.2195359766483307,0.01106826402246952,0.09697835147380829,0.09096560627222061,0.43710559606552124,0.04622478038072586,0.011605195701122284,0.030573705211281776,0.055942535400390625,859
0.9394619464874268,8.872410035110079e-06,0.0018551581306383014,0.031384602189064026,0.020497262477874756,0.00491853803396225,4.635659479390597e-06,0.0004975030897185206,0.001371605321764946,860
4.0920152969192713e-05,0.39428970217704773,0.024464726448059082,0.0002874310885090381,0.0423465371131897,0.0024078935384750366,0.5129910111427307,0.012040840461850166,0.01113086100667715,861
0.6541377902030945,4.338740779985528e-07,0.0021277358755469322,0.3354053199291229,0.006977967917919159,0.00016535681788809597,7.201937478384934e-06,0.00019300634448882192,0.0009851728100329638,862
0.026783421635627747,0.000827407871838659,0.11705341190099716,0.647675633430481,0.0927380695939064,0.0004691332287620753,0.06815927475690842,0.010637150146067142,0.035656463354825974,863
0.00017360641504637897,0.46849384903907776,0.03646186366677284,0.0005656627472490072,0.08525862544775009,0.007311641238629818,0.3637670874595642,0.01967037282884121,0.018297312781214714,864
2.015621589634975e-07,0.940334141254425,0.0006959504098631442,2.700705579172791e-07,0.002760885749012232,0.0011079858522862196,0.05358222499489784,0.001064896583557129,0.00045350517029874027,865
5.250958556857199e-10,0.012846272438764572,0.00034400660661049187,9.642608347348869e-07,6.722567195538431e-05,1.6172936057046172e-07,0.9865913987159729,7.425338844768703e-05,7.566297426819801e-05,866
0.003740943968296051,3.5489106267050374e-06,0.014772062189877033,0.9664459824562073,0.003984966315329075,2.340667833777843e-06,0.00764292711392045,0.0004651046765502542,0.00294215464964509,867
0.02403523214161396,0.01980980485677719,0.19808287918567657,0.14902044832706451,0.29911723732948303,0.00607888400554657,0.187313973903656,0.03786260262131691,0.07867885380983353,868
0.005493849515914917,0.42756879329681396,0.018032675608992577,0.0002810192236211151,0.22944864630699158,0.27066317200660706,0.009587656706571579,0.022676842287182808,0.0162473414093256,869
2.980439361977005e-08,0.02089805155992508,0.0017934993375092745,1.6195090211112984e-05,0.0005332207656465471,2.0888114704575855e-06,0.9759237170219421,0.0003866233746521175,0.0004464519734028727,870
0.00834029633551836,0.0006888849893584847,0.11470174044370651,0.6311357617378235,0.057079922407865524,0.00014072854537516832,0.14988502860069275,0.008270200341939926,0.029757309705018997,871
0.09733179956674576,0.03067353554069996,0.12486571073532104,0.05976524576544762,0.49414095282554626,0.04876464605331421,0.0320897102355957,0.04251102730631828,0.06985732167959213,872
7.941480362205766e-08,0.8774501085281372,0.0007524703978560865,2.90640770117534e-07,0.0019892118871212006,0.00042422316619195044,0.11801822483539581,0.0009391677449457347,0.00042628517257981,873
0.006514308508485556,0.0024475494865328074,0.1540614813566208,0.3940608501434326,0.08694779872894287,0.00030279270140454173,0.29932889342308044,0.013904648832976818,0.04243168234825134,874
5.780134233646095e-05,0.003376539098098874,0.0411677211523056,0.02208050526678562,0.011755874380469322,1.9387074644328095e-05,0.9086042642593384,0.003674323670566082,0.009263587184250355,875
1.049486490956042e-05,0.15002134442329407,0.018176479265093803,0.0003096386790275574,0.01723109744489193,0.0003586480743251741,0.8011077046394348,0.00612085685133934,0.006663639564067125,876
1.195633703154897e-09,0.23027853667736053,0.0004070831055287272,1.7091045378947456e-07,0.00024825232685543597,5.061319370724959e-06,0.7686906456947327,0.0002316485479241237,0.00013867169036529958,877
0.00011976650421274826,0.02862623706459999,0.052799370139837265,0.007553996983915567,0.033359259366989136,0.00024386182485613972,0.851954460144043,0.009264424443244934,0.016078658401966095,878
0.25396326184272766,0.019106779247522354,0.025812825188040733,0.007288805209100246,0.36486706137657166,0.28659775853157043,0.0011214835103601217,0.018568005412817,0.022674011066555977,879
1.0534916583537779e-07,0.09833819419145584,0.0028516037855297327,1.2754510862578172e-05,0.0016143029788509011,1.9674571376526728e-05,0.8952793478965759,0.0009838633704930544,0.0009001201833598316,880
2.0470160961849615e-06,0.8884828090667725,0.0025295675732195377,2.9222014745755587e-06,0.009309905581176281,0.002684694016352296,0.09245709329843521,0.002961661433801055,0.001569285523146391,881
0.0599324069917202,3.134817006866797e-06,0.011219282634556293,0.9147407412528992,0.009499677456915379,3.1389350624522194e-05,0.0006736687500961125,0.0005975203239358962,0.00330215971916914,882
1.783296283974778e-07,0.0011144429445266724,0.003916193265467882,0.0005865453276783228,0.0004922447260469198,2.928754554432089e-07,0.9929048418998718,0.00030347928986884654,0.0006819472764618695,883
0.6728494167327881,1.1453533943495131e-06,0.003118545049801469,0.31099775433540344,0.010894251987338066,0.00031032555853016675,1.375162901240401e-05,0.0003233819152228534,0.001491392613388598,884
6.104089698055759e-05,0.11101868003606796,0.03763227537274361,0.001514824340119958,0.036828264594078064,0.0006800239789299667,0.7878297567367554,0.010739541612565517,0.013695579953491688,885
0.2542174756526947,0.0006848920602351427,0.07367981225252151,0.4480741620063782,0.16913752257823944,0.004358972422778606,0.006323514971882105,0.01117389090359211,0.03234965354204178,886
8.953469659900293e-05,0.7518461346626282,0.015425541438162327,9.272857278119773e-05,0.06007671728730202,0.013673657551407814,0.13625529408454895,0.013118794187903404,0.009421511553227901,887
0.23819701373577118,0.00686620082706213,0.10143186897039413,0.13965947926044464,0.3900206983089447,0.02990918606519699,0.011742794886231422,0.02723778411746025,0.054934948682785034,888
0.010053455829620361,6.277174406932318e-07,0.006399751640856266,0.9785505533218384,0.002474200911819935,2.146854058082681e-06,0.0008999633719213307,0.00020167634647805244,0.0014175319811329246,889
0.0017959981923922896,0.12814560532569885,0.11401255428791046,0.011839759536087513,0.18358223140239716,0.006081609055399895,0.4720703363418579,0.03417437523603439,0.0482974648475647,890
9.009975404650206e-11,0.016434723511338234,0.0001709899224806577,1.9971813003394345e-07,3.2945168641163036e-05,8.648525806620455e-08,0.9832807779312134,4.273321610526182e-05,3.74606934201438e-05,891
6.433364887925563e-06,0.21104484796524048,0.014192059636116028,0.00015349431487265974,0.014974449761211872,0.0004022293142043054,0.748225748538971,0.005549205932766199,0.00545155955478549,892
0.014945999719202518,0.18167555332183838,0.008033795282244682,0.00015761081886012107,0.19263912737369537,0.5791817903518677,0.0011876815697178245,0.0132124163210392,0.008966026827692986,893
0.4786931276321411,2.4103235318762017e-06,0.00595192750915885,0.49685847759246826,0.015069168992340565,0.0002700688492041081,5.280326149659231e-05,0.0005454947822727263,0.0025564373936504126,894
0.9234089255332947,4.934507887810469e-05,0.0012521268799901009,0.0047599198296666145,0.03171036019921303,0.03684736043214798,2.4690757527423557e-06,0.0006966597284190357,0.0012728739529848099,895
1.9252732386121352e-07,0.9564617872238159,0.0005554819945245981,1.8426392500714428e-07,0.0025456836447119713,0.0013172882609069347,0.03779331222176552,0.0009443057933822274,0.00038174897781573236,896
0.0032322295010089874,0.00014883036783430725,0.06921695172786713,0.7662038207054138,0.020950591191649437,2.0853283785982057e-05,0.12196943163871765,0.0033582733012735844,0.0148989362642169,897
0.6839297413825989,0.0009710820741020143,0.003974211402237415,0.003424423048272729,0.10889223963022232,0.19135518372058868,2.248340388177894e-05,0.00314572686329484,0.00428488664329052,898
0.2276524156332016,2.667940680112224e-05,0.02273382805287838,0.6987422704696655,0.03869105875492096,0.0004563365946523845,0.0008928082534112036,0.002109037945047021,0.008695523254573345,899
0.0499485619366169,3.575476341666217e-07,0.00435830932110548,0.940915584564209,0.003241422353312373,7.2358261604676954e-06,0.00015000153507571667,0.0001771386741893366,0.0012013668892905116,900
2.762318445093115e-06,0.11996251344680786,0.010824589058756828,0.00013624275743495673,0.008435690775513649,0.00013759353896602988,0.8532451391220093,0.0035227977205067873,0.00373261165805161,901
0.00019476503075566143,0.5401790738105774,0.03326836973428726,0.0004451936110854149,0.09049294888973236,0.010096702724695206,0.2877061069011688,0.0199709702283144,0.017645828425884247,902
0.13757967948913574,0.01080922782421112,0.002528737299144268,0.00024006052990444005,0.11763225495815277,0.7235915660858154,3.358815229148604e-05,0.004153736867010593,0.0034311104100197554,903
0.026941705495119095,0.18728548288345337,0.027126606553792953,0.0011782979127019644,0.3513263761997223,0.3482099771499634,0.006149201188236475,0.027722947299480438,0.02405942976474762,904
1.1518603059812449e-05,0.00023882777895778418,0.021662764251232147,0.04513665661215782,0.0022542073857039213,5.952659307695285e-07,0.926478922367096,0.0008770039421506226,0.0033393914345651865,905
0.0006521943141706288,0.06948631256818771,0.09239763766527176,0.011782169342041016,0.0977146103978157,0.0016218113014474511,0.6711517572402954,0.021492211148142815,0.03370125964283943,906
0.02501579001545906,0.06067085638642311,0.16465109586715698,0.049166351556777954,0.41412726044654846,0.02223178744316101,0.13521459698677063,0.0493636317551136,0.07955856621265411,907
0.016156040132045746,7.128370498321601e-07,0.006536319851875305,0.9717763662338257,0.0030789996962994337,3.6474759781413013e-06,0.0006681079976260662,0.00022872304543852806,0.0015509974909946322,908
0.0015402924036607146,0.2280053198337555,0.09389949589967728,0.00559362443163991,0.19770930707454681,0.011065457947552204,0.3818364143371582,0.03619011119008064,0.04415986314415932,909
0.0002729414263740182,0.531190812587738,0.03703112527728081,0.000555968435946852,0.10502997785806656,0.012223057448863983,0.2716619074344635,0.022155389189720154,0.019878843799233437,910
3.156966670303518e-07,0.004511702805757523,0.004899382591247559,0.0003243613173253834,0.0010268978076055646,1.5829515405130223e-06,0.9876174330711365,0.0005824661930091679,0.0010358934523537755,911
0.00048470316687598825,0.0018127232324331999,0.08707010746002197,0.1469128578901291,0.025949228554964066,3.649835707619786e-05,0.7120956778526306,0.006233932450413704,0.019404271617531776,912
0.0013416721485555172,0.001051156548783183,0.10688455402851105,0.33975672721862793,0.03331310674548149,4.433987123775296e-05,0.4868942201137543,0.006847015116363764,0.02386711910367012,913
8.129831252645658e-10,0.0045734974555671215,0.00041392946150153875,2.9543477921833983e-06,5.802186205983162e-05,7.087862030630276e-08,0.9948087930679321,6.294556806096807e-05,7.975769403856248e-05,914
0.7933275103569031,0.00048067656462080777,0.006777540780603886,0.01377074234187603,0.1076025441288948,0.06864205747842789,4.95055501232855e-05,0.0034073505084961653,0.005942025687545538,915
0.0176547858864069,0.1608518809080124,0.10765045136213303,0.01171094086021185,0.4413008391857147,0.061541762202978134,0.08537989109754562,0.05098946765065193,0.06291989982128143,916
0.0015726920682936907,0.6195507645606995,0.012095216661691666,9.817858517635614e-05,0.14612312614917755,0.18083257973194122,0.011866220273077488,0.01700725592672825,0.010853986255824566,917
0.01734554022550583,1.0789262887556106e-05,0.021572796627879143,0.938389778137207,0.011215176433324814,1.970589619304519e-05,0.004981348291039467,0.0010278039844706655,0.0054369582794606686,918
0.9085657000541687,1.9775834516622126e-05,0.00018877316324505955,0.0004294824611861259,0.0130402697250247,0.07729000598192215,9.913613041589997e-08,0.00019166345009580255,0.00027427225722931325,919
0.027543049305677414,0.010943859815597534,0.19682183861732483,0.23043914139270782,0.2578308880329132,0.003854726441204548,0.16691625118255615,0.03191795572638512,0.07373233884572983,920
0.17970916628837585,0.0014885615091770887,0.10298553109169006,0.42201218008995056,0.2140776365995407,0.005113296676427126,0.014399495907127857,0.016152840107679367,0.04406140372157097,921
0.0018494707765057683,0.09486845880746841,0.0002873735793400556,9.17128659239097e-07,0.02599237859249115,0.8751070499420166,1.8305177945876494e-05,0.001348448102362454,0.0005275366129353642,922
0.0006157534662634134,0.0025346053298562765,0.09521007537841797,0.13654713332653046,0.03246887028217316,5.808855712530203e-05,0.7027121186256409,0.007546416483819485,0.022306887432932854,923
0.00011290958354948089,0.005759363528341055,0.053151436150074005,0.024348940700292587,0.01930082216858864,4.762589742313139e-05,0.8787087202072144,0.005530710332095623,0.013039395213127136,924
0.0004792525141965598,0.1206207126379013,0.07856891304254532,0.005869186948984861,0.0997406467795372,0.002439762931317091,0.638992428779602,0.022415027022361755,0.03087400458753109,925
0.174335777759552,0.0018526256317272782,0.00040757551323622465,4.6251352614490315e-05,0.04054837301373482,0.7811488509178162,1.2608826409632456e-06,0.0009429882629774511,0.0007164062117226422,926
1.0318498055994496e-08,0.014332439750432968,0.0011609243229031563,9.343129931949079e-06,0.0002821988018695265,8.222750125241873e-07,0.9837122559547424,0.000231180849368684,0.00027080337167717516,927
0.002030438743531704,0.008618483319878578,0.1398472785949707,0.11889594048261642,0.08404833823442459,0.00040060520404949784,0.5894289016723633,0.016432305797934532,0.040297672152519226,928
3.0255941965151578e-05,0.9209269881248474,0.0026163929142057896,4.024296231364133e-06,0.025025058537721634,0.029917415231466293,0.014586454257369041,0.004649483133107424,0.0022440138272941113,929
3.601393473218195e-05,0.03141317144036293,0.03293682262301445,0.002887768903747201,0.019289949908852577,0.00013806366769131273,0.8972553610801697,0.006169730797410011,0.009873118251562119,930
5.1732308747887146e-06,0.9313855767250061,0.00019492734281811863,4.9123851653121164e-08,0.00594246806576848,0.06068160757422447,0.0006263396353460848,0.0009051232482306659,0.0002586683549452573,931
0.9913976192474365,3.802823584919679e-07,6.492826651083305e-05,0.0013117309426888824,0.0026536460500210524,0.0044641257263720036,1.3797229136969236e-08,3.1817296985536814e-05,7.562515384051949e-05,932
0.05591600015759468,0.00040063721826300025,0.08530669659376144,0.7121020555496216,0.08617684245109558,0.000585714471526444,0.02347015030682087,0.008026542142033577,0.028015397489070892,933
7.786504170326225e-07,0.7801058888435364,0.0027131049428135157,3.2405237107013818e-06,0.006444542668759823,0.0009373852517455816,0.2058153599500656,0.0025338868144899607,0.0014457822544500232,934
0.00919986143708229,0.002223295159637928,0.15498551726341248,0.44293248653411865,0.0955255851149559,0.0003730446915142238,0.2365785837173462,0.014280016534030437,0.04390162602066994,935
0.0003864184836857021,0.7461718320846558,0.016915500164031982,0.00012681182124651968,0.10423077642917633,0.046210482716560364,0.056636299937963486,0.01727248728275299,0.012049431912600994,936
0.3912874460220337,0.0076470645144581795,0.013639961369335651,0.005292664747685194,0.25830984115600586,0.2997593283653259,0.0002770222199615091,0.010620632208883762,0.01316606905311346,937
0.9867488145828247,1.038853270074469e-06,0.0001493843155913055,0.0025099527556449175,0.004710824694484472,0.005653472151607275,6.043519107379325e-08,6.753645720891654e-05,0.00015901422011666,938
3.114166418072273e-07,0.34757545590400696,0.0036443278659135103,8.517879905411974e-06,0.003896738402545452,0.0001443900546291843,0.6412956118583679,0.00198179017752409,0.001452997443266213,939
0.0008818510104902089,4.353584154159762e-05,0.04448578134179115,0.7955601215362549,0.007639911491423845,2.878376335502253e-06,0.14212405681610107,0.0014692094409838319,0.007792627438902855,940
1.0708900077815997e-07,0.8905819058418274,0.0007926205289550126,3.2372918212786317e-07,0.002255488419905305,0.0005349849234335124,0.10435917228460312,0.0010156529024243355,0.000459835835499689,941
0.030638080090284348,0.0003575619775801897,0.08675124496221542,0.7447287440299988,0.06724181026220322,0.00030162345501594245,0.036890942603349686,0.0071075246669352055,0.025982432067394257,942
0.0030309518333524466,0.04906824603676796,0.14751023054122925,0.03821314871311188,0.17496980726718903,0.0030175175052136183,0.49775823950767517,0.031291551887989044,0.05514029785990715,943
2.157680137315765e-05,0.8556332588195801,0.006590410601347685,1.826290099415928e-05,0.028858693316578865,0.009169472381472588,0.08844898641109467,0.006998018361628056,0.004261334892362356,944
0.005712810903787613,0.4258861839771271,0.01994270645081997,0.0003331229672767222,0.23979900777339935,0.2556474804878235,0.011059208773076534,0.024024901911616325,0.017594460397958755,945
0.0017373928567394614,0.6048052906990051,0.012292099185287952,0.00010367112554376945,0.1510012298822403,0.19032390415668488,0.011362160556018353,0.017288783565163612,0.011085421778261662,946
0.1908840835094452,0.01961829513311386,0.010407405905425549,0.0015930210938677192,0.25027012825012207,0.5046917200088501,0.00029486435232684016,0.011111988686025143,0.011128527112305164,947
0.0032813940197229385,3.0372728360816836e-05,0.03736233338713646,0.8983306288719177,0.010297545231878757,7.6124542829347774e-06,0.04156290367245674,0.0014686585636809468,0.007658471819013357,948
0.693876326084137,0.0011398392962291837,0.006606103852391243,0.006949597038328648,0.13520194590091705,0.1454285830259323,5.273348142509349e-05,0.0043326858431100845,0.006412161514163017,949
2.6468396363554803e-09,0.014630789868533611,0.0006592063000425696,3.139579575872631e-06,0.00014808545529376715,4.161653919254604e-07,0.9842668175697327,0.0001399402681272477,0.00015156541485339403,950
1.534597942054461e-07,0.0004021820495836437,0.003702168120071292,0.001110196695663035,0.00032756346627138555,9.839501302622011e-08,0.9936873316764832,0.00020809150009881705,0.0005622227909043431,951
4.139505804801047e-08,0.9896386861801147,1.430891097697895e-05,3.4690694761252416e-10,0.0005085058510303497,0.009482191875576973,0.0002256112202303484,0.00011091525811934844,1.981896821234841e-05,952
0.10095006227493286,0.0010824232595041394,0.10907408595085144,0.5485671758651733,0.15955092012882233,0.002124772174283862,0.02375636249780655,0.013743571937084198,0.041150640696287155,953
3.563878999557346e-05,0.09220288693904877,0.031023919582366943,0.001196594792418182,0.026891248300671577,0.00041496343328617513,0.8289903402328491,0.00840764306485653,0.01083674281835556,954
7.639762600319955e-09,0.38708820939064026,0.0007528450805693865,4.0224492181550886e-07,0.0006711499881930649,2.427068102406338e-05,0.610667884349823,0.000503245391882956,0.0002919276594184339,955
0.7669841647148132,0.0005795296747237444,0.010581509210169315,0.024633901193737984,0.12990961968898773,0.05419393628835678,0.00010808094521053135,0.004545474424958229,0.008463851176202297,956
