class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.013818539679050446,0.4704033136367798,0.014623312279582024,0.3248233199119568,0.13647671043872833,0.006334702949970961,0.02081318199634552,0.0037352812942117453,0.008971663191914558,1443
0.7097304463386536,0.06051301211118698,7.71430950408103e-06,0.00031208875589072704,0.04617711901664734,0.11978130042552948,0.062317438423633575,0.0011057977098971605,5.514139047591016e-05,1444
1.3106425456044235e-07,2.7028315141564008e-09,5.7758091642767795e-09,0.9999998807907104,1.0195589927874948e-09,9.11702180417251e-09,5.513376866161934e-09,7.885027700216263e-12,3.376238311147972e-08,1445
0.5513684153556824,0.016780441626906395,0.00027264340315014124,0.3174606263637543,9.325661267212126e-06,0.041394613683223724,0.0013665101723745465,0.001968785421922803,0.06937874853610992,1446
0.9991497993469238,8.133775963869994e-08,6.966658929741243e-07,0.0008399185026064515,2.347839426874998e-06,4.671614533435786e-06,3.358321976065781e-07,3.0557842478629027e-07,1.642110191824031e-06,1447
1.0368085556766715e-10,2.0343711071291182e-07,2.8527880203910172e-05,1.6986188711598516e-05,1.6953875803249474e-10,4.071750481671188e-06,0.9999299049377441,9.815984469696559e-08,2.0102366761420853e-05,1448
2.6237544261675794e-06,0.05046095699071884,2.2147125378069177e-07,3.110517354798503e-05,5.710873107744874e-09,7.745599759800825e-06,0.9489904642105103,1.1662581528071314e-05,0.0004951235023327172,1449
0.00018530807574279606,0.999183714389801,3.353793331939414e-08,3.341629550845937e-08,2.8845493034168612e-06,6.634893361479044e-05,4.462841752683744e-05,0.0004747771890833974,4.233041181578301e-05,1450
0.02243717759847641,8.217515642172657e-06,9.245657565770671e-05,2.9243492463137954e-05,5.406397107776684e-08,5.579882781603374e-06,0.9764766097068787,6.454515823861584e-05,0.000886238703969866,1451
0.006578761152923107,0.2683168351650238,3.293522240710445e-05,3.0797693852946395e-06,0.0012522697215899825,0.3078378438949585,0.4093089699745178,0.0064277988858520985,0.00024153442063834518,1452
0.00028569757705554366,0.9865981340408325,2.3312008124776185e-05,3.546029620338231e-05,0.0004497985646594316,0.00032898521749302745,0.010578632354736328,0.001179200247861445,0.0005208929651416838,1453
0.6337881088256836,2.060581391560845e-05,0.001258131698705256,0.3610387444496155,0.0005289359833113849,0.002408611588180065,1.6707448594388552e-05,9.331410547019914e-05,0.0008467900333926082,1454
0.0017284792847931385,5.896106358704856e-06,2.316110476385802e-05,0.988400936126709,4.825204472092004e-11,0.0004015030572190881,0.0001795878488337621,1.011702011055604e-06,0.00925937294960022,1455
1.2827636965084821e-05,0.00028228366863913834,6.68132197461091e-05,0.006410299334675074,1.2189252629468683e-05,0.00028298175311647356,0.9928367733955383,5.229364433034789e-06,9.061035234481096e-05,1456
0.9999184608459473,4.135303242946975e-06,1.583847080155465e-07,1.487075314798858e-05,4.988868022337556e-05,7.938839189591818e-06,3.345928973885748e-07,3.137999556201976e-06,9.055149803316453e-07,1457
0.017074812203645706,0.0006119172903709114,0.00014036752691026777,0.29660797119140625,0.002868679817765951,1.2418729966157116e-05,0.6824312806129456,2.240363392047584e-05,0.0002301058266311884,1458
7.823417291774604e-08,0.18544955551624298,1.2480444411266944e-06,2.1798240368298138e-07,2.2756460111850174e-06,0.003985944204032421,0.8102885484695435,0.0002129380445694551,5.9212812629994005e-05,1459
0.00029595408705063164,4.328581053414382e-05,1.8037104382528923e-05,0.829894483089447,4.5690200067838305e-07,2.2844730551696557e-08,0.16943170130252838,3.000428421273682e-07,0.00031581189250573516,1460
4.0046095818979666e-05,0.000132093220599927,4.8926678573479876e-05,0.00046376578393392265,2.770233109572473e-08,0.00019911765411961824,0.9980672001838684,1.8401809938950464e-05,0.0010303390445187688,1461
0.00021464253950398415,0.02168514020740986,0.00028778662090189755,1.8040347640635446e-05,2.508064937956078e-07,0.011680897325277328,0.9350936412811279,0.0064002834260463715,0.024619324132800102,1462
0.0007164183771237731,0.8367241621017456,5.4829080909257755e-05,0.0046277884393930435,0.0012120545143261552,0.15487203001976013,0.00020824105013161898,0.0007764442707411945,0.0008080883999355137,1463
0.8612335920333862,2.5901865228661336e-05,0.0009205029928125441,0.12341045588254929,3.665896201709984e-06,0.002350341295823455,0.0037432995159178972,0.00020836137991864234,0.00810383353382349,1464
1.758506300575391e-06,4.4813927502218576e-07,4.98018016514834e-06,0.9997791647911072,1.7610167546422417e-08,2.13792236536392e-06,0.0001823333150241524,1.6341228814553688e-08,2.9251670639496297e-05,1465
0.016430862247943878,0.004037079866975546,0.0004986554267816246,0.0007374447886832058,6.689356979450167e-08,0.00025555494357831776,0.8773508071899414,0.002143471734598279,0.0985460951924324,1466
2.2685802125721466e-09,2.0637606212403625e-05,1.5577937551025656e-10,1.3859423120266e-07,1.0566371111409012e-09,1.2067824961548013e-08,0.9999792575836182,2.6509239248184713e-09,2.585711555980197e-08,1467
0.0013092070585116744,9.930921805789694e-05,0.002068886999040842,0.664986252784729,2.088505425490439e-06,0.0002697485324461013,0.321170836687088,4.535140033112839e-05,0.010048315860331059,1468
0.9950549602508545,0.0016791254747658968,1.0146330851057428e-06,0.00305126141756773,9.663565833761822e-06,1.7631888340474688e-06,2.572231642261613e-05,1.8279888536198996e-05,0.00015810476907063276,1469
0.9003657698631287,0.0009286504937335849,0.0014664086047559977,0.0557633675634861,0.036034923046827316,0.004708762280642986,0.000304508168483153,0.00021996727446094155,0.00020782274077646434,1470
0.000242906782659702,0.9996808767318726,1.4984607998869137e-09,5.573577936957008e-07,1.0040778306574794e-06,2.4015903363761026e-06,5.978573244647123e-05,7.886167622928042e-06,4.663830168283312e-06,1471
8.638443432573695e-06,4.0523068491893355e-06,0.0006987007800489664,0.15134087204933167,4.059859929839149e-05,5.813705865875818e-05,0.8477823734283447,1.4248912520997692e-06,6.530002428917214e-05,1472
1.5233205322151555e-11,2.3072131227763748e-07,7.412073443902045e-08,3.000506154648974e-08,7.783934385940938e-09,3.3899738571818716e-09,0.9999996423721313,4.5271839610450115e-09,2.206606097843178e-08,1473
2.3379989215754904e-06,0.9929354786872864,4.359642389317742e-06,8.420613994530868e-06,6.202047188708093e-06,0.005957160610705614,0.0005684280768036842,0.00026875812909565866,0.0002487664751242846,1474
0.013651825487613678,1.5429857739945874e-05,0.004086461383849382,2.8953215860383352e-06,0.004325118847191334,2.3310592951020226e-05,0.9759582281112671,0.001814741874113679,0.0001220605117850937,1475
1.9785929907811806e-05,0.9870848059654236,3.547748121945915e-07,1.1140628419781251e-09,1.0947501039026974e-07,0.0009143291390500963,0.0013704006560146809,0.010076995939016342,0.0005332462023943663,1476
0.0015130991814658046,0.00021818498498760164,4.280979339910118e-07,0.9981733560562134,4.3044823883064964e-07,4.789145532413386e-05,7.591112449745196e-08,1.9235658044181037e-07,4.6237117203418165e-05,1477
0.3318936228752136,0.19165439903736115,6.08458612987306e-05,0.016191037371754646,9.667050107964315e-06,1.9574592442950234e-05,0.4357333779335022,0.0007412016857415438,0.02369632013142109,1478
0.012548436410725117,0.00032877371995709836,2.967091859318316e-06,0.9831442832946777,0.003922630101442337,7.198789262474747e-06,3.413823651499115e-05,1.1407651072659064e-06,1.0387492693553213e-05,1479
0.19975677132606506,0.001135832048021257,6.204836608958431e-07,0.7986499667167664,1.1371585628694447e-07,1.6991276652333909e-06,1.3473161288857227e-06,8.533913273822691e-07,0.00045284043881110847,1480
2.4415751340711722e-06,9.360594049212523e-06,6.214914174051955e-05,0.00014512226334773004,1.3340655620128206e-12,5.693914135918021e-05,0.9489057660102844,2.817904533003457e-05,0.050790075212717056,1481
0.06219926476478577,0.9239596128463745,2.401200072199572e-05,0.0035127021837979555,0.000547374424058944,0.00628772284835577,0.00032514939084649086,0.0012065803166478872,0.0019374653929844499,1482
0.055963702499866486,0.7372339963912964,0.00019654846983030438,0.0001030411513056606,5.379586127673974e-07,0.00022640825773123652,8.192546374630183e-05,0.020030250772833824,0.1861637979745865,1483
1.7997512259171344e-05,0.9916850328445435,1.9927176708733896e-06,4.821305628865957e-05,9.385543307871558e-06,0.005336526315659285,0.0023848959244787693,0.0002149432839360088,0.0003010455402545631,1484
0.7322936058044434,0.00026399476337246597,2.112286165356636e-05,0.2652055025100708,7.308555041163345e-07,9.59991812123917e-05,3.025639443876571e-06,1.668681943556294e-05,0.0020992581266909838,1485
0.9998990297317505,2.4782252694421913e-07,8.414966501391064e-09,6.700921221636236e-05,8.059356133849338e-12,1.462989189349173e-06,5.1737927719841537e-08,1.513611778136692e-07,3.2242627639789134e-05,1486
2.3389351554214954e-05,4.167980659985915e-05,0.0033904630690813065,0.9569709300994873,4.104898380319355e-06,1.9125254766549915e-05,0.03833379969000816,3.529550212988397e-06,0.0012129892129451036,1487
0.0003340549301356077,0.01008917298167944,0.0004728093626908958,3.0222390705603175e-05,2.3990498476678113e-10,0.06106000021100044,0.47595861554145813,0.0077502550557255745,0.44430485367774963,1488
7.86722694101627e-07,3.232075414416613e-06,0.00015046309272293001,1.0554609986002106e-07,3.386428579688072e-05,0.0006790209445171058,0.9990137815475464,0.00011092664499301463,7.819926395313814e-06,1489
0.0006946118082851171,0.691773533821106,3.114738501608372e-05,4.5328079067985527e-07,7.767225156385393e-07,0.00024116752319969237,0.2952103316783905,0.006449058651924133,0.0055990382097661495,1490
8.323599104187451e-06,0.20022347569465637,0.0004277097759768367,0.0002852887555491179,0.0008162179146893322,0.000505152391269803,0.7941999435424805,0.0017445225967094302,0.0017894029151648283,1491
0.047521546483039856,0.5724366903305054,4.3981976887153e-06,0.3360714316368103,2.3412010705214925e-05,3.585741069400683e-05,0.03930395841598511,7.623049896210432e-05,0.00452664727345109,1492
4.306266276898896e-08,0.0019566586706787348,6.240192647055665e-07,4.857795055102088e-09,2.485539418728422e-08,1.5007794900157023e-06,0.9980220794677734,1.0477055184310302e-05,8.584051101934165e-06,1493
0.02925792895257473,0.0332733690738678,0.07518279552459717,3.795223528868519e-05,0.00014775359886698425,0.47330442070961,0.0013776569394394755,0.2864025831222534,0.10101549327373505,1494
0.0108035234734416,0.12063722312450409,4.14527821703814e-05,0.000293226505164057,0.001593975001014769,0.03017621487379074,0.832340657711029,0.00317566841840744,0.0009380617411807179,1495
9.454658538743388e-06,2.9421400427054323e-07,0.002985074184834957,3.9675169318798e-06,1.1124767297587823e-05,7.430383561768394e-07,0.996953010559082,1.4136522622720804e-05,2.2196920326678082e-05,1496
0.5644386410713196,0.42768803238868713,1.0303009730705526e-05,0.00521568488329649,0.00025207086582668126,0.0004272317746654153,4.771260864799842e-05,0.00051549868658185,0.0014048580778762698,1497
0.8319736123085022,0.0004002337227575481,0.0008350250427611172,0.05687153339385986,0.10928413271903992,0.000281530839856714,0.00014316343003883958,0.00011499983520479873,9.58179371082224e-05,1498
0.07793720066547394,1.0271866813127417e-05,0.00019317981787025928,0.9211230874061584,7.045860911603086e-06,8.538022484572139e-06,0.00022126705152913928,3.4976808365172474e-06,0.0004958683275617659,1499
0.9636490941047668,5.680732647306286e-05,0.0001049522397806868,0.02621595188975334,6.982424383750185e-05,0.0006305405986495316,0.008657797239720821,7.503774395445362e-05,0.0005397895001806319,1500
0.818500280380249,0.004833219572901726,2.1660570226345044e-08,0.17661277949810028,6.702022687932185e-07,1.588558006915264e-05,1.209746045560678e-07,5.231426030150033e-07,3.65936903108377e-05,1501
6.252258799577248e-08,2.4485819949404686e-07,2.1951794337837782e-07,2.1597557861241512e-05,1.394414306243874e-10,0.006923238281160593,0.993047297000885,1.790158847825296e-07,7.124904186639469e-06,1502
0.018046841025352478,0.00010352329991292208,0.00015992097905837,0.0384560190141201,4.806977085536346e-05,0.9298763275146484,0.012321432121098042,0.00017570216732565314,0.0008122437284328043,1503
0.00035944292903877795,0.8443189263343811,0.004900865722447634,0.0002546620962675661,0.008689379319548607,0.11620684713125229,0.003454292193055153,0.017587989568710327,0.004227629862725735,1504
0.030782120302319527,0.0008595787803642452,6.092445801186841e-06,0.4582695960998535,1.1971668811838754e-07,2.2053407064959174e-06,0.505139172077179,8.564313247916289e-06,0.004932531621307135,1505
2.7061562377639348e-06,0.0020209518261253834,8.683852001922787e-07,3.772209655750203e-09,9.622196557756979e-06,1.0082483640871942e-05,0.9978111386299133,0.00013914603914599866,5.434487775346497e-06,1506
7.66341054259101e-06,5.431003955891356e-05,3.512149123707786e-05,0.9920517206192017,2.3301754481508397e-06,2.563280787626354e-08,0.007781168911606073,1.0002390382624071e-07,6.755926733603701e-05,1507
0.1280047595500946,0.8341703414916992,1.9001274154106795e-07,0.0022765537723898888,7.264221494551748e-06,0.0003915787674486637,0.033776648342609406,0.00020005894475616515,0.0011724777286872268,1508
0.8170973062515259,0.006433452945202589,5.609248546534218e-05,0.007368618156760931,1.0643310815794393e-05,0.0009722847025841475,0.16139334440231323,0.0006254567997530103,0.006042796187102795,1509
8.500721742166206e-05,1.883736149466131e-05,2.4420914996881038e-05,0.0006338149541988969,2.1534430061365128e-07,2.0243187464075163e-06,0.999133288860321,2.3017510102363303e-06,0.00010012908023782074,1510
0.9608184695243835,6.235128967091441e-05,0.00033933250233531,0.000468138896394521,9.238024034630143e-08,4.3803138396469876e-05,0.009381525218486786,0.000998212955892086,0.02788820117712021,1511
7.070406695675047e-07,5.214014890952967e-06,3.946031483792467e-06,6.162568024592474e-05,5.679278158865486e-10,0.00035105738788843155,0.9994407296180725,1.7218824268638855e-06,0.0001349585218122229,1512
0.0035678616259247065,0.9922122955322266,6.42204867062901e-08,0.0002398250508122146,2.3988761313376017e-05,2.0918601876473986e-05,0.0038470025174319744,2.7230646082898602e-05,6.082532854634337e-05,1513
1.5849153669478255e-06,3.855877366731875e-06,5.7715871662367135e-05,4.96213381495636e-08,9.536905736240442e-07,1.0418458259664476e-05,0.9998254179954529,7.535878830822185e-05,2.4726203264435753e-05,1514
4.511339284363203e-05,0.9759830832481384,1.5320687452913262e-05,0.003716430626809597,6.60281671116536e-07,0.0046657538041472435,0.00504419906064868,0.000346221961081028,0.010183136910200119,1515
0.9786249995231628,1.281072059100552e-06,1.5173168321780395e-07,0.02134084329009056,1.9147839225297503e-07,8.873701631273434e-07,1.7444883269490674e-05,2.2408818267649622e-07,1.388324199069757e-05,1516
0.00017850306176114827,0.014921130612492561,0.006796658970415592,0.7132925987243652,0.22647696733474731,0.007701829541474581,0.029603857547044754,0.0003104153729509562,0.0007179753156378865,1517
0.0007462438079528511,0.07865956425666809,2.173736220356659e-06,0.9190488457679749,0.00016082375077530742,0.00020253453112673014,0.0010254709050059319,3.950576228817226e-06,0.000150424923049286,1518
3.19757009492605e-06,0.7746397852897644,3.8129117456264794e-05,0.0002117443218594417,0.0006426310865208507,0.0002021407417487353,0.2237359881401062,0.00024889595806598663,0.0002775344473775476,1519
2.8878927693654077e-08,0.000177231733687222,1.0787028159597867e-08,5.656438872847502e-09,1.4321242360892938e-06,3.3617600365687395e-06,0.9998164772987366,1.3150537370165694e-06,1.1041556291502275e-07,1520
0.00016990990843623877,0.0006793897482566535,0.0010473952861502767,6.341275729937479e-05,1.1093900411651703e-06,0.9568806290626526,0.032798368483781815,0.0026750126853585243,0.0056847380474209785,1521
0.0025111567229032516,0.03968318551778793,5.444636826723581e-06,0.0017595419194549322,8.827056262816768e-06,4.3731764890253544e-05,0.9551504850387573,7.174214988481253e-05,0.0007659299881197512,1522
6.953486675342901e-10,0.00021297778584994376,1.2172969832136005e-07,1.9235663728522923e-07,5.348975946617429e-07,2.742033586855541e-07,0.9997856020927429,1.559456421773575e-07,2.0412385026702395e-07,1523
9.967229743779171e-07,0.024134162813425064,1.0018520697485656e-06,7.263960287673399e-05,4.864253241976257e-06,0.00012906909978482872,0.975600004196167,1.2525892998382915e-05,4.4612195779336616e-05,1524
0.9987885355949402,5.091583716421155e-06,6.131402187747881e-05,1.7274864148930646e-05,7.190933501988184e-06,1.854588117566891e-05,0.0008194127003662288,0.0001414103026036173,0.00014116991951595992,1525
1.645545921746816e-06,0.0956139862537384,8.418267327670037e-08,1.6066649399792965e-10,2.5749457677193277e-07,1.9865046851919033e-05,0.9039424657821655,0.00040643225656822324,1.514916857559001e-05,1526
0.02724567800760269,0.3021782636642456,0.00043479711166583,0.0024620769545435905,0.017595207318663597,0.16538599133491516,0.4734683930873871,0.00865037553012371,0.0025792133528739214,1527
1.315701769755151e-08,1.3258642184155178e-06,6.413215487555135e-07,5.343693487702694e-07,7.324632065319747e-07,2.5595383590371057e-08,0.9999964237213135,9.805109613125751e-08,1.9411062623930775e-07,1528
0.9999114274978638,3.466018583253572e-08,2.0278553165553603e-06,6.555361778737279e-06,2.8846411623817403e-06,7.168055890360847e-05,1.4876398779506417e-08,3.9236279008036945e-06,1.5229720702336635e-06,1529
1.1917400115635246e-05,0.007145194802433252,4.757662566134968e-07,2.591382610717119e-07,2.5139774706417484e-08,8.41032961034216e-05,0.992315411567688,0.00016169629816431552,0.0002808200952131301,1530
1.1545425877557136e-06,2.337385751616239e-08,3.1910944926494267e-06,7.243221489261487e-08,1.2048415953813674e-07,2.077288741020311e-08,0.9999942779541016,5.18720355557889e-07,6.749844487785595e-07,1531
4.953146799380193e-07,0.00010727804328780621,0.0024767096620053053,0.7675434947013855,5.252012124401517e-05,1.1950776752200909e-05,0.2294745296239853,2.320416570000816e-06,0.0003306519356556237,1532
3.2220508483504773e-09,2.9138924162452895e-08,1.1598597637885177e-07,3.532682768536688e-08,6.019936216183908e-10,6.669008900672679e-09,0.9999996423721313,1.1335822058811118e-08,1.1145107237098273e-07,1533
0.5185952186584473,9.681516530690715e-06,4.907820766675286e-05,0.44280558824539185,8.595772669650614e-06,3.8174061046447605e-05,0.03815798833966255,4.763716788147576e-06,0.00033088732743635774,1534
1.0043014420091367e-08,0.9970337152481079,2.3001716087378554e-08,2.177849012241495e-09,2.4658430675117415e-07,1.0584120900603011e-05,0.002813558094203472,0.00012719132064376026,1.4766676940780599e-05,1535
0.004236837849020958,0.03002692572772503,1.1514600828377297e-06,0.07421090453863144,5.668474841513671e-06,0.004832676611840725,0.8858720660209656,2.883023989852518e-05,0.00078499288065359,1536
2.111899704004827e-07,7.586292554151441e-07,0.012686853297054768,1.7768865063771955e-06,0.0001194389842567034,0.9862861037254333,0.0006673198076896369,0.00021903967717662454,1.849147884058766e-05,1537
0.9998741149902344,1.729827454255428e-05,8.795078088041919e-08,2.3998793494683923e-06,3.7150653664497213e-09,3.6580513551598415e-07,6.780784644888627e-08,1.1726765478670131e-05,9.393958316650242e-05,1538
0.11819815635681152,0.33124762773513794,2.6378449547337368e-05,0.0455932654440403,7.454303130316475e-08,0.0004464949597604573,0.1807374358177185,0.0016063605435192585,0.3221442401409149,1539
3.855337737945774e-08,0.5721908211708069,0.01794140599668026,0.0005962318973615766,3.853806992992759e-05,0.023067938163876534,0.36503174901008606,0.0033944242168217897,0.01773883029818535,1540
0.028234507888555527,0.00516874436289072,0.0002984082675538957,0.9432070255279541,1.4075806120672496e-06,0.00038530342862941325,0.0002709278487600386,9.202598448609933e-05,0.022341575473546982,1541
1.3865293112758081e-05,0.24603909254074097,4.859423643210903e-05,0.0004216490196995437,4.680087840824854e-06,4.9792703066486865e-05,0.7514926195144653,0.00014461655518971384,0.00178502534981817,1542
5.215900273469742e-06,0.10861119627952576,2.5749230189830996e-05,2.1011159333284013e-05,2.1899633793509565e-05,0.00035799332545138896,0.8902750611305237,0.0002907039306592196,0.0003912401443812996,1543
0.9695544242858887,0.00035933827166445553,0.00022337070549838245,0.007603176869452,1.447827980882721e-05,0.019170165061950684,1.4940177607059013e-05,0.00047979646478779614,0.002580326283350587,1544
7.383986477815796e-11,7.703587471041828e-06,1.4813875282015943e-07,6.750411341016616e-11,1.3318685709862166e-08,7.797491707606241e-05,0.9999105930328369,3.3748781333997613e-06,2.4748217697379005e-07,1545
0.6529977917671204,0.0007761557353660464,5.8904992329189554e-05,0.15340813994407654,3.6801174019274185e-07,2.8915203074575402e-05,0.18390998244285583,4.334473123890348e-05,0.008776308037340641,1546
0.9971605539321899,0.000446676422143355,5.3369284103155223e-08,1.223026993102394e-05,2.6545560194435325e-10,1.5439064782185596e-06,0.0007810610113665462,3.7033652915852144e-05,0.0015607320237904787,1547
1.1203810572624207e-06,4.453638666745974e-06,9.54264862684795e-08,0.9997898936271667,1.5906454109426704e-07,1.2015727968162082e-08,0.0002029272582149133,1.2121517123375725e-09,1.3698661405214807e-06,1548
6.237384513951838e-05,4.152302153670462e-06,4.069529602190869e-09,2.090423095069127e-06,1.6806777324018807e-12,3.220470148335153e-07,0.9998817443847656,2.8250843797650305e-07,4.912761869491078e-05,1549
0.0003255940100643784,4.2945572204189375e-05,0.00647652568295598,0.9485860466957092,0.006587836425751448,0.03406771644949913,0.003699268912896514,2.5575756808393635e-05,0.00018846830062102526,1550
0.00028647418366745114,0.0003583450452424586,1.8598400401970139e-06,0.0005918540991842747,1.4966548405936919e-05,1.574966574935388e-07,0.9987101554870605,3.7962740861985367e-06,3.2388568797614425e-05,1551
0.9947748184204102,0.005034078843891621,1.6906256394833008e-09,1.1401227311580442e-05,1.419901751731345e-09,2.6049117423099233e-06,1.010906089504715e-05,1.0532391570450272e-05,0.00015643943333998322,1552
0.3050726652145386,0.17045995593070984,2.374334872001782e-05,0.0024982565082609653,0.014908910728991032,0.0005599869764409959,0.5051610469818115,0.0009278762736357749,0.0003875533293467015,1553
0.0011853845790028572,0.009849641472101212,1.6032515759434318e-07,1.1203750318600214e-06,1.414650618869473e-08,7.420122187795641e-07,0.9886108040809631,4.403586717671715e-05,0.0003080753958784044,1554
0.0007331965607590973,0.8677605390548706,2.2724138034391217e-05,1.654219090596598e-07,0.00022335091489367187,0.05790472403168678,0.010099555365741253,0.062136922031641006,0.0011187128257006407,1555
0.07416504621505737,0.8876882791519165,9.5106065600703e-07,6.106912042014301e-05,7.796413410687819e-05,0.00017862497770693153,0.03631163015961647,0.000917938887141645,0.0005985276075080037,1556
0.5318741202354431,0.0021742936223745346,2.4267810658784583e-05,9.607803076505661e-05,0.4656117260456085,1.260699900740292e-05,1.853177855082322e-05,0.00018211059796158224,6.245596978260437e-06,1557
0.9968814849853516,3.3621074635448167e-06,5.120535570313223e-05,0.0002143484598491341,2.469847437680528e-08,0.0011570954229682684,1.1381126796550234e-06,9.54699789872393e-05,0.0015958789736032486,1558
0.0022967890836298466,0.00015171492123045027,0.3391036093235016,0.016954300925135612,0.0034438336733728647,0.015005633234977722,0.6187714338302612,0.00114332081284374,0.0031293323263525963,1559
2.6472889658180065e-05,0.06145978718996048,6.364315777318552e-05,7.142426738937502e-07,2.6598714612191543e-05,0.010142562910914421,0.9223484396934509,0.005098673049360514,0.0008330299751833081,1560
4.1138846427202225e-05,1.1076673445131746e-06,0.0026932675391435623,0.0003244859690312296,0.012754890136420727,1.798289486032445e-05,0.9841460585594177,1.4794639355386607e-05,6.277122793107992e-06,1561
6.471382540951254e-09,2.9875536711188033e-07,6.080348157411208e-06,7.173630820034305e-06,1.9855622923614646e-08,2.113356231348007e-06,0.9999817609786987,1.3046728497556614e-07,2.34495223594422e-06,1562
0.24851369857788086,0.35077103972435,0.0004905852256342769,0.05099291726946831,9.713675353850704e-06,0.00011001574603142217,0.2133871614933014,0.002806789241731167,0.13291803002357483,1563
1.1184526556462515e-05,0.011677469126880169,2.409408443782013e-05,2.6671094019548036e-05,1.532237661194813e-07,2.6607453037286177e-05,0.987000584602356,8.426689601037651e-05,0.0011489078169688582,1564
0.00014598276175092906,6.692445708722516e-08,6.6074157984985504e-06,0.9997994303703308,1.1878526606778905e-08,1.7570702084412915e-06,2.126599611074198e-05,1.4985966245717464e-08,2.49125459959032e-05,1565
9.386746491202302e-09,2.81611573882401e-05,3.2717694011807907e-06,1.9730821421148903e-09,2.0467101791155073e-08,1.9130462192151754e-07,0.9999444484710693,1.402599718858255e-05,9.811391464609187e-06,1566
0.021947011351585388,0.9448416829109192,6.483757169917226e-05,1.9931869246647693e-05,1.939701360242907e-05,0.00019514176528900862,0.009720194153487682,0.011463415808975697,0.0117281973361969,1567
4.602148328558542e-05,0.003467520698904991,4.9092835979536176e-05,4.6854896140757774e-07,8.289976540254429e-05,0.003205179003998637,0.9918369650840759,0.0012051870580762625,0.00010670356277842075,1568
6.716158532071859e-05,0.0001251417852472514,5.0991051381288344e-08,9.321306038145849e-07,1.1767176602006657e-06,9.20036018214887e-06,0.9997909665107727,3.4367269563517766e-06,1.9587428141676355e-06,1569
1.012916436593514e-05,0.99997878074646,5.974760963756154e-11,1.8775034504869836e-07,3.372215573449466e-08,2.6158158306088808e-08,8.916699698602315e-06,6.07880224379187e-07,1.3419800097835832e-06,1570
7.892928124419996e-07,0.013700161129236221,0.0031369461212307215,0.001199953374452889,0.2151089906692505,0.762323796749115,0.004096307326108217,0.0003926662902813405,4.037696635350585e-05,1571
5.923945778363304e-08,3.241256990804686e-06,3.122781208730885e-06,5.027007773605874e-06,8.801168405625504e-06,2.722267140597978e-07,0.9999788999557495,2.05387564733428e-07,3.3027097856574983e-07,1572
0.9944714307785034,2.6320527467760257e-05,3.5447317259240663e-06,1.3500941804522881e-06,0.0043479641899466515,0.0009374117362312973,4.308179995859973e-06,0.00020481650426518172,2.9658835956070106e-06,1573
0.05822443962097168,0.00012571286060847342,0.06423965096473694,0.6858383417129517,0.1741851419210434,0.016748584806919098,1.6323692761943676e-05,0.0002206769131589681,0.00040107526001520455,1574
0.20226725935935974,0.3354046642780304,0.0017357878386974335,0.3746342658996582,0.010135376825928688,0.05096990615129471,0.0023271976970136166,0.004674916621297598,0.017850656062364578,1575
0.9912191033363342,3.042748630832648e-06,1.6638598765439383e-07,0.008413879200816154,9.119104360522101e-10,7.482262844860088e-07,0.00012421992141753435,5.97399946400401e-07,0.00023828388657420874,1576
0.006366035435348749,0.18165379762649536,3.1437957659363747e-06,8.252329280367121e-05,1.380290548524954e-09,0.4205390214920044,0.33623138070106506,0.002810824429616332,0.05231326073408127,1577
0.9991734623908997,6.568586832145229e-05,3.4374256756564137e-06,1.4306853302059608e-07,5.805429282190744e-06,6.0060872783651575e-05,1.8155389625462703e-05,0.0006171735003590584,5.608190986094996e-05,1578
3.910687610186869e-06,0.6882286071777344,1.4060877219890244e-05,0.001611146260984242,9.440206127919737e-08,0.0005544911255128682,0.2937789261341095,0.0002265241346322,0.015582230873405933,1579
1.116514795285184e-05,0.7208174467086792,7.506144902436063e-05,0.1173345148563385,0.003424367168918252,8.981095561466645e-06,0.1578969806432724,3.397381442482583e-05,0.000397406896809116,1580
0.0051988293416798115,6.890049553476274e-05,4.583902864396805e-06,0.9945260882377625,1.1713249250533408e-06,5.2395342208910733e-05,2.0081422917428426e-05,6.199491622282949e-07,0.00012730859452858567,1581
1.969868748119552e-07,3.12151933030691e-05,0.011142111383378506,0.0001443086948711425,0.0002811873855534941,4.276885374565609e-05,0.9882832765579224,2.4629514882690273e-05,5.0287399062654004e-05,1582
1.1572117728064768e-05,2.860868342224876e-08,0.9344672560691833,1.0944021511249957e-07,2.141264587862679e-07,0.0004753771354444325,0.0623096339404583,0.0013505921233445406,0.0013851867988705635,1583
0.8685396909713745,1.5012278709036764e-05,0.0020002068486064672,0.12380752712488174,1.5634524970664643e-05,0.00016394852718804032,0.00015799168613739312,0.0001577041402924806,0.005142348352819681,1584
1.8831649867934175e-05,0.004146253690123558,2.1120396922924556e-05,0.0002055930526694283,5.0226204621139914e-05,8.112622163025662e-05,0.9951412677764893,0.00010396388097433373,0.0002317420585313812,1585
1.5807638531484258e-10,8.563702635910886e-07,1.9443979908828624e-05,5.991332319155163e-09,1.1696015178586094e-07,3.8801940718258265e-06,0.9999722242355347,2.4077949092315976e-06,1.1304302915959852e-06,1586
5.23814233019948e-05,0.0001945157564477995,4.698817792814225e-05,7.214001129796088e-07,0.07515653967857361,3.858017862512497e-06,0.92447829246521,6.572684651473537e-05,9.860718819254544e-07,1587
