class1,class2,class3,class4,class5,class6,class7,class8,class9,id
1.1840652014427633e-08,0.9626109004020691,2.5325978293688767e-12,3.480474262135681e-15,1.045026898674993e-13,1.1998434956694837e-07,0.034870654344558716,0.002511268714442849,7.153737442422425e-06,975
4.709295357605006e-19,0.999998927116394,3.616433638081837e-20,1.301965094311361e-19,3.9188315470921147e-16,1.2670907878487014e-08,1.0719799092839821e-06,2.6834133873276933e-12,1.1855636406681112e-15,976
7.909967114120179e-21,2.9819118636982556e-13,2.872387985812839e-18,6.562970331495238e-22,6.877779803386113e-21,2.698367589700311e-19,1.0,9.28673026735324e-18,7.843005622150138e-18,977
0.9947233200073242,2.812408013141976e-07,0.005251888185739517,2.7812988567584994e-17,4.178307548043103e-13,6.2057587513209e-08,2.1550118617597036e-05,2.8906699753861176e-06,1.5187356927626183e-10,978
3.7194286539588006e-10,0.003181738080456853,3.275032773526255e-16,2.0259855659787718e-07,1.455679821745371e-14,0.9967964291572571,2.627989215131521e-10,2.1677877157344483e-05,3.628867162319693e-08,979
2.092157974778309e-25,1.0,1.0844100519782006e-29,3.222561332375117e-17,5.1170106648134334e-26,5.381327518775144e-20,2.32745430228046e-17,9.781316444849721e-18,4.933968468719948e-19,980
7.1776143158786e-05,0.901501476764679,2.0972752495336965e-17,2.3109218705297252e-10,1.1480550538012224e-10,1.1153210299763572e-10,0.09841541945934296,1.14356789708836e-05,2.0688457169626417e-08,981
1.286776242810238e-15,1.0,2.5300579367020307e-14,4.389524050112185e-16,7.027533254859431e-17,6.464346871581559e-16,1.4085710375866256e-10,1.4445796989170923e-12,5.477087492854367e-14,982
5.402416780907144e-25,6.805738207016484e-16,2.100998310061459e-15,1.231984851124454e-21,1.1240857775981572e-15,2.0256063463683897e-20,1.0,1.2074466069155217e-21,2.488686014452254e-22,983
0.8083069324493408,1.327014302887619e-07,1.4097529810186415e-09,0.18644973635673523,1.3287863647945541e-12,5.172473994258242e-12,0.004960181191563606,4.8043657443486154e-05,0.00023493755725212395,984
3.82906061306194e-16,4.807149678320854e-10,1.6326847429581903e-08,1.367675909616243e-16,4.4218353978386915e-10,4.282246300135739e-05,0.9999572038650513,4.512192930405945e-08,8.197011069910332e-09,985
0.999997615814209,2.2016181281068506e-17,2.0185091594601516e-16,2.411277819192037e-06,5.272332927382907e-23,3.751389999963502e-14,1.9792480987490535e-09,2.7837172671130173e-13,4.161151458126344e-12,986
4.900120984530076e-07,5.299278268804108e-13,9.039281823053358e-11,3.889541813628661e-11,0.9999995231628418,6.985947931248404e-11,2.276098146763994e-13,8.426737606315182e-12,5.2197847027632785e-18,987
2.500118723158806e-10,0.9997172951698303,1.8578375228315964e-18,0.00021698304044548422,2.6428613182361005e-06,5.536212113743666e-12,6.29913920420222e-05,1.0140792372492768e-10,1.2503435786737072e-12,988
1.0,1.0415160339625883e-20,4.1635704465673306e-29,2.017811543124793e-14,9.985405093850959e-30,2.585754316378547e-20,3.0495211717282425e-26,2.5587841286954073e-17,8.962975084322435e-18,989
5.8353566423363645e-09,1.0805180750139698e-07,6.5177893464329895e-12,0.4845965802669525,1.2849112880186208e-15,3.5485342442242995e-10,0.5153999328613281,6.352768195938552e-07,2.6759471438708715e-06,990
3.8904326982169835e-10,9.198771294904873e-05,1.1781948775434724e-15,5.4168610653154056e-20,0.5868217349052429,2.7886639664131962e-09,0.41308626532554626,7.949855357347602e-11,3.2931204421368654e-13,991
0.7939990758895874,0.2052498608827591,2.349704198573166e-12,5.510517553375394e-07,2.2172275127019248e-10,5.917765388829821e-09,1.5821687782135996e-07,0.0007479270570911467,2.3927807433210546e-06,992
5.783210021981233e-11,4.076808750408758e-16,3.6035619322686876e-19,0.9999843835830688,7.208796827260399e-25,7.445878223884261e-13,1.5590823750244454e-05,4.2337019103715935e-15,8.333322909764157e-14,993
3.934374248615313e-08,7.371561583369157e-09,3.5098209061334984e-11,8.638183498987928e-05,1.6161117318371133e-16,1.9236267093103443e-11,0.9999134540557861,3.2413056683111563e-09,1.5684038601193606e-07,994
0.1882685273885727,1.8999951862497255e-05,1.1542827849098103e-07,2.6667395722212994e-11,6.214812692251215e-11,0.8057422041893005,9.982242588080226e-09,0.00596836069598794,1.6915504374992452e-06,995
4.6794664143590126e-08,7.872928836150095e-05,2.1635901538059502e-18,0.989111602306366,1.1589304962041575e-18,7.102067631908904e-12,0.010809598490595818,1.770958713009918e-09,3.999096886975195e-11,996
3.857562706766071e-12,0.003756605088710785,2.56259260773134e-13,1.1040045830648659e-13,1.598537274771772e-11,4.3904477275980014e-10,0.9962432384490967,1.6831982918574795e-08,1.0272326278482069e-07,997
6.818789552198723e-05,0.9991193413734436,6.355055148787869e-08,1.6465369512275174e-08,4.578230800689198e-06,3.0717814070158056e-07,0.0008050697506405413,2.3939912807691144e-06,4.1981422782555455e-09,998
1.0975693243153728e-08,4.407023425301304e-06,0.001463050488382578,0.1461140364408493,3.4077867638870885e-08,7.036226601364604e-10,0.8523622155189514,5.747770259745266e-08,5.619602961814962e-05,999
7.394300638452478e-08,0.9022040963172913,3.89972543146655e-09,4.4252053044147033e-07,0.09291557222604752,0.00029284285847097635,0.00458320090547204,3.787261448451318e-06,2.7251813250472878e-08,1000
4.780215689947909e-08,0.9957180619239807,5.529120494784934e-10,3.3620401040934667e-07,0.00013274890079628676,0.003291493048891425,0.00040946240187622607,0.0003266440180595964,0.00012121786858187988,1001
5.286542264468534e-16,1.3565264414013142e-16,2.3738530672418046e-13,8.456210731644376e-11,1.4194707832007613e-16,9.155622760649045e-20,1.0,9.602274524751598e-17,1.2721597321581346e-13,1002
1.9874024204113994e-08,2.4059774617057883e-08,6.91644495582483e-13,0.9981878399848938,3.665360725079495e-20,1.8222238852523076e-15,0.0018121317261829972,2.6280798717803755e-11,2.8282951536340306e-09,1003
2.4367688422621825e-10,4.354914866222526e-12,9.109465959333818e-11,2.216339453298133e-06,7.278131633258341e-19,8.347414426346234e-11,0.9999977350234985,2.216490012363348e-11,1.9873037243600677e-11,1004
2.8379823267959554e-25,5.626735333660406e-19,4.533059029803183e-25,1.3271833229890774e-21,1.3125897590331954e-32,1.6811675075263706e-24,1.0,8.717167962536748e-23,1.9902017161083484e-23,1005
9.784003150458685e-33,7.517627471052835e-14,3.183289794540767e-26,1.2441292969182937e-25,1.5835601384471281e-21,3.4168559532257335e-24,1.0,1.3821981240607954e-19,1.494957187965522e-19,1006
8.23691768546582e-14,2.493461513652928e-11,8.870646730184395e-14,0.03706642985343933,1.327380089385082e-19,7.491913102151433e-20,0.9629335403442383,2.4957071931524903e-15,6.680754473936679e-12,1007
1.379652928090061e-20,3.1822111612456183e-10,2.778044132658675e-16,4.0727190020424286e-25,2.207535045142704e-25,2.968113168438924e-12,1.0,3.39654357157243e-13,7.874165661408798e-15,1008
1.0250275586711816e-22,6.9251063251082965e-16,1.5769869865088102e-24,2.4477565028102775e-23,3.813068886355393e-26,7.926987628287186e-25,1.0,4.91190239190433e-19,5.9635726882714664e-18,1009
1.713881125908756e-08,0.0004064672684762627,1.9646931651018384e-12,0.000182760224561207,4.763396166222733e-14,1.3150792087246455e-11,0.9994103908538818,5.4504752711181936e-08,3.7593650858980254e-07,1010
7.844577339710668e-05,0.1973186880350113,3.599031066659625e-13,8.924447292280036e-11,1.3995015216150541e-11,3.372565560155749e-09,0.8025998473167419,7.940416253404692e-07,2.339955699426355e-06,1011
8.086105481197592e-06,8.290277895789198e-18,3.242952573145885e-08,0.999991774559021,6.385536011066506e-08,7.917318072544024e-16,2.5654090182213445e-17,1.4864359268733536e-14,7.867663497692495e-14,1012
8.869849854598044e-10,6.211347659357356e-15,1.4630490732374435e-17,1.0,1.1506411869368656e-16,2.2980045218039796e-18,4.132235013056833e-17,4.553374368126853e-16,3.0842733305080612e-15,1013
0.0009988680249080062,0.0017327681416645646,8.924341273086611e-06,7.3056334315424465e-09,4.640174420915411e-13,2.3926085071512837e-11,0.9940695762634277,2.3556867745355703e-06,0.003187446389347315,1014
2.479307884549693e-21,0.048006895929574966,2.205318281961862e-29,2.1171964545767627e-29,8.201052404654941e-18,4.026413317342881e-12,0.9519931077957153,3.400343621836444e-17,3.170589104029437e-20,1015
3.390257408142361e-09,1.0610132221700042e-06,6.311927369662129e-11,0.9985108971595764,1.060469333874492e-11,1.3761598197797875e-12,0.0014849664876237512,2.7214388964580394e-08,3.0741750833840342e-06,1016
3.1240895981277106e-10,2.0397766744580494e-15,2.9812029310027216e-14,0.9999725818634033,2.7731059129125137e-25,1.6438514774657492e-13,1.8000572278402405e-13,6.57914174528873e-12,2.740907257248182e-05,1017
2.9747653920462753e-27,0.8328418731689453,3.5633024702443636e-20,1.0328627476652639e-27,2.407273328158127e-13,6.254059907836307e-18,0.1671581119298935,7.964327209976555e-17,3.5243441374741913e-19,1018
3.070892262257985e-06,3.309882501412176e-08,1.5919602441849534e-11,0.05620332807302475,9.878189238810009e-11,0.943793535232544,1.7968046606142707e-08,1.405533911480461e-09,7.522760192557598e-11,1019
4.1518292674069893e-17,3.428165484820056e-08,9.883148466283131e-11,4.61242285684782e-12,3.396286774659529e-05,1.86142212754703e-10,0.999966025352478,1.841879296651805e-12,6.05957629586833e-15,1020
0.014217945747077465,1.418384363205405e-05,1.5215735338358627e-09,1.5201703007505785e-08,0.00044002127833664417,1.4692182581654833e-08,0.9853073358535767,1.66245226864703e-05,3.7894219531153794e-06,1021
1.0256451243861875e-09,4.683949083629513e-13,5.099999644283709e-19,0.9999586343765259,1.1789198820437476e-27,5.190996590909158e-11,4.1356728615937755e-05,4.070717355320226e-14,2.651956345495199e-13,1022
2.987489367001217e-08,5.48569634162277e-10,3.2213936379532626e-11,0.9993867874145508,9.223274000016296e-15,1.5313158727159326e-11,0.0006131497793830931,3.8061637175346164e-10,2.939516630107164e-09,1023
0.9913455247879028,9.933846800702639e-11,1.5856432920152708e-12,0.00865377951413393,6.557626078436407e-14,8.908423332343318e-09,8.437337634115138e-12,1.6734098551296483e-08,6.934044449735666e-07,1024
0.999996542930603,1.1701431645860794e-07,6.766924191930796e-19,3.1980416537180645e-08,2.9105036477210183e-21,3.322630277580174e-07,2.9811558306391817e-06,1.2533526438929243e-09,2.0095768799022196e-11,1025
2.878765883451706e-07,2.2805407735859706e-12,2.0977115877673924e-10,0.9999997615814209,9.710108151567143e-13,1.7835734625326616e-11,1.3928972992377497e-12,6.000717717863369e-12,4.416867316336948e-09,1026
0.00014417996862903237,0.673977792263031,1.6377246377541438e-17,9.36021442646262e-13,1.286488076530225e-20,8.208874224527242e-17,0.32587799429893494,2.935465759357214e-11,2.730715827070629e-12,1027
7.984184229828818e-15,0.00010840488539543003,2.714788536195556e-07,0.9998868703842163,3.034047735273049e-10,9.339213420389569e-07,3.0197361411410384e-06,5.088161287858384e-07,1.9461973366219354e-08,1028
2.025916145953488e-08,1.2517300529424347e-09,1.6218897538519187e-17,2.0438039455453292e-16,1.1075165852067061e-21,2.9294169629108524e-13,1.0,2.3393446901831538e-11,8.816053789773015e-12,1029
1.3172120816307142e-05,2.352777386249727e-07,1.3184429548118715e-08,0.00016924946976359934,1.4232955498861763e-14,6.593721764147631e-07,4.458695457287831e-08,2.203419353463687e-05,0.9997946619987488,1030
8.444516424788162e-06,5.240530143169053e-08,0.003684289986267686,0.3739030659198761,1.1960965196067264e-07,8.042244559192113e-08,0.6224029660224915,1.4531326542055467e-07,8.429972808698949e-07,1031
2.925071518333766e-09,0.9998409748077393,1.3446317392862284e-09,6.100862481872582e-09,2.2695083659596271e-13,9.265800713365024e-07,7.415126219711965e-06,0.0001500455109635368,6.203412112881779e-07,1032
2.1426174043881474e-06,0.0003134791040793061,5.031354000095689e-09,1.1601756361168114e-10,0.0001530760491732508,3.313682464067824e-05,0.9994887113571167,8.687976333021652e-06,6.912572985129373e-07,1033
9.100415809371043e-06,9.490776574239135e-05,0.000156519134179689,0.014957510866224766,0.0007499961066059768,7.578036615996098e-07,0.9687458872795105,0.0012891837395727634,0.013996100053191185,1034
5.635988237384735e-21,2.178835778465782e-09,8.601897839854988e-12,5.375957229593903e-18,1.1541643196721907e-09,2.4466541387484545e-16,1.0,6.537999308608988e-13,6.010695083273469e-16,1035
3.762549993790998e-11,0.9999911785125732,2.424074084987421e-18,5.584199075370222e-11,3.5861252856150827e-10,4.0123229183564035e-08,7.456371631242575e-10,8.843673640512861e-06,2.484182130835233e-11,1036
1.1196752726372328e-11,0.00020637345733121037,6.625528982872816e-14,3.029658388111474e-18,5.572773145723353e-12,1.0248699629849539e-16,0.9997935891151428,3.9042230559616087e-10,8.359055635176471e-12,1037
1.4798759277474122e-13,0.0027265495155006647,4.485516819086044e-11,6.363726684282742e-14,6.302548261061247e-09,5.779198897215565e-09,0.9972733855247498,1.1223870721721596e-09,3.6613509446503656e-10,1038
5.594000112273275e-23,6.116637086961418e-05,3.840795989848352e-16,5.549981369525883e-15,8.82086643446767e-15,8.053219007451984e-13,0.9999388456344604,2.9606098388840207e-12,1.1342819790523782e-14,1039
0.9999310970306396,2.3031716978039185e-08,2.9292052724366746e-12,6.887916970299557e-05,4.0976093629296884e-08,3.0588793720198737e-09,2.0232462372149485e-09,1.332731969228007e-08,2.8863829104608385e-09,1040
3.0392799462015377e-17,6.069026392552246e-10,1.8701683257571489e-10,2.3665315040943824e-07,1.4965026830585093e-12,1.0357976976127503e-10,0.9999997615814209,5.636523149263328e-14,1.8041965762095186e-13,1041
8.558479661968166e-16,9.803962086607498e-09,1.4478965306225134e-18,1.4199580918432286e-16,8.740167636101964e-25,1.165879475094093e-17,1.0,3.1765861642496507e-12,3.8372107574735637e-11,1042
0.01025735680013895,1.995815409827628e-06,2.708377966342823e-11,0.9897403717041016,1.2579207949125993e-15,9.736715611552427e-08,2.112592073527002e-15,1.3640586438157243e-09,9.792812960540687e-08,1043
0.9943133592605591,1.2853974773463506e-08,1.797215887222592e-08,2.4528434296698653e-14,3.3088920685597984e-15,9.857762175990992e-12,0.005684276577085257,3.1931054422784655e-07,1.963265503945877e-06,1044
6.552298148498892e-10,0.005653838627040386,1.0357433660734827e-11,3.1660152277623865e-09,3.657794987038665e-12,5.162410525372252e-05,0.9942935109138489,8.756308602642093e-07,8.269834239627016e-08,1045
1.2306404583617356e-30,1.2819818324287576e-19,4.0046611859967385e-11,1.2329257892660723e-20,1.4002653699129541e-16,3.4487713012276103e-15,1.0,1.8501226160534674e-18,2.4105913091902707e-21,1046
0.0003555772127583623,1.8594449591180506e-10,2.7209310833054814e-16,0.9881517291069031,3.495780054318942e-11,3.260494096934963e-08,0.011488976888358593,2.798183686536504e-06,8.675836511429225e-07,1047
5.791017022228617e-19,0.0046444060280919075,9.299993281294915e-18,1.9711956335208733e-20,2.0516345102805644e-06,3.6504914352865694e-14,0.9953535795211792,1.2058179433248328e-13,3.4533527965601904e-16,1048
2.125095444391373e-26,8.52736189494753e-15,4.970200530513419e-19,2.5194425020782455e-23,1.4351383294990427e-19,7.286962241246682e-17,1.0,1.120680837499093e-17,2.0174351150655883e-17,1049
0.9999494552612305,8.626274393463973e-06,5.500677691117062e-11,4.1070608858717605e-05,3.5049826827676805e-19,7.612317998173523e-10,1.489474342475372e-11,3.3512634889376614e-09,8.167919531842927e-07,1050
0.042877256870269775,1.5361106164846206e-08,5.640145572805011e-10,0.9571225643157959,6.854410837748084e-14,6.327873336431367e-08,2.41801745293202e-10,1.411267352979806e-10,1.812986738514155e-08,1051
8.172943616300307e-16,7.430260892983e-16,5.994051419714534e-22,1.902945427900704e-07,1.028120649229188e-30,1.0075329242784092e-12,0.9999996423721313,5.503375099386032e-12,1.6725300611142302e-07,1052
0.0021763236727565527,7.082447700668126e-05,6.750420666890022e-09,0.06541071087121964,1.8536914557043364e-14,7.738351115449404e-08,1.64864250109531e-05,7.143975381040946e-05,0.9322541356086731,1053
0.0007020107004791498,2.0907386065471822e-12,3.6437819179047787e-14,6.039643096755754e-08,4.5739127333409527e-17,3.489735930783944e-11,0.9992978572845459,5.748964637675158e-10,4.8007948727502026e-09,1054
1.0,1.0794005829000902e-20,1.6483162925870944e-18,2.713552646471662e-11,6.512714782210384e-15,3.243368034979929e-16,1.4537597886363587e-15,1.8721840060637344e-15,1.922102198744272e-15,1055
0.0024043708108365536,3.804262682649551e-09,5.59313910741821e-08,7.17624573098874e-07,2.4292937453318508e-11,4.790269292342941e-10,0.99759441614151,8.463311473860813e-08,2.747982250639325e-07,1056
7.00692810378264e-30,2.074210386782127e-10,1.4773391657143392e-13,1.1897134251571154e-25,6.301149563029665e-16,3.1339823314616155e-13,1.0,2.687246965273342e-16,4.0079932428425136e-22,1057
0.10158775746822357,1.15810463714188e-20,1.56855108457421e-07,0.8984119296073914,5.60167663732976e-15,3.6901693723292994e-13,1.2014369588086993e-07,1.1003265356149261e-12,7.92740387223212e-11,1058
4.0726212312757696e-16,1.7034199117915705e-05,4.534934576670413e-18,1.875085712018793e-19,7.653858102862898e-11,7.114211563602479e-13,0.9999790191650391,3.977093001594767e-06,1.5244460208063693e-11,1059
9.814156865656232e-13,3.768738420569396e-15,3.279523237121898e-23,1.8478205142475955e-21,1.06230928661064e-20,3.711915613176716e-19,1.0,4.9486508640894655e-12,7.895012497493442e-14,1060
1.9605382206577815e-08,2.7590532081234187e-09,4.26401264557591e-14,2.824810697854563e-13,6.121223879516135e-25,1.5439740385353028e-16,0.00039962309529073536,1.1961088830503286e-06,0.9995991587638855,1061
1.1912592690066504e-08,1.256768800139696e-09,1.8545205368470649e-16,0.0007697480032220483,1.466360843331225e-20,2.8469546039616668e-15,0.9992302656173706,8.502656044517831e-13,3.016400462740876e-10,1062
0.0002918470709118992,4.3397521949373186e-06,0.0005809750873595476,0.6329590082168579,3.2721622119424865e-05,0.366111695766449,1.1143763913423754e-05,8.021501344046555e-06,2.5886834009725135e-07,1063
8.707514579641969e-17,2.2572370994566882e-07,5.15924966748571e-07,2.3019042316718696e-07,3.887214994335864e-09,1.016908501849656e-10,0.9999990463256836,8.628518455289225e-10,2.5279563165003793e-11,1064
0.999996542930603,3.453876843195758e-06,7.907785471955136e-24,4.520225392524053e-20,3.4998913416687705e-22,4.131964390579679e-19,1.1431770068742076e-17,5.161429061928402e-10,1.3519965591513028e-08,1065
2.822632476397733e-16,0.9999736547470093,9.320599065604328e-24,4.461705220478701e-27,4.4522340542290354e-20,7.324193806053816e-18,2.635977762110997e-05,1.0752991108208682e-13,6.899745735151029e-15,1066
0.00011017094948329031,2.4124480191289877e-10,1.9156691788424496e-09,0.8771013617515564,2.15835017142058e-18,0.02247481793165207,0.10021890699863434,1.877295107988175e-05,7.593082409584895e-05,1067
0.0007819220772944391,7.35760252723594e-09,4.253001217261604e-13,4.220325067194608e-08,1.4715610674453927e-11,1.4752860933754663e-13,0.9992179870605469,4.573591727563553e-09,3.5785273411192975e-08,1068
2.593221859470418e-09,1.0391412175181358e-08,3.585878474069745e-24,2.515484036042339e-17,4.992209697302893e-17,1.6258683073098416e-15,1.0,4.056003449770529e-11,3.878144472224676e-10,1069
7.428152457578108e-07,2.3112805072611486e-12,2.844837947105239e-20,0.9999992847442627,5.643446797336742e-22,1.8145929339976304e-18,8.330531577060984e-12,2.576592063351698e-15,2.2906429530955563e-10,1070
2.1642112102426836e-08,3.058018762658321e-07,6.164605924213703e-23,2.793456577165898e-09,1.7529828676134558e-19,2.4042679483233593e-17,0.9999996423721313,3.0887598522714305e-14,1.822636813814094e-15,1071
0.9999998807907104,9.108812593083826e-10,2.915652067654248e-14,1.4733575426362222e-07,1.3615712637560424e-15,3.385271880526619e-12,1.0567474629727402e-13,7.352840558638718e-11,3.7975669830991876e-10,1072
2.1189887320360867e-06,5.59294019876102e-24,3.723083276377799e-26,0.9999978542327881,1.0018870734343832e-24,4.818462777440633e-21,1.0225810296359399e-21,9.448601813341587e-22,7.571258463706021e-21,1073
4.7444236502686016e-20,1.0,4.367063794237393e-22,1.5003765861488725e-22,4.282701513605217e-19,4.1232428313124727e-25,1.2672346727526929e-08,1.6563418263647523e-16,4.13448775673706e-18,1074
5.741438752870574e-26,0.9963335990905762,6.439285189128902e-19,4.46116900846671e-16,3.2949407646754025e-09,2.6692286686611118e-14,0.0036664248909801245,1.0829088590541655e-16,9.659669609606448e-16,1075
5.181048550184641e-07,0.054607730358839035,2.173356734855368e-15,1.8759381418931298e-05,1.9971216147496307e-07,1.3998619863286876e-07,0.9453239440917969,1.2947817594977096e-05,3.5712451790459454e-05,1076
1.5672002113446078e-16,1.6370348273567897e-13,2.408995616396345e-18,7.869524929191011e-19,6.069054437093994e-24,9.196384939105708e-16,1.0,7.510626669204878e-12,1.7984096850609532e-11,1077
2.9531600276300196e-08,0.027809301391243935,4.41552838736925e-09,0.8241353034973145,1.8778678612108024e-10,0.14738179743289948,0.0006605861126445234,1.288838484470034e-05,6.42996553779085e-08,1078
1.7757311177035717e-09,5.4104446617353474e-12,6.547966070860189e-22,1.6630024180647185e-12,2.1178421225906186e-28,2.147925338237666e-17,1.0,6.297418912292602e-14,1.43065572409673e-12,1079
1.6949633363516625e-10,0.9899703860282898,3.9342506465914885e-19,3.9578708827025036e-14,4.7627161291297524e-18,2.352690253986517e-13,0.01002962701022625,1.4548508231460033e-10,4.485390791425514e-12,1080
5.78428716835333e-06,2.3058641662743184e-09,2.1112336878736926e-10,8.368989945495287e-09,8.948962644745787e-18,0.006010682787746191,0.9924330711364746,0.0015434973174706101,6.901876531628659e-06,1081
9.660405288214324e-12,0.9972896575927734,4.533503158492822e-24,3.413893502014553e-16,5.932031427781548e-23,0.002710126806050539,1.1754261385971349e-15,2.0146848100921488e-07,7.734207697028539e-14,1082
1.0,4.5000319388779214e-17,5.100767040094372e-22,1.3957826006105734e-09,5.141507877408457e-26,2.0131398176075066e-15,3.428687378459472e-08,6.974581329144414e-11,1.3247465346921672e-08,1083
7.709116844713325e-16,3.9788545791452634e-09,5.845566481699192e-20,4.338261661018805e-08,7.398266027580647e-11,1.253047772015398e-14,1.0,7.040308629286394e-16,1.1772192649948249e-14,1084
0.9964941143989563,3.637214069430394e-17,0.0034981765784323215,5.256742952042259e-06,1.1907143049327829e-09,2.535409748816164e-06,1.258437364731746e-12,1.1022620316492038e-10,4.125035274298028e-13,1085
2.207784399743673e-09,4.2001865097063273e-08,2.036742694813299e-33,1.0972644005581148e-28,3.714316893457073e-30,1.0245690924345898e-24,1.0,4.578906420693585e-10,8.323349605030006e-14,1086
0.00021569426462519914,0.9632692337036133,2.035028728641919e-06,0.034314729273319244,9.40004701988073e-06,0.0002571933437138796,7.012847767773334e-12,0.0019316747784614563,2.6926227914003675e-09,1087
7.28744159201461e-13,0.00243190280161798,4.4219525263677895e-10,1.3432698421460276e-13,5.6998984525324925e-12,1.6757527440333653e-12,0.9975680708885193,1.2709415768072385e-12,1.0504173919567705e-11,1088
0.998594343662262,2.0880310813709002e-09,1.6217946717566115e-14,0.001405547489412129,2.5837270776429385e-19,5.436071731645953e-12,9.415470714202456e-08,9.365846986852944e-10,1.0457348320613846e-09,1089
1.1171067326384843e-12,1.0470476041746224e-08,5.820528520966706e-14,8.674839335753859e-08,1.2497118203665734e-20,1.7813211300975185e-13,0.9999998807907104,1.5651369089653144e-11,4.043258436392527e-11,1090
2.3666787623181453e-19,0.9971215128898621,2.767606564930969e-13,2.845061426032247e-12,0.0009583188802935183,1.5743910353194224e-07,0.0019200177630409598,2.6935779995351794e-12,1.283078461186693e-13,1091
0.6690903902053833,1.708295016555894e-08,3.3293656542809913e-06,0.3202977776527405,1.7279004168813117e-05,0.010590167716145515,2.910200791461648e-08,3.940561157378397e-07,6.380565764629864e-07,1092
1.0303912745257549e-07,1.3640922134072753e-06,3.931302501314349e-07,0.999977707862854,4.016032562503824e-06,1.5901103879250277e-14,1.1021789759979583e-05,1.0009444384451172e-09,5.384130417951383e-06,1093
0.0007573468028567731,2.9070103529232894e-12,1.5930621622209373e-12,0.9990507960319519,3.5802571524857718e-19,1.2862740793274582e-14,0.0001816979784052819,1.3875510462835194e-10,1.0176224350288976e-05,1094
1.0740272386733363e-11,0.1038450300693512,2.4365106128243497e-06,0.8961124420166016,2.5651627488798567e-09,3.997481690021232e-05,1.4231177125623162e-08,6.61572352456119e-10,1.438523895558319e-07,1095
4.756427998860169e-13,1.388387849132755e-09,1.496257283243908e-20,5.864249968835897e-16,4.289522877219484e-25,6.095912694088366e-20,1.0,4.787085475471773e-15,3.3837680921133817e-12,1096
1.9364964818323338e-13,0.997141420841217,1.137931693317995e-10,1.3384406827299244e-07,4.2953875590938384e-13,5.473692679669462e-11,0.002858435735106468,7.4258572624330554e-09,1.1013235462487003e-10,1097
0.9921292066574097,0.007710625417530537,3.5078596928236894e-13,4.211788744509651e-15,0.00015671832079533488,1.1223531259929587e-07,3.693633061629953e-07,2.9192096917540766e-06,2.3634898482782773e-09,1098
1.1414254684707388e-16,6.984045980429343e-11,5.236520220916451e-18,1.3653110200972885e-15,7.831232551325229e-09,4.114398021199985e-17,1.0,1.3072464118135674e-12,1.1104649372348924e-14,1099
3.3687318187134186e-20,3.423941430351357e-17,1.4571903525408686e-13,3.118481818262242e-12,1.7512357215390396e-16,7.992906155383655e-19,0.9997257590293884,3.469841081127356e-11,0.00027422240236774087,1100
2.871669645677287e-25,0.9966766834259033,2.9136318689353545e-26,5.475139649088173e-26,8.574935710236675e-22,5.3685051594554125e-18,0.0033233691938221455,3.802082346876512e-13,3.997549495254009e-17,1101
0.7496616244316101,4.523642982282635e-15,3.990953617930004e-14,0.2503383755683899,1.999703513888562e-08,2.3281203354041935e-10,5.796583153657711e-16,1.2066462273807588e-09,7.835396220734481e-11,1102
2.2840748002885866e-17,1.0,1.7353625988138524e-22,3.6857495595456494e-30,1.2505184668666547e-19,8.242031189487076e-12,8.870103540559171e-10,2.198390774976744e-11,2.223425222944484e-16,1103
0.0006073476979508996,4.7626912191844895e-08,1.313351012145747e-12,0.0008169105858542025,0.9985697269439697,9.107395393392892e-11,3.005233111252892e-06,1.9797564618784236e-06,1.0093012861034367e-06,1104
0.8325715661048889,4.545459494909032e-11,8.585660543758422e-05,0.0048037804663181305,0.00023077875084709376,0.1623079776763916,9.636545034164001e-12,1.1089010598652749e-08,2.6357541149657493e-10,1105
4.995140646367352e-18,4.069214464761913e-15,1.5577240831867595e-15,2.2000548084710747e-12,3.868233504592287e-16,1.0645913745230973e-16,1.0,1.7965094472813248e-12,4.2621545941028127e-13,1106
0.08794789761304855,0.003623540746048093,0.0006196614704094827,0.8446340560913086,0.0006854953244328499,0.00029513603658415377,0.001162499887868762,0.03431359678506851,0.026718035340309143,1107
1.4415444088666492e-15,5.045525383807228e-26,7.33022808862239e-18,1.0,3.4907983124082434e-21,2.7736466089117713e-18,2.288088057922105e-23,9.77449345881994e-25,2.219426961572425e-22,1108
5.149661513187409e-12,0.33906424045562744,1.5179181966557397e-18,3.827594650493149e-17,1.1975825588901835e-20,2.656321157094377e-15,0.6609357595443726,1.4964042158172042e-11,1.9426196762317716e-12,1109
7.5765964682728e-12,9.210271543198059e-27,3.237331076482073e-19,1.0,8.670953341323732e-19,4.681944049039572e-21,1.685219885996491e-23,1.8588759391394994e-23,1.3518699346424508e-19,1110
1.8625615372941384e-12,0.01909196935594082,1.131188350454726e-12,7.276903460300241e-16,2.559868244841109e-15,7.163953099091538e-15,0.9809080362319946,2.3043059127481058e-10,5.699582139584436e-09,1111
0.0002473406493663788,8.343709379556733e-27,2.5777952689098882e-11,0.9997527003288269,1.0455794216546188e-12,2.7195959026449223e-11,1.2500416257665847e-09,7.75272554487394e-12,1.007551767712167e-11,1112
5.361319707829216e-31,2.493490691701794e-10,9.317304258660484e-21,4.806484079676124e-29,1.9468434297401777e-13,1.822426954783967e-17,1.0,2.352308195541527e-21,6.325369002354722e-26,1113
