class1,class2,class3,class4,class5,class6,class7,class8,class9,id
1.776042154233437e-05,0.11299323290586472,0.003189126495271921,1.454552034374501e-06,0.003107203636318445,0.004204681608825922,0.8746932148933411,0.0008896236540749669,0.0009037602576427162,468
0.4162084460258484,0.01379143912345171,0.018255341798067093,0.3483419716358185,0.08816463500261307,0.10054997354745865,0.0001810702378861606,0.004410962108522654,0.010096106678247452,469
0.3131384551525116,3.117531377938576e-05,0.0002741664939094335,0.680461585521698,0.0028308581095188856,0.0030006796587258577,1.8039317595253124e-08,5.9741832956206053e-05,0.0002033518103417009,470
0.3389051556587219,0.044177278876304626,0.03791673853993416,0.2183372974395752,0.15292046964168549,0.17779329419136047,0.0011894925264641643,0.009311056695878506,0.019449245184659958,471
0.02479829266667366,0.37811604142189026,0.07196173816919327,0.006432009860873222,0.15509800612926483,0.19281046092510223,0.12367770075798035,0.01869354397058487,0.02841230109333992,472
0.04824860394001007,0.3167126476764679,0.07868985831737518,0.014700779691338539,0.18949007987976074,0.2327904850244522,0.06658699363470078,0.020238852128386497,0.032541751861572266,473
0.2325679361820221,0.09968545287847519,0.058714330196380615,0.11935162544250488,0.20246681571006775,0.23937098681926727,0.005010595545172691,0.014622305519878864,0.028209945186972618,474
3.0763600079808384e-05,0.1338728368282318,0.004260741174221039,2.7091041374660563e-06,0.004364026710391045,0.005873974412679672,0.8491787314414978,0.0011832356685772538,0.0012329115997999907,475
0.008024250157177448,0.4179546535015106,0.053932130336761475,0.0016458656173199415,0.09888909757137299,0.1250758171081543,0.26036009192466736,0.01421470195055008,0.01990346983075142,476
0.30977603793144226,0.05723488703370094,0.043992068618535995,0.18670417368412018,0.1694629043340683,0.19799500703811646,0.001850401982665062,0.01084753405302763,0.022137047722935677,477
4.0794049709802493e-05,0.14581233263015747,0.0049387626349925995,3.730036041815765e-06,0.005191170144826174,0.0069680106826126575,0.8342321515083313,0.0013683426659554243,0.0014446488348767161,478
0.42217138409614563,0.002456254791468382,0.005636774003505707,0.49264225363731384,0.03422550484538078,0.03809041529893875,1.2951478311151732e-05,0.0013342942111194134,0.0034302023705095053,479
6.964406202314422e-05,0.1708025336265564,0.006517224013805389,6.843129085609689e-06,0.0071983919478952885,0.009611229412257671,0.8020502328872681,0.0017976606031879783,0.0019462441559880972,480
0.40661945939064026,0.017560139298439026,0.021375661715865135,0.32352206110954285,0.09969799965620041,0.1141277477145195,0.00026490679010748863,0.005181096028536558,0.011650939472019672,481
0.0006533130654133856,0.30511558055877686,0.019672546535730362,8.812625310383737e-05,0.02702777087688446,0.03525558114051819,0.600430428981781,0.005321083590388298,0.006435515824705362,482
0.42600560188293457,0.0031307439785450697,0.006672916002571583,0.4754178524017334,0.039290353655815125,0.04387105628848076,1.8659167835721746e-05,0.00158392742741853,0.004008936230093241,483
0.07148691266775131,0.269320011138916,0.07976213097572327,0.02421901561319828,0.20663076639175415,0.2518739104270935,0.04231936112046242,0.02038058266043663,0.03400731459259987,484
0.0006730957538820803,0.3070862591266632,0.01994664967060089,9.120117465499789e-05,0.027488823980093002,0.03584519401192665,0.5969415307044983,0.005393729545176029,0.006533574778586626,485
0.004647151101380587,0.4103224575519562,0.04480653256177902,0.0008617533603683114,0.07664443552494049,0.09766262024641037,0.33710888028144836,0.011883324943482876,0.016062894836068153,486
0.016386358067393303,0.4022819995880127,0.06585370004177094,0.003880486125126481,0.1333112269639969,0.16683965921401978,0.1689143031835556,0.017203314229846,0.025328876450657845,487
0.005563145969063044,0.41446661949157715,0.04775725305080414,0.001065641874447465,0.08353831619024277,0.10619311034679413,0.3114940822124481,0.012640523724257946,0.017281321808695793,488
0.35218074917793274,0.03862800821661949,0.03501485660672188,0.23449939489364624,0.14446209371089935,0.16755196452140808,0.0009500426240265369,0.008580932393670082,0.018131982535123825,489
0.24318057298660278,0.09301675856113434,0.056795597076416016,0.12754316627979279,0.19880683720111847,0.23466788232326508,0.004404401406645775,0.01412548404186964,0.027459369972348213,490
0.18378496170043945,0.13498596847057343,0.06705275923013687,0.08509444445371628,0.21540161967277527,0.25659897923469543,0.008999159559607506,0.016805484890937805,0.03127656877040863,491
0.3277292549610138,0.0001100066801882349,0.0006223669624887407,0.659571647644043,0.005500281695276499,0.0058807553723454475,1.299555236755623e-07,0.0001424421789124608,0.0004430247063282877,492
9.572825365466997e-05,0.187148317694664,0.007671835366636515,9.822551874094643e-06,0.008730292320251465,0.011619514785706997,0.7802941799163818,0.0021104812622070312,0.002319775288924575,493
0.4006207287311554,0.019839545711874962,0.023126820102334023,0.31051963567733765,0.10593971610069275,0.12150649726390839,0.0003215711622033268,0.005614615511149168,0.012510918080806732,494
0.07886046171188354,0.256463885307312,0.0795716866850853,0.02747843600809574,0.21016570925712585,0.2556537687778473,0.037307918071746826,0.02029665745794773,0.03420150279998779,495
3.0541733053723874e-07,0.029868200421333313,0.00035518783261068165,1.4840111361991148e-08,0.00024154662969522178,0.00033966294722631574,0.9690060615539551,0.00010233082866761833,8.66192567627877e-05,496
0.04737193509936333,0.3187427520751953,0.07857728749513626,0.014365583658218384,0.18860431015491486,0.23178289830684662,0.06788840889930725,0.02021578699350357,0.032451044768095016,497
0.38732457160949707,0.024855175986886024,0.026693293824791908,0.2857136130332947,0.11817789822816849,0.13603755831718445,0.000461508083390072,0.006500336807221174,0.014236069284379482,498
0.001340244896709919,0.3514050543308258,0.027196237817406654,0.00020186910114716738,0.04031340032815933,0.052160583436489105,0.5108928084373474,0.0073061371222138405,0.009183580987155437,499
0.35121214389801025,0.00021617067977786064,0.0010095599573105574,0.6295127272605896,0.008237989619374275,0.00888324249535799,3.5096144301860477e-07,0.00023272031103260815,0.0006950903334654868,500
0.13542109727859497,0.1803862601518631,0.0742255300283432,0.05596059188246727,0.22047826647758484,0.26485389471054077,0.01643214374780655,0.01873444952070713,0.03350779041647911,501
0.07319436222314835,0.26626208424568176,0.07973488420248032,0.02496389113366604,0.20751437544822693,0.2528264820575714,0.04107749089598656,0.02036518231034279,0.034061234444379807,502
0.2772996425628662,0.07350742071866989,0.05040306970477104,0.15599320828914642,0.18515229225158691,0.2174263745546341,0.002871751319617033,0.012481465935707092,0.024864856153726578,503
0.08164606988430023,0.2518334984779358,0.07945428788661957,0.028738083317875862,0.21132239699363708,0.25686970353126526,0.035631418228149414,0.020254014059901237,0.03425053134560585,504
0.367131769657135,0.03262986242771149,0.031612470746040344,0.2544774115085602,0.13408465683460236,0.15505675971508026,0.0007187140872702003,0.007727902848273516,0.016560416668653488,505
0.003829879453405738,0.40430495142936707,0.04172379523515701,0.0006863672169856727,0.06971302628517151,0.08905380219221115,0.3647875487804413,0.01108910609036684,0.014811612665653229,506
0.39880606532096863,0.020524678751826286,0.023635942488908768,0.3068476617336273,0.10772497206926346,0.12362099438905716,0.0003394595405552536,0.005740827415138483,0.012759328819811344,507
0.3630237281322479,0.0003049420192837715,0.001290723797865212,0.6131482124328613,0.010109991766512394,0.010949645191431046,5.827768063682015e-07,0.00029862727387808263,0.0008736123563721776,508
4.786965291714296e-05,0.1529584676027298,0.0053678033873438835,4.471754891710589e-06,0.005725981201976538,0.007673779036849737,0.8251565098762512,0.0014852482127025723,0.001579853123985231,509
0.013327011838555336,0.4101217985153198,0.06250607967376709,0.0030226397793740034,0.12282762676477432,0.1542084962129593,0.19386935234069824,0.016372423619031906,0.023744581267237663,510
0.2063719928264618,0.11759669333696365,0.06329822540283203,0.1003006100654602,0.21024668216705322,0.2495659738779068,0.006862799171358347,0.015817001461982727,0.02994006872177124,511
0.42968711256980896,0.004609866999089718,0.008717372082173824,0.4460887908935547,0.048835523426532745,0.054819852113723755,3.350383121869527e-05,0.0020784770604223013,0.005129416473209858,512
0.07861723750829697,0.2568739354610443,0.07958081364631653,0.027369147166609764,0.21006029844284058,0.2555423974990845,0.03745950385928154,0.020300080999732018,0.03419662266969681,513
0.00016081608191598207,0.2161053717136383,0.009974182583391666,1.7726290025166236e-05,0.011924220249056816,0.01578703336417675,0.7402201890945435,0.0027317272033542395,0.0030787361320108175,514
0.017224209383130074,0.3999714255332947,0.06663773953914642,0.004122471436858177,0.13588941097259521,0.16993334889411926,0.16311581432819366,0.017396705225110054,0.025708921253681183,515
0.004445644095540047,0.40907981991767883,0.0440911129117012,0.0008179099531844258,0.0750119686126709,0.09563787281513214,0.3434458374977112,0.011699293740093708,0.015770604833960533,516
1.9542599147825968e-06,0.05548747256398201,0.0009757416555657983,1.2026552553834335e-07,0.0007808234076946974,0.00107906898483634,0.9411430954933167,0.0002770383725874126,0.0002546899195294827,517
0.12210658937692642,0.19549041986465454,0.0758947879076004,0.04871665686368942,0.22004665434360504,0.26501956582069397,0.019610999152064323,0.01919744908809662,0.03391680866479874,518
0.3858315944671631,0.0006087454967200756,0.00211086543276906,0.5777286291122437,0.015217931941151619,0.01662852242588997,1.6191227132367203e-06,0.0004920274368487298,0.0013800659216940403,519
0.38422608375549316,0.0005787257105112076,0.0020364385563880205,0.580446720123291,0.014771287329494953,0.016129955649375916,1.5022694697108818e-06,0.0004744192701764405,0.0013348044594749808,520
0.26022908091545105,0.08292387425899506,0.05364373326301575,0.14133098721504211,0.1923408955335617,0.22645346820354462,0.003567927284166217,0.013312858529388905,0.026197142899036407,521
0.009198641404509544,0.4173745810985565,0.056259844452142715,0.0019371412927284837,0.10504710674285889,0.13260716199874878,0.24185101687908173,0.014804059639573097,0.02092054672539234,522
0.4121638834476471,0.001535224262624979,0.0040568881668150425,0.5237411856651306,0.02612149715423584,0.028889577835798264,6.406948159565218e-06,0.0009552718256600201,0.0025300397537648678,523
0.0006607597460970283,0.30586448311805725,0.019776299595832825,8.928196621127427e-05,0.027202095836400986,0.03547854349017143,0.5991073846817017,0.005348579492419958,0.006472611799836159,524
1.1651476370388991e-06,0.04675498232245445,0.0007369658560492098,6.711788103075378e-08,0.000563503650482744,0.0007825368666090071,0.9507619738578796,0.0002101003483403474,0.00018874142551794648,525
0.2781820595264435,0.0730382576584816,0.050233393907547,0.1567748486995697,0.18476158380508423,0.2169385850429535,0.0028391173109412193,0.01243800763040781,0.02479417249560356,526
0.12948109209537506,0.1869560182094574,0.07499175518751144,0.05268777534365654,0.22040320932865143,0.2650642693042755,0.017766118049621582,0.01894584484398365,0.03370396047830582,527
0.0866129919886589,0.24386094510555267,0.0791914314031601,0.031022459268569946,0.21316683292388916,0.25877949595451355,0.03289163485169411,0.02016526833176613,0.0343087874352932,528
9.223773531630286e-07,0.04325760900974274,0.0006490308442153037,5.1573845638586135e-08,0.00048618926666677,0.0006766524165868759,0.9545792937278748,0.00018537217692937702,0.00016480253543704748,529
0.31134745478630066,0.05649630352854729,0.04367300122976303,0.1882990151643753,0.16863377392292023,0.19697633385658264,0.0018093177350237966,0.010766557417809963,0.021998295560479164,530
4.3920997995883226e-05,0.14907783269882202,0.00513263326138258,4.055832960148109e-06,0.005431780591607094,0.007285678293555975,0.8300973176956177,0.0014211897505447268,0.0015056304400786757,531
5.816755219711922e-05,0.16204018890857697,0.005938666872680187,5.578014224738581e-06,0.006450315471738577,0.008627851493656635,0.8134775161743164,0.0016405426431447268,0.0017610946670174599,532
3.78829863620922e-05,0.142597958445549,0.004751480650156736,3.4297795536986087e-06,0.004960424266755581,0.006663128267973661,0.8382824063301086,0.0013172603212296963,0.001385919633321464,533
9.510536074230913e-06,0.0927785262465477,0.0022874174173921347,7.178131795626541e-07,0.0021067624911665916,0.0028680646792054176,0.898674488067627,0.0006413156515918672,0.0006331746699288487,534
7.731686650913616e-07,0.040785010904073715,0.000589588307775557,4.227039696047541e-08,0.0004348790389485657,0.0006062426837161183,0.957266092300415,0.00016862855409272015,0.0001487443660153076,535
0.0008611927623860538,0.3232828974723816,0.022334905341267586,0.00012111903924960643,0.03158029541373253,0.04106761887669563,0.5673315525054932,0.00602565286681056,0.007394703105092049,536
0.0002909121394623071,0.2523038983345032,0.013374867849051952,3.4864639019360766e-05,0.01693817414343357,0.02228759415447712,0.686896562576294,0.003644209587946534,0.004228998441249132,537
9.757791121955961e-05,0.1881667524576187,0.007747110445052385,1.0038587788585573e-05,0.008831873536109924,0.011752456426620483,0.778918981552124,0.0021308474242687225,0.0023443056270480156,538
0.30867668986320496,5.454541678773239e-05,0.0003818058467004448,0.6829599142074585,0.003667993238195777,0.0038923847023397684,4.544256881899855e-08,8.622099994681776e-05,0.00028037145966663957,539
0.011075922288000584,0.4148082733154297,0.059412743896245956,0.0024195793084800243,0.11377082765102386,0.14323265850543976,0.217354416847229,0.015598329715430737,0.022327212616801262,540
0.15534567832946777,0.16009731590747833,0.0714465007185936,0.06741929054260254,0.21951092779636383,0.2627425789833069,0.01274792943149805,0.01797846518456936,0.03271130099892616,541
0.1639527529478073,0.15206614136695862,0.07016284018754959,0.07260183244943619,0.21857745945453644,0.26123785972595215,0.011457386426627636,0.017633480951189995,0.032310232520103455,542
0.42957204580307007,0.004511608742177486,0.008589183911681175,0.4477861821651459,0.048252277076244354,0.05414891615509987,3.242584352847189e-05,0.002047398593276739,0.0050599039532244205,543
0.023947827517986298,0.3805848956108093,0.0714891254901886,0.006162453442811966,0.15324212610721588,0.19061437249183655,0.12721781432628632,0.018579835072159767,0.02816154435276985,544
0.0013977724593132734,0.35397082567214966,0.0276976078748703,0.00021193716384004802,0.04124479368329048,0.05333959311246872,0.5053290128707886,0.007437771651893854,0.009370755404233932,545
0.019911499693989754,0.3923225998878479,0.06884989887475967,0.004917637445032597,0.14346888661384583,0.17899760603904724,0.14678925275802612,0.017939407378435135,0.026803333312273026,546
0.24757975339889526,0.0903419554233551,0.055990442633628845,0.13102418184280396,0.19720712304115295,0.23262543976306915,0.004173372406512499,0.013917485252022743,0.027140291407704353,547
0.424591600894928,0.002840117784217,0.006236358545720577,0.4824368357658386,0.037177398800849915,0.04145687818527222,1.6112042430904694e-05,0.001478658989071846,0.003766089677810669,548
0.27160021662712097,0.0765797421336174,0.05149466171860695,0.15099482238292694,0.18763205409049988,0.2205299437046051,0.003090181387960911,0.012761050835251808,0.025317316874861717,549
0.17625445127487183,0.14125296473503113,0.06825658679008484,0.08025916665792465,0.2167666256427765,0.25854185223579407,0.009857676923274994,0.017124831676483154,0.031685806810855865,550
0.09754282981157303,0.2274821698665619,0.07840783149003983,0.03621739521622658,0.2163543403148651,0.26195457577705383,0.027796531096100807,0.01992136426270008,0.034322839230298996,551
0.422513872385025,0.002504203002899885,0.005713237915188074,0.49130088090896606,0.034605346620082855,0.03852317854762077,1.3333185961528216e-05,0.0013526908587664366,0.0034731959458440542,552
0.32005271315574646,1.363600131298881e-05,0.0001685411116341129,0.6756136417388916,0.0019389418885111809,0.0020509418100118637,4.5779913193655375e-09,3.48387511621695e-05,0.00012674099707510322,553
0.044595930725336075,0.3253035545349121,0.0781719759106636,0.013316723518073559,0.1856481432914734,0.22840912640094757,0.07228311151266098,0.020130734890699387,0.032140687108039856,554
0.32559022307395935,0.00010344496695324779,0.0005955055239610374,0.6621848344802856,0.005301084369421005,0.005663399118930101,1.1873279959218053e-07,0.00013620607205666602,0.00042518656118772924,555
0.4295650124549866,0.006842813920229673,0.01141908299177885,0.413523405790329,0.06072843819856644,0.0685499906539917,6.118784222053364e-05,0.00273538357578218,0.006574742030352354,556
0.0021971790120005608,0.37970176339149475,0.033528201282024384,0.000358379416866228,0.052501823753118515,0.06753389537334442,0.443631649017334,0.008962955325841904,0.011584155261516571,557
0.42297127842903137,0.00257104798220098,0.00581905385479331,0.4894642233848572,0.03512934595346451,0.039120398461818695,1.3871628652850632e-05,0.0013781569432467222,0.0035326199140399694,558
0.00044277566485106945,0.27944815158843994,0.016380675137043,5.6387252698186785e-05,0.02163083851337433,0.02833542972803116,0.6439885497093201,0.004446468781679869,0.005270682740956545,559
0.11210884898900986,0.2077990174293518,0.07702067494392395,0.043493181467056274,0.21904775500297546,0.2643604576587677,0.022510167211294174,0.019515935331583023,0.03414390981197357,560
0.26643475890159607,0.07942517846822739,0.052475523203611374,0.14655624330043793,0.18981027603149414,0.22326461970806122,0.0032999690156430006,0.013012693263590336,0.02572072111070156,561
0.30843105912208557,5.622230673907325e-05,0.00038870866410434246,0.6830835342407227,0.0037197552155703306,0.00394755182787776,4.777341544581759e-08,8.794970926828682e-05,0.0002852860779967159,562
0.4169987440109253,0.013466928154230118,0.01797134429216385,0.3507220149040222,0.08708715438842773,0.09928522258996964,0.00017444221884943545,0.004341022577136755,0.00995310116559267,563
0.41551199555397034,0.01407486479729414,0.01850120723247528,0.3462993800640106,0.08909357339143753,0.10164082050323486,0.00018693741003517061,0.004471524152904749,0.010219717398285866,564
1.8556280565462657e-06,0.05454721674323082,0.0009487365605309606,1.1344129546841941e-07,0.0007557541248388588,0.001044933800585568,0.9421847462654114,0.0002694816794246435,0.0002471691113896668,565
0.09477794170379639,0.23148389160633087,0.07862982898950577,0.034881699830293655,0.21565213799476624,0.26127398014068604,0.028979046270251274,0.019988682121038437,0.03433272987604141,566
0.13118740916252136,0.18504181504249573,0.07477492839097977,0.053621381521224976,0.22044344246387482,0.2650253474712372,0.017369907349348068,0.018885880708694458,0.03364981338381767,567
7.0335936470655724e-06,0.08423704653978348,0.0019463604548946023,5.104611773276702e-07,0.0017449018778279424,0.00238230312243104,0.9086021184921265,0.0005470183677971363,0.0005327276303432882,568
0.3884623646736145,0.0006619066698476672,0.002240030327811837,0.573179304599762,0.01598646678030491,0.01748720556497574,1.8329965314478613e-06,0.000522608810570091,0.0014583314768970013,569
4.662524952436797e-05,0.15176260471343994,0.0052947732619941235,4.34013782069087e-06,0.005634354427456856,0.007552941795438528,0.8266822099685669,0.0014653613325208426,0.0015567777445539832,570
0.0009567518718540668,0.33011841773986816,0.02342350222170353,0.00013674220826942474,0.033488929271698,0.043498117476701736,0.5542734265327454,0.006313042715191841,0.007791133131831884,571
0.00021781880059279501,0.23426391184329987,0.011601448059082031,2.5053283025044948e-05,0.01428212784230709,0.018849654123187065,0.7139658331871033,0.003169059054926038,0.0036251344718039036,572
0.3787029981613159,0.02813846804201603,0.028850264847278595,0.27163705229759216,0.1252872347831726,0.14451895654201508,0.0005642179166898131,0.007037760689854622,0.015262950211763382,573
0.3112967312335968,0.05651998519897461,0.043683286756277084,0.1882477104663849,0.16866053640842438,0.1970091313123703,0.001810629852116108,0.010769165121018887,0.02200276218354702,574
0.31228435039520264,3.4739725379040465e-05,0.0002923184947576374,0.6809757351875305,0.002976472256705165,0.0031557108741253614,2.1570313535335117e-08,6.413862865883857e-05,0.000216396278119646,575
0.00029389088740572333,0.2529500722885132,0.013441525399684906,3.5273096727905795e-05,0.01703968085348606,0.02241876907646656,0.6859068870544434,0.0036620439495891333,0.0042518554255366325,576
0.25339820981025696,0.08688066154718399,0.05491684004664421,0.1357087641954422,0.1950177103281021,0.22984158992767334,0.0038844903465360403,0.01364058442413807,0.02671116404235363,577
0.3847600817680359,0.025827676057815552,0.027345506474375725,0.2813889980316162,0.12035021930932999,0.13862597942352295,0.0004910235293209553,0.0066626970656216145,0.014547856524586678,578
5.801712177344598e-07,0.03705070912837982,0.0005041814874857664,3.0581606580426524e-08,0.000362646474968642,0.0005069071776233613,0.9613044261932373,0.00014452716277446598,0.00012586807133629918,579
0.3462456166744232,0.0001872989523690194,0.0009111883700825274,0.6361111402511597,0.007562681101262569,0.008140253834426403,2.8417920816536935e-07,0.0002097236574627459,0.000631827802862972,580
0.047176577150821686,0.31919780373573303,0.07855122536420822,0.014291237108409405,0.18840396404266357,0.2315545678138733,0.0681837871670723,0.02021043561398983,0.03243039920926094,581
0.1856536567211151,0.13346940279006958,0.06675007194280624,0.08631213754415512,0.21503430604934692,0.2560843229293823,0.008798675611615181,0.016725381836295128,0.03117205761373043,582
0.02591564692556858,0.37488576769828796,0.07254518568515778,0.006789770442992449,0.15744252502918243,0.19558025896549225,0.11928170174360275,0.018833382055163383,0.028725668787956238,583
0.020925065502524376,0.38938477635383606,0.06958122551441193,0.005224717315286398,0.14608755707740784,0.18211843073368073,0.1413872390985489,0.01811770349740982,0.02717326581478119,584
0.08837736397981644,0.2411123514175415,0.0790829285979271,0.03184552863240242,0.2137589454650879,0.25938349962234497,0.03198807314038277,0.020130150020122528,0.03432115539908409,585
2.067700552288443e-05,0.11846906691789627,0.003456293838098645,1.727631001813279e-06,0.0034142304211854935,0.004613358061760664,0.868076503276825,0.0009629577398300171,0.0009851258946582675,586
0.11070763319730759,0.2095976322889328,0.07716822624206543,0.04277598485350609,0.2188561111688614,0.2642079293727875,0.022958749905228615,0.01955820806324482,0.03416949883103371,587
0.3991750180721283,0.020385438576340675,0.02353309467434883,0.30758601427078247,0.10736532509326935,0.1231948509812355,0.00033579254522919655,0.005715319886803627,0.012709190137684345,588
0.42272502183914185,0.01097832154482603,0.015695970505475998,0.37065595388412476,0.0782739520072937,0.08896458148956299,0.00012684731336776167,0.0037816541735082865,0.008797692134976387,589
0.2559953033924103,0.0853629931807518,0.0544344037771225,0.13783055543899536,0.19401350617408752,0.22856856882572174,0.0037613515742123127,0.013516316190361977,0.026517018675804138,590
0.16334153711795807,0.1526232212781906,0.07025548815727234,0.07222911715507507,0.21865315735340118,0.2613554298877716,0.01154402457177639,0.017658289521932602,0.032339729368686676,591
0.40904444456100464,0.016627224162220955,0.020631322637200356,0.32923826575279236,0.09699591994285583,0.11094009131193161,0.00024299544747918844,0.00499710813164711,0.01128271035850048,592
0.14990234375,0.16539283096790314,0.07223429530858994,0.06421467661857605,0.219948410987854,0.26351863145828247,0.01364918239414692,0.018191352486610413,0.03294824808835983,593
0.33749788999557495,0.00014564464800059795,0.0007610382745042443,0.6473972797393799,0.006507082376629114,0.006981815677136183,1.9628751601885597e-07,0.00017469775048084557,0.000534306513145566,594
0.38348257541656494,0.026313109323382378,0.027666736394166946,0.279281884431839,0.12141283601522446,0.13989311456680298,0.0005060432013124228,0.006742711644619703,0.014701012521982193,595
0.005075369030237198,0.4125376343727112,0.04624326154589653,0.0009561629267409444,0.07996821403503418,0.10177933424711227,0.3245340585708618,0.0122523857280612,0.016653554514050484,596
0.00033383810659870505,0.26109299063682556,0.01430092379450798,4.08073392463848e-05,0.018359022215008736,0.024122104048728943,0.6733109354972839,0.003891777480021119,0.004547575954347849,597
0.06577669829130173,0.27992820739746094,0.07976851612329483,0.021771421656012535,0.20335954427719116,0.24831165373325348,0.04688948020339012,0.020411573350429535,0.03378298506140709,598
0.36128947138786316,0.03494471684098244,0.03296138718724251,0.24641433358192444,0.13825885951519012,0.16007395088672638,0.0008046095608733594,0.008065718226134777,0.017186995595693588,599
0.06762918084859848,0.2764204144477844,0.07978160679340363,0.022557947784662247,0.2044764757156372,0.24953390657901764,0.04533166438341141,0.020405184477567673,0.033863600343465805,600
0.0006408453336916864,0.30384182929992676,0.019497152417898178,8.619569416623563e-05,0.02673366479575634,0.03487934544682503,0.6026734113693237,0.005274580791592598,0.006372849456965923,601
0.38904887437820435,0.024203358218073845,0.026249561458826065,0.28868964314460754,0.11668854206800461,0.13426467776298523,0.0004421547055244446,0.006389927119016647,0.014023293741047382,602
0.0018035325920209289,0.3689480423927307,0.03088579885661602,0.00028484154609031975,0.04730228707194328,0.06099015101790428,0.4709395468235016,0.00827303808182478,0.010572697967290878,603
0.4228069484233856,0.010939805768430233,0.01565926894545555,0.37099215388298035,0.07812903076410294,0.08879515528678894,0.0001261565339518711,0.0037726510781794786,0.008778908289968967,604
1.5837033515708754e-06,0.05176401883363724,0.0008706192602403462,9.48749629969825e-08,0.0006839129491709173,0.0009470146032981575,0.945259690284729,0.00024760287487879395,0.00022549917048308998,605
0.0002319166378583759,0.2381182461977005,0.01196666806936264,2.69124375336105e-05,0.014821935445070267,0.019549336284399033,0.7082691192626953,0.0032670293003320694,0.0037488017696887255,606
0.003296982031315565,0.3986486792564392,0.03941112756729126,0.0005757415783591568,0.06468331068754196,0.08278640359640121,0.3862198293209076,0.01049127522855997,0.013886644504964352,607
0.41647112369537354,0.0018483365420252085,0.004620962776243687,0.5117955207824707,0.029075337573885918,0.03223570063710213,8.455967872578185e-06,0.0010903490474447608,0.0028542024083435535,608
0.36975768208503723,0.0003721910761669278,0.0014877538196742535,0.6033048033714294,0.011379159986972809,0.012355604209005833,7.820808605174534e-07,0.0003449488431215286,0.0009970067767426372,609
0.0009988041128963232,0.33289188146591187,0.023880578577518463,0.00014370035205502063,0.034298431128263474,0.04452787712216377,0.548866868019104,0.006433597765862942,0.007958310656249523,610
0.0025324709713459015,0.3868679404258728,0.03551989793777466,0.00042291719000786543,0.056530557572841644,0.07259012013673782,0.4236987829208374,0.00948156975209713,0.012355747632682323,611
0.044609855860471725,0.3252702057361603,0.07817421108484268,0.013321969658136368,0.18566353619098663,0.22842662036418915,0.07225998491048813,0.020131206139922142,0.032142333686351776,612
3.0310491183627164e-06,0.0640978068113327,0.0012372537748888135,1.9733374756469857e-07,0.001029235660098493,0.0014164858730509877,0.9315376281738281,0.000350068265106529,0.0003282229881733656,613
0.0006629408453591168,0.30608224868774414,0.019806569442152977,8.962080755736679e-05,0.027252988889813423,0.03554363176226616,0.5987218618392944,0.005356604233384132,0.006483438890427351,614
0.08437230437994003,0.24741390347480774,0.07931804656982422,0.029985975474119186,0.21236801147460938,0.2579573094844818,0.034090306609869,0.020207220688462257,0.03428696095943451,615
0.29217132925987244,0.06580745428800583,0.04750925675034523,0.1695534884929657,0.1783030927181244,0.20890459418296814,0.002360435202717781,0.011742228642106056,0.023648042231798172,616
0.3115848898887634,3.7947334931232035e-05,0.0003080114838667214,0.6813845634460449,0.003100769594311714,0.003288073232397437,2.495716167061346e-08,6.7963803303428e-05,0.00022765382891520858,617
0.20340020954608917,0.11977337300777435,0.063803531229496,0.09823736548423767,0.21101102232933044,0.2505891025066376,0.007111266255378723,0.0159494336694479,0.030124632641673088,618
0.339034765958786,0.00015221590001601726,0.00078547652810812,0.6454429626464844,0.00668114610016346,0.0071725728921592236,2.0944611378581612e-07,0.00018039197311736643,0.0005502654821611941,619
1.841701759985881e-06,0.05441173538565636,0.0009448718628846109,1.1248164355492918e-07,0.000752175401430577,0.0010400600731372833,0.9423347115516663,0.00026839954080060124,0.00024609395768493414,620
0.35844945907592773,0.03608313575387001,0.03360782563686371,0.24261772632598877,0.140231192111969,0.16244879364967346,0.0008484105346724391,0.008227775804698467,0.017485622316598892,621
0.3117198348045349,3.73081311408896e-05,0.00030492860241793096,0.6813065409660339,0.003076462773606181,0.0032621894497424364,2.4266714859777494e-08,6.721063982695341e-05,0.00022544381499756128,622
0.42779871821403503,0.0036301943473517895,0.007393360137939453,0.46448034048080444,0.04271630570292473,0.0477929450571537,2.3330712792812847e-05,0.0017579190898686647,0.004406793043017387,623
0.31536248326301575,7.701431604800746e-05,0.0004818309098482132,0.6744531989097595,0.004440284334123135,0.004726248327642679,7.700273840782756e-08,0.00010986403503920883,0.0003490349627099931,624
0.009528378024697304,0.41704800724983215,0.05685963109135628,0.002020435407757759,0.10667113959789276,0.1345890611410141,0.23714233934879303,0.014955529011785984,0.021185463294386864,625
0.0009415477979928255,0.32908228039741516,0.023255079984664917,0.00013423850759863853,0.03319186717271805,0.04312010109424591,0.5562766790390015,0.00626860186457634,0.007729639299213886,626
0.08646224439144135,0.24409781396389008,0.07920033484697342,0.03095252811908722,0.21311476826667786,0.2587260603904724,0.03297042474150658,0.020168205723166466,0.034307561814785004,627
0.41103172302246094,0.0014661751920357347,0.003927810583263636,0.526640772819519,0.025434814393520355,0.028112998232245445,5.981497906759614e-06,0.0009244071552529931,0.0024553744588047266,628
0.36372628808021545,0.03397496044635773,0.03240206092596054,0.2497337907552719,0.13653764128684998,0.1580037623643875,0.0007681071292608976,0.007925574667751789,0.016927756369113922,629
