class1,class2,class3,class4,class5,class6,class7,class8,class9,id
1.6065541785792448e-05,0.39387935400009155,0.013988155871629715,2.256807934974958e-11,0.006155422423034906,0.0127716651186347,0.5644166469573975,0.004019740968942642,0.004752959590405226,1549
0.28407615423202515,0.06412743777036667,0.06196092069149017,0.0017104241997003555,0.25719282031059265,0.28691843152046204,0.0006415228708647192,0.014833014458417892,0.02853928506374359,1550
0.11358007043600082,0.1526380479335785,0.08871886134147644,0.00018888196791522205,0.2607418894767761,0.3200153112411499,0.00327745801769197,0.02184396982192993,0.038995567709207535,1551
0.49358218908309937,0.024419059976935387,0.0363592654466629,0.008881768211722374,0.20246294140815735,0.20824110507965088,0.00012754081399179995,0.008498501032590866,0.017427556216716766,1552
0.37890520691871643,0.04191381484270096,0.04962329566478729,0.003816173877567053,0.23647335171699524,0.25392410159111023,0.000308955495711416,0.011746734380722046,0.02328835427761078,1553
1.995489190553812e-10,0.019611358642578125,6.55300245853141e-05,7.063467407555291e-19,5.789126589661464e-06,1.872463690233417e-05,0.9802591800689697,2.146020415239036e-05,1.7910811948240735e-05,1554
0.0009202870423905551,0.5848833322525024,0.05880267918109894,1.8015326119780184e-08,0.05247017741203308,0.08953887224197388,0.1754416525363922,0.01595318131148815,0.021989725530147552,1555
0.04701194912195206,0.2558283507823944,0.09983069449663162,2.8511860364233144e-05,0.22382408380508423,0.2960532307624817,0.0099969282746315,0.02512737736105919,0.04229879006743431,1556
0.6627234816551208,0.008612443692982197,0.018767839297652245,0.031275708228349686,0.13536608219146729,0.12961696088314056,2.5379127691849135e-05,0.0042953179217875,0.009316825307905674,1557
0.23544219136238098,0.08019328862428665,0.06891559809446335,0.0010536741465330124,0.26417016983032227,0.30126121640205383,0.0009567338856868446,0.016605157405138016,0.03140192851424217,1558
8.900088869268075e-05,0.5128360986709595,0.02751310169696808,3.5527836228510523e-10,0.01602330431342125,0.0307671707123518,0.3953327238559723,0.0077280751429498196,0.009710543788969517,1559
2.3809826998899553e-08,0.07865482568740845,0.0006909460644237697,9.738008510524446e-16,0.00011770566925406456,0.0003175014862790704,0.9197980761528015,0.00021449998894240707,0.00020643258176278323,1560
0.0037185188848525286,0.5283098220825195,0.08139073848724365,2.1446217601805984e-07,0.09705395996570587,0.15286020934581757,0.08344324678182602,0.02156633697450161,0.0316568985581398,1561
5.4603406169917434e-05,0.48124149441719055,0.022874118760228157,1.604287813705696e-10,0.012269779108464718,0.024101782590150833,0.44500628113746643,0.006468198262155056,0.00798372458666563,1562
0.023800550028681755,2.602548754282452e-08,8.215183129323123e-07,0.9761403799057007,3.642397132352926e-05,2.1109084627823904e-05,1.3806248895867346e-12,1.6218423581904062e-07,5.216542149355519e-07,1563
6.157118332339451e-05,0.4892902970314026,0.023952731862664223,1.949214262220167e-10,0.013108345679938793,0.025606725364923477,0.432835191488266,0.006762165110558271,0.00838292483240366,1564
0.030382759869098663,4.7049766749296396e-08,1.345001351182873e-06,0.9695261716842651,5.575011164182797e-05,3.2916574127739295e-05,2.896894096132696e-12,2.6698961619331385e-07,8.462979508294666e-07,1565
1.394886428585096e-10,0.01764027215540409,5.4858064686413854e-05,4.1164943036673473e-19,4.6155028030625544e-06,1.5131413420022e-05,0.9822523593902588,1.803676423151046e-05,1.4895075764798094e-05,1566
0.10223265737295151,0.16423138976097107,0.09072528779506683,0.0001494770112913102,0.2575865089893341,0.31917625665664673,0.003806387772783637,0.022400902584195137,0.039691198617219925,1567
8.413299212861602e-08,0.1117953360080719,0.0012729789596050978,6.63651796481402e-15,0.00025865493807941675,0.0006645139656029642,0.8852294087409973,0.0003895592235494405,0.00038952153408899903,1568
0.0002686064690351486,0.5676703453063965,0.04052823781967163,2.2103867625133944e-09,0.02866007387638092,0.05215566232800484,0.2848260998725891,0.011205406859517097,0.014685532078146935,1569
0.013975725509226322,0.40286940336227417,0.09776955842971802,2.5466911210969556e-06,0.15874984860420227,0.22957435250282288,0.03214254602789879,0.025263428688049316,0.03965257108211517,1570
0.07414215058088303,0.2010059803724289,0.0956602469086647,7.432441634591669e-05,0.24543623626232147,0.31275805830955505,0.00582872424274683,0.02381487563252449,0.041279494762420654,1571
0.00786498561501503,0.464356929063797,0.09187266230583191,8.545416676497553e-07,0.12984763085842133,0.19512219727039337,0.050358813256025314,0.024009309709072113,0.0365665927529335,1572
0.49009832739830017,0.024848297238349915,0.03674096241593361,0.008664570748806,0.20362026989459991,0.20970629155635834,0.00013115159526932985,0.008591027930378914,0.0175991952419281,1573
0.05554851144552231,2.0600249683866423e-07,4.591845026880037e-06,0.9441828727722168,0.00016073317965492606,9.944228077074513e-05,1.843448310667739e-11,9.241305747309525e-07,2.823821432684781e-06,1574
0.4214901030063629,0.034511469304561615,0.04451573267579079,0.0052736857905983925,0.22485168278217316,0.23758895695209503,0.00022364736651070416,0.01048786100000143,0.02105688489973545,1575
0.5291900038719177,0.0001266699837287888,0.0008613360696472228,0.445296049118042,0.013458890840411186,0.01040706504136324,6.75011264661407e-08,0.00018510907830204815,0.00047483103116974235,1576
1.7636188204050995e-05,0.4006733000278473,0.014541598036885262,2.6173519948602397e-11,0.0064940121956169605,0.0134193766862154,0.5557293891906738,0.004173779860138893,0.0049508968368172646,1577
0.12023118138313293,0.1464749425649643,0.08755018562078476,0.00021460391872096807,0.2622404396533966,0.3201689124107361,0.003015718888491392,0.021522924304008484,0.03858109936118126,1578
3.2060870580608025e-05,0.44401708245277405,0.0185550469905138,6.799458218686993e-11,0.009119410999119282,0.018351944163441658,0.498240202665329,0.00528436666354537,0.006399910431355238,1579
0.6730017066001892,0.007888887077569962,0.017703719437122345,0.03421378135681152,0.13026554882526398,0.1240464523434639,2.2242777049541473e-05,0.004045206122100353,0.00881238840520382,1580
0.15900011360645294,2.984523234772496e-06,4.19127827626653e-05,0.8391264081001282,0.00107191177085042,0.0007232914213091135,5.347661757859612e-10,8.65340007294435e-06,2.4701272195670754e-05,1581
2.4591506075921643e-07,0.14931753277778625,0.002125242492184043,3.4124877131957304e-14,0.0005025026039220393,0.001237996038980782,0.8455103039741516,0.0006423968588933349,0.0006638090708293021,1582
0.017153838649392128,0.3790820837020874,0.09923259168863297,3.7862803310417803e-06,0.169629767537117,0.24184420704841614,0.026991834864020348,0.025534356012940407,0.04052754491567612,1583
0.24095074832439423,9.321145626017824e-06,0.0001065287651726976,0.7548195719718933,0.0023686180356889963,0.0016613308107480407,2.276264954303997e-09,2.2246087610255927e-05,6.160269549582154e-05,1584
0.00011633432586677372,0.5286026000976562,0.03034452721476555,5.511763823129456e-10,0.018503723666071892,0.0350811630487442,0.36808329820632935,0.008491561748087406,0.010776824317872524,1585
6.514145234511048e-13,0.0035657123662531376,3.790567689065938e-06,1.2695786044752748e-22,1.5381107232315117e-07,6.169005928313709e-07,0.9964274764060974,1.322511366197432e-06,9.323443350695015e-07,1586
2.007968578254804e-05,0.4101296067237854,0.015343033708631992,3.2177455144832834e-11,0.006994517520070076,0.0143715376034379,0.543506383895874,0.004396431148052216,0.005238366778939962,1587
0.748003363609314,0.0016695113154128194,0.0060096620582044125,0.12577874958515167,0.06095724180340767,0.05311692878603935,2.3139982658904046e-06,0.0013377646682783961,0.003124479204416275,1588
0.11610396206378937,0.15024876594543457,0.08827460557222366,0.00019840733148157597,0.26133888959884644,0.3201005756855011,0.003174417419359088,0.021721646189689636,0.0388387069106102,1589
7.00287136120453e-17,0.00023090330068953335,3.963071648627192e-08,1.349274500452372e-28,4.659057029066105e-10,2.6320146062630556e-09,0.9997690320014954,1.5293696975504645e-08,8.240800930536807e-09,1590
2.6507501749151174e-10,0.021327435970306396,7.544414984295145e-05,1.0839425411707394e-18,6.928107268322492e-06,2.2169984731590375e-05,0.9785225987434387,2.462919474055525e-05,2.072910501738079e-05,1591
0.7270687818527222,0.0009224078967235982,0.0039001323748379946,0.18374958634376526,0.044130366295576096,0.037309207022190094,1.0038216942120926e-06,0.0008604870527051389,0.0020579907577484846,1592
0.30458521842956543,0.058471810072660446,0.059165555983781815,0.0020612566731870174,0.25341346859931946,0.28026148676872253,0.0005457392544485629,0.014127724803984165,0.02736784517765045,1593
0.1695590615272522,0.11097455024719238,0.07917603105306625,0.000473765772767365,0.2674620747566223,0.3158645033836365,0.001751136383973062,0.019274672493338585,0.03546421229839325,1594
5.0759223491070316e-09,0.05057224631309509,0.00032437322079204023,9.363582625448807e-17,4.46281410404481e-05,0.0001277065894100815,0.9487344026565552,0.00010246589226881042,9.414571104571223e-05,1595
0.6484861373901367,0.009646178223192692,0.020226972177624702,0.02776319533586502,0.14212581515312195,0.13707676529884338,3.0117711503407918e-05,0.004639131017029285,0.010005650110542774,1596
0.5651575326919556,0.01665722019970417,0.028745627030730247,0.014775504358112812,0.1769443154335022,0.17701908946037292,6.969737296458334e-05,0.00666430639103055,0.013966730795800686,1597
0.2668341100215912,0.06935237348079681,0.0643719807267189,0.0014513198984786868,0.2600105404853821,0.29225781559944153,0.000736948277335614,0.015444454737007618,0.02954040840268135,1598
0.41006627678871155,4.8164303734665737e-05,0.0004011535784229636,0.5766245126724243,0.007194294594228268,0.005355017725378275,1.8922731825909977e-08,8.52502926136367e-05,0.0002253143029520288,1599
0.610909640789032,0.0002497863897588104,0.0014582164585590363,0.3493846654891968,0.020542578771710396,0.016346227377653122,1.6740310115892498e-07,0.00031603884417563677,0.0007926620310172439,1600
0.2975207269191742,0.060356538742780685,0.0601198710501194,0.0019348772475495934,0.25476476550102234,0.2825893461704254,0.0005768013070337474,0.014368068426847458,0.027769044041633606,1601
2.767254828062171e-11,0.010914397425949574,2.4547196517232805e-05,3.595456854735375e-20,1.6571972309975536e-06,5.77392438572133e-06,0.9890389442443848,8.216778041969519e-06,6.4691039369790815e-06,1602
0.04125666245818138,0.2718934416770935,0.10046657174825668,2.1793717678519897e-05,0.2170540988445282,0.29005616903305054,0.011532516218721867,0.025363842025399208,0.04235487058758736,1603
0.7440477609634399,0.001383683062158525,0.005246574990451336,0.14271242916584015,0.055130086839199066,0.04757242649793625,1.7736986137606436e-06,0.0011645453050732613,0.002740829484537244,1604
1.0599731758986763e-08,0.062492743134498596,0.0004654563090298325,2.8547524951532083e-16,7.088323764037341e-05,0.00019722149590961635,0.9364908933639526,0.00014582238509319723,0.00013696604582946748,1605
0.20944350957870483,0.09078788757324219,0.07284124940633774,0.0007877150201238692,0.2664882242679596,0.3078513741493225,0.0012009135680273175,0.017617814242839813,0.03298138454556465,1606
3.6942551560059655e-06,0.29129692912101746,0.007416438776999712,2.2346627586572465e-12,0.0026031690649688244,0.005749652627855539,0.6883153319358826,0.0021708286367356777,0.0024439296685159206,1607
1.695314608696208e-07,0.13521738350391388,0.001780667807906866,1.932410123844236e-14,0.0003993796999566257,0.0009984041098505259,0.8605111837387085,0.000540559645742178,0.0005522167775779963,1608
3.566775763630403e-09,0.04566458240151405,0.0002727008832152933,5.491111441491186e-17,3.574151560314931e-05,0.00010365869093220681,0.9537582397460938,8.648420771351084e-05,7.862949860282242e-05,1609
0.6820641160011292,0.007264502812176943,0.016753770411014557,0.0371556431055069,0.12558335065841675,0.11897604167461395,1.9658904420793988e-05,0.00382236554287374,0.008360510692000389,1610
0.06005135178565979,2.497846480764565e-07,5.388651061366545e-06,0.9396393895149231,0.00018448106129653752,0.00011483774142106995,2.3478077121330543e-11,1.0864544037758606e-06,3.303863650216954e-06,1611
0.4290497899055481,5.6418986787321046e-05,0.0004550281446427107,0.5561240911483765,0.007984046824276447,0.005978888366371393,2.326394188401082e-08,9.687133569968864e-05,0.0002548176562413573,1612
0.00010161007958231494,0.5207966566085815,0.02888794243335724,4.41354647273684e-10,0.017209608107805252,0.03283865004777908,0.3818390965461731,0.008099297992885113,0.010227146558463573,1613
0.3785378336906433,3.677286076708697e-05,0.00032329719397239387,0.6104040741920471,0.0060150339268147945,0.004431985784322023,1.3319408687095802e-08,6.849970668554306e-05,0.0001824920909712091,1614
0.00034474258427508175,0.5755499601364136,0.043945543467998505,3.362747191815174e-09,0.03252752870321274,0.05845155566930771,0.2610527575016022,0.012105192989110947,0.01602260395884514,1615
0.009750386700034142,0.44242775440216064,0.09435168653726578,1.2809053941964521e-06,0.14032204449176788,0.20791210234165192,0.042866140604019165,0.024555109441280365,0.03781358525156975,1616
0.0392649807035923,8.788908445467314e-08,2.2621370590059087e-06,0.9605908989906311,8.731210982659832e-05,5.2578234317479655e-05,6.335993361916703e-12,4.5165833739702066e-07,1.409681544828345e-06,1617
4.2023482471620355e-09,0.04788537696003914,0.0002956125244963914,7.0365601114481e-17,3.9627844671485946e-05,0.00011421567614888772,0.9514861106872559,9.357854287372902e-05,8.54965255712159e-05,1618
5.949584374320693e-05,0.4870087504386902,0.023640736937522888,1.843732388984165e-10,0.01286366581916809,0.025168610736727715,0.43631425499916077,0.006677207071334124,0.008267316967248917,1619
0.11248794943094254,0.1536916196346283,0.08891142159700394,0.00018484584870748222,0.2604725956916809,0.31996774673461914,0.003323524259030819,0.021897075697779655,0.03906320407986641,1620
2.582711171664198e-12,0.005381822120398283,7.533237749157706e-06,1.01016756491848e-21,3.685043452605896e-07,1.4035398407941102e-06,0.9946042895317078,2.588627239674679e-06,1.900456823022978e-06,1621
0.0002512374776415527,0.5652313232421875,0.03964141011238098,1.9762542713408493e-09,0.027695655822753906,0.05056960508227348,0.29129913449287415,0.010971015319228172,0.014340643770992756,1622
0.11400502175092697,0.15223130583763123,0.08864391595125198,0.00019046489614993334,0.2608449459075928,0.3200319707393646,0.0032597603276371956,0.021823320537805557,0.03896920382976532,1623
0.30756455659866333,0.0576958991587162,0.05876576155424118,0.002116371411830187,0.2528284788131714,0.27926918864250183,0.0005332014407031238,0.014027144759893417,0.0271993987262249,1624
6.241227695248652e-13,0.0035203725565224886,3.7105280625837622e-06,1.1903586680180841e-22,1.4969135975206882e-07,6.013435154272884e-07,0.9964728951454163,1.2951960570717347e-06,9.119379456024035e-07,1625
0.7402365207672119,0.001228766399435699,0.004812420811504126,0.1541052758693695,0.05169226601719856,0.04433551803231239,1.5003423641246627e-06,0.0010662704007700086,0.002521529560908675,1626
1.0046638813845238e-13,0.0020381317008286715,1.4917982298356947e-06,7.611936600087384e-24,4.6976907697171555e-08,2.0209577655805333e-07,0.9979592561721802,5.313324891176308e-07,3.545315507835767e-07,1627
0.002391164656728506,0.5554468035697937,0.07438760250806808,9.673660628095604e-08,0.08065200597047806,0.13041341304779053,0.10828283429145813,0.019863910973072052,0.028562190011143684,1628
0.0004954277537763119,0.5832594037055969,0.04919421300292015,6.217258707863493e-09,0.038959335535764694,0.06871286779642105,0.22780060768127441,0.013476627878844738,0.01810142770409584,1629
0.10959471017122269,1.1326901585562155e-06,1.8854456357075833e-05,0.8894752264022827,0.0005412321188487113,0.00035372795537114143,1.5719635315658564e-10,3.856308012473164e-06,1.1287193046882749e-05,1630
0.028097080066800117,0.3193569481372833,0.10103276371955872,1.0017750355473254e-05,0.19642458856105804,0.2702571153640747,0.017105942592024803,0.025726690888404846,0.0419887974858284,1631
0.004793807398527861,4.155954191897848e-10,2.890693373558406e-08,0.9952030181884766,2.1053158434369834e-06,1.066665731741523e-06,6.381450086374385e-15,5.3622484230686496e-09,1.9388808780718136e-08,1632
0.6405565142631531,0.010239480063319206,0.02103518135845661,0.026036009192466736,0.145759716629982,0.14112427830696106,3.29708491335623e-05,0.00482997065410018,0.01038581132888794,1633
0.010484586469829082,0.43471559882164,0.09511978179216385,1.469928065489512e-06,0.1439550518989563,0.21226829290390015,0.04052365943789482,0.024719849228858948,0.03821169212460518,1634
0.009282526560127735,2.6961259891322698e-09,1.2415701178269956e-07,0.9907062649726868,7.115215339581482e-06,3.841219495370751e-06,8.107073633288955e-14,2.400383358747149e-08,8.163237197322815e-08,1635
0.3298744261264801,2.36627984122606e-05,0.00022680990514345467,0.6619791388511658,0.004474941175431013,0.0032441418152302504,7.527260592610219e-09,4.782702308148146e-05,0.00012905022595077753,1636
0.13550052046775818,0.13378150761127472,0.08489815890789032,0.00028145243413746357,0.2648555040359497,0.319744348526001,0.0025173197500407696,0.02080196887254715,0.037619270384311676,1637
0.00010690560156945139,0.5237668752670288,0.029428519308567047,4.797156005764691e-10,0.017685407772660255,0.033665139228105545,0.3766712546348572,0.008244996890425682,0.01043086126446724,1638
4.1820487240329385e-05,0.4628606140613556,0.02061821147799492,1.0425753316223307e-10,0.0105827571824193,0.021042844280600548,0.4718490540981293,0.005851242691278458,0.007153469603508711,1639
0.5180768370628357,0.00011585189349716529,0.0008031958714127541,0.45787373185157776,0.01271681860089302,0.009797511622309685,5.996366780891549e-08,0.00017242976173292845,0.0004435715381987393,1640
0.3868218958377838,0.04044073075056076,0.04865560680627823,0.004057809244841337,0.2344091385602951,0.25094833970069885,0.00029097756487317383,0.011507437564432621,0.022868026047945023,1641
0.029340412467718124,4.322401636613904e-08,1.2533272411019425e-06,0.9705740213394165,5.245434294920415e-05,3.0888062610756606e-05,2.6050849845360435e-12,2.4859616587491473e-07,7.896483680269739e-07,1642
0.5528725981712341,0.00015341730613727123,0.0010002009803429246,0.4181835949420929,0.01518802996724844,0.011837372556328773,8.709488241720464e-08,0.00021545392519328743,0.0005492492346093059,1643
0.0023278824519366026,0.556823194026947,0.07395204901695251,9.220703844903255e-08,0.07972640544176102,0.12911902368068695,0.10992144048213959,0.01975671760737896,0.02837315760552883,1644
1.0597984712035213e-09,0.03206014633178711,0.00014985870802775025,8.775368039853571e-18,1.663000148255378e-05,5.0502050726208836e-05,0.9676325917243958,4.817423177883029e-05,4.224572694511153e-05,1645
0.7353055477142334,0.001087687211111188,0.0044021098874509335,0.16634933650493622,0.0483517162501812,0.041215356439352036,1.2641256716960925e-06,0.0009735888452269137,0.0023135272786021233,1646
0.005181953310966492,6.452590683991843e-10,3.82240301632919e-08,0.9948141574859619,2.588761162769515e-06,1.3350044127946603e-06,1.308901886886999e-14,7.264137291684847e-09,2.565721324288006e-08,1647
4.575514367388678e-08,0.0944683626294136,0.000948762521147728,2.626505385592789e-15,0.00017701760225463659,0.0004656304372474551,0.9033608436584473,0.0002923647116404027,0.0002869768359232694,1648
0.2836562693119049,0.06424922496080399,0.062018927186727524,0.0017037370707839727,0.25726553797721863,0.28705140948295593,0.0006436713156290352,0.014847686514258385,0.02856350876390934,1649
0.7366965413093567,0.0035320143215358257,0.01022552140057087,0.07136835157871246,0.08945312350988388,0.08120308071374893,6.7914238570665475e-06,0.002303801942616701,0.0052107577212154865,1650
0.04185912013053894,0.2701060175895691,0.10040751099586487,2.2450991309597157e-05,0.21781416237354279,0.2907431125640869,0.011353704147040844,0.02534053474664688,0.04235345497727394,1651
0.011423739604651928,4.436301548338406e-09,1.8807303092671646e-07,0.9885602593421936,1.0188539818045683e-05,5.586427505477332e-06,1.5107896487662198e-13,3.6528810198888095e-08,1.2271220839465968e-07,1652
0.403163880109787,0.03754466027021408,0.04668479785323143,0.004597259685397148,0.2300068438053131,0.24471576511859894,0.0002570861834101379,0.011021200567483902,0.02200847864151001,1653
1.7920143363880925e-05,0.4018368422985077,0.014638232998549938,2.6846955214487878e-11,0.00655372254550457,0.01353328675031662,0.5542337894439697,0.004200648982077837,0.004985509440302849,1654
0.005081827286630869,0.5042117238044739,0.08604414761066437,3.797142937855824e-07,0.10998598486185074,0.16993167996406555,0.06828998029232025,0.02267075888812542,0.03378353640437126,1655
0.04909782111644745,0.25051137804985046,0.09956641495227814,3.119300527032465e-05,0.22603186964988708,0.2979448139667511,0.009522881358861923,0.025035468861460686,0.0422581322491169,1656
4.97019357226236e-07,0.1794164478778839,0.002961411839351058,1.003564635906895e-13,0.0007743504829704762,0.0018553793197497725,0.8131664395332336,0.0008878433727659285,0.0009376882226206362,1657
3.416859044591547e-06,0.28624406456947327,0.007163127418607473,1.9785258500992775e-12,0.0024849579203873873,0.005506381392478943,0.694142758846283,0.0020986825693398714,0.0023567089810967445,1658
0.002825622446835041,0.5461723208427429,0.07707740366458893,1.3051638347860717e-07,0.08659431338310242,0.13865169882774353,0.09841781854629517,0.02052268758416176,0.02973802015185356,1659
9.795355435926467e-05,0.518624484539032,0.028502564877271652,4.1562597807853763e-10,0.016873657703399658,0.03225357457995415,0.3855702877044678,0.007995346561074257,0.010082117281854153,1660
0.13490897417068481,1.937267143148347e-06,2.936311466328334e-05,0.8637192249298096,0.0007909128325991333,0.0005260873003862798,3.095088074722696e-10,6.036839749867795e-06,1.7427175407647155e-05,1661
0.00011168555647600442,0.5262863636016846,0.029899975284934044,5.154426330200579e-10,0.0181046724319458,0.03439149260520935,0.3722250759601593,0.008371949195861816,0.01060880720615387,1662
3.7547202680343617e-08,0.08939628303050995,0.0008620992302894592,1.9447980230494774e-15,0.0001564721460454166,0.0004147382569499314,0.9086443185806274,0.0002662561892066151,0.0002597903658170253,1663
0.02306010015308857,0.3435703217983246,0.10062722861766815,6.763913006579969e-06,0.1856524497270584,0.2591620981693268,0.0206637941300869,0.025732921436429024,0.04152437299489975,1664
1.2132018412103207e-07,0.12353866547346115,0.0015175037551671267,1.1595062814084324e-14,0.00032463885145261884,0.0008222396136261523,0.8728668093681335,0.00046244653640314937,0.00046759811812080443,1665
0.014470470137894154,7.83279840987916e-09,3.020884662419121e-07,0.9855049252510071,1.534641887701582e-05,8.56538645166438e-06,3.0750177252604483e-13,5.898137089843658e-08,1.9539389484179992e-07,1666
0.03119383007287979,0.3064543306827545,0.10106251388788223,1.235516720043961e-05,0.20210570096969604,0.2759122848510742,0.015421557240188122,0.025675266981124878,0.04216216132044792,1667
0.6329945921897888,0.010817958042025566,0.021804427728056908,0.02451784908771515,0.1491483449935913,0.1449224054813385,3.584460500860587e-05,0.005011868663132191,0.010746759362518787,1668
0.11688801646232605,1.3363671769184293e-06,2.1614263459923677e-05,0.8820634484291077,0.0006084525375626981,0.0003998141619376838,1.9365374581692407e-10,4.427810381457675e-06,1.2905136827612296e-05,1669
0.46847212314605713,0.027635836973786354,0.03913704678416252,0.007425171323120594,0.2106337696313858,0.21869470179080963,0.00015563625493086874,0.009173140861093998,0.01867257058620453,1670
0.3274652659893036,0.05278057977557182,0.05613425001502037,0.0025139222852885723,0.24870458245277405,0.27249225974082947,0.00045709547703154385,0.013367030769586563,0.026085058227181435,1671
7.176165672717616e-05,0.4993059039115906,0.025386199355125427,2.500381568459886e-10,0.014254798181355,0.027648968622088432,0.41726478934288025,0.007151871919631958,0.008915646933019161,1672
9.430303293811448e-07,0.21092067658901215,0.003990096040070057,2.6893073813878676e-13,0.0011446118587628007,0.002673177281394601,0.778803825378418,0.0011872603790834546,0.001279373886063695,1673
0.01089537050575018,3.959288896737689e-09,1.7105580241150165e-07,0.9890897870063782,9.386521014675964e-06,5.128420980327064e-06,1.310554854742907e-13,3.3188868542310956e-08,1.1180358683304803e-07,1674
3.032746553888188e-10,0.022191889584064484,8.065331348916516e-05,1.3280052828318072e-18,7.543767878814833e-06,2.401784513494931e-05,0.9776473045349121,2.6290492314728908e-05,2.2215630451682955e-05,1675
0.004173947963863611,0.5198519825935364,0.08314918726682663,2.647088308549428e-07,0.10171002894639969,0.15906870365142822,0.07760663330554962,0.021986594423651695,0.032452721148729324,1676
0.7492989897727966,0.002064467640593648,0.0069985887967050076,0.10824047774076462,0.06815270334482193,0.0600600503385067,3.1314389161707368e-06,0.0015630789566785097,0.0036185781937092543,1677
9.986578334064689e-06,0.35952237248420715,0.011444359086453915,1.0633666690240684e-11,0.004675182048231363,0.009901848621666431,0.6072879433631897,0.0033087001647800207,0.003849620698019862,1678
1.2842401702073403e-06,0.22754691541194916,0.004599995445460081,4.3324152316885634e-13,0.0013804237823933363,0.0031839667353779078,0.7604396939277649,0.0013637241208925843,0.00148397299926728,1679
0.1069103255867958,0.15927357971668243,0.08989685028791428,0.00016505138773936778,0.25898557901382446,0.3196178376674652,0.003574224654585123,0.022169962525367737,0.03940661624073982,1680
2.5395990865817453e-10,0.02105938456952572,7.385794742731377e-05,1.0161189008202195e-18,6.742935966030927e-06,2.1612344426102936e-05,0.9787939786911011,2.412282265140675e-05,2.0277220755815506e-05,1681
1.616781569735437e-10,0.018428022041916847,5.90301351621747e-05,5.142764364964818e-19,5.067433903604979e-06,1.6520894860150293e-05,0.98145592212677,1.937676097440999e-05,1.60716226673685e-05,1682
0.010745849460363388,0.432068407535553,0.09537156671285629,1.5403145425807452e-06,0.14519694447517395,0.21374790370464325,0.03975064307451248,0.024773314595222473,0.03834376111626625,1683
0.2464832067489624,0.07616371661424637,0.06729400157928467,0.0011833560420200229,0.26286202669143677,0.2982112467288971,0.0008715557050891221,0.016189591959118843,0.030741438269615173,1684
3.184675506417989e-06,0.2817328870296478,0.006941647734493017,1.7730171714483434e-12,0.0023828644771128893,0.005295570008456707,0.6993277072906494,0.002035540994256735,0.0022805805783718824,1685
0.18679840862751007,0.10155796259641647,0.07638981938362122,0.00059665204025805,0.267482727766037,0.3127688765525818,0.0014801922952756286,0.018542153760790825,0.03438316658139229,1686
0.6749288439750671,0.007755117956548929,0.017502786591649055,0.034809332340955734,0.12928557395935059,0.12298174202442169,2.1679530618712306e-05,0.003998033702373505,0.008716927841305733,1687
0.0002132405061274767,0.5586981773376465,0.037518925964832306,1.5028294164665112e-09,0.025451121851801872,0.04685177281498909,0.30733951926231384,0.010408563539385796,0.013518668711185455,1688
4.452110202854062e-14,0.0015973728150129318,9.938836456058198e-07,2.2358380925230628e-24,2.80274505826128e-08,1.243106453330256e-07,0.9984009861946106,3.571847173589049e-07,2.3269335258646606e-07,1689
0.002650868846103549,0.5498624444007874,0.07605349272489548,1.1636728203257007e-07,0.08428490161895752,0.13546445965766907,0.10212235152721405,0.020272571593523026,0.02928870916366577,1690
0.05001450330018997,0.24825023114681244,0.09944554418325424,3.241345257265493e-05,0.2269652932882309,0.29873406887054443,0.009326213970780373,0.024994246661663055,0.04223744943737984,1691
0.0012409668415784836,0.5799722671508789,0.06364551186561584,3.032247875012217e-08,0.0602727010846138,0.10117548704147339,0.1525159329175949,0.01718360371887684,0.023993460461497307,1692
0.021668383851647377,0.3511313796043396,0.10040922462940216,5.9820172282343265e-06,0.18226221203804016,0.25557631254196167,0.021892087534070015,0.02571122534573078,0.04134320095181465,1693
0.5300264954566956,0.020229564979672432,0.03243204951286316,0.011500292457640171,0.18989497423171997,0.19262108206748962,9.45503416005522e-05,0.007549643516540527,0.015651371330022812,1694
0.13731472194194794,0.1323915421962738,0.08458627015352249,0.00029014766914770007,0.26509806513786316,0.31963109970092773,0.0024659682530909777,0.020717784762382507,0.03750443458557129,1695
0.7493016719818115,0.0019606079440563917,0.00674498500302434,0.11234628409147263,0.06634257733821869,0.05830357223749161,2.9088953397149453e-06,0.0015052133239805698,0.003492179559543729,1696
0.7397602200508118,0.003285625483840704,0.009721687994897366,0.07572823762893677,0.08631348609924316,0.07803303003311157,6.114189091022126e-06,0.0021876520477235317,0.0049639553762972355,1697
0.004625127650797367,3.394586278737677e-10,2.5420908045248325e-08,0.9953719973564148,1.9143526515108533e-06,9.62056333264627e-07,4.585834258852414e-15,4.6634252015564925e-09,1.7044799349719142e-08,1698
1.1341298566946989e-08,0.06371250748634338,0.000481114984722808,3.162735262961648e-16,7.395579450530931e-05,0.0002052392956102267,0.9352349638938904,0.00015061363228596747,0.0001417532766936347,1699
0.709603488445282,0.005418109241873026,0.013738329522311687,0.04914436861872673,0.10983232408761978,0.10221675783395767,1.271497876587091e-05,0.0031180118676275015,0.006915877107530832,1700
0.030478622764348984,0.30931973457336426,0.10106738656759262,1.1792136319854762e-05,0.2008480429649353,0.27467280626296997,0.01578381471335888,0.02568962052464485,0.042128220200538635,1701
0.03958529233932495,0.27699753642082214,0.10061919689178467,2.002585824811831e-05,0.214876189827919,0.28806838393211365,0.012054459191858768,0.025426357984542847,0.04235251620411873,1702
