class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.12418313324451447,0.1380532681941986,0.06982836872339249,0.13272640109062195,0.19761060178279877,0.23761090636253357,0.05145088583230972,0.01749585196375847,0.031040646135807037,691
0.008304091170430183,0.3335456848144531,0.04381810128688812,0.008017770014703274,0.08674480766057968,0.1116585060954094,0.38000309467315674,0.012165384367108345,0.015742596238851547,692
0.016738157719373703,0.318983256816864,0.05545731261372566,0.016506019979715347,0.11825091391801834,0.1500728726387024,0.2880936563014984,0.015071891248226166,0.020825840532779694,693
0.001777807017788291,0.30928337574005127,0.02342083677649498,0.0016466914676129818,0.040066059678792953,0.053029488772153854,0.556281566619873,0.006780900992453098,0.007713222876191139,694
0.26993200182914734,0.03691703826189041,0.041040774434804916,0.3061463534832001,0.1431017816066742,0.1653541624546051,0.007163104135543108,0.009684664197266102,0.020660115405917168,695
0.4276212155818939,0.00015061045996844769,0.0015982877230271697,0.548677921295166,0.010076339356601238,0.010406658984720707,4.5768674681312405e-06,0.00031508776010014117,0.0011493259808048606,696
0.009431201033294201,0.3324603736400604,0.045871552079916,0.009139756672084332,0.09199849516153336,0.11812783777713776,0.363674134016037,0.012688021175563335,0.016608545556664467,697
0.00031221495009958744,0.24425598978996277,0.010512564331293106,0.0002771301951725036,0.015482534654438496,0.021085567772388458,0.7017301321029663,0.003177408827468753,0.003166539827361703,698
0.3563806414604187,0.009932905435562134,0.02007647044956684,0.4228232502937317,0.08202230930328369,0.0919559895992279,0.0011742491042241454,0.00452681677415967,0.011107364669442177,699
0.41220176219940186,0.0009401265997439623,0.0048679932951927185,0.5249900221824646,0.025520233437418938,0.027282441034913063,5.0961181841557845e-05,0.0010217749513685703,0.003124659415334463,700
0.0033560486044734716,0.3259607255458832,0.03072875551879406,0.003160286694765091,0.05571024492383003,0.07292354851961136,0.48893454670906067,0.008749596774578094,0.010476228781044483,701
0.39669322967529297,0.002845214447006583,0.009578002616763115,0.48910245299339294,0.044796377420425415,0.04894329234957695,0.00022037742019165307,0.002077376237139106,0.005743696819990873,702
0.09063410013914108,0.17912986874580383,0.07298574596643448,0.09530322253704071,0.1950398087501526,0.23709701001644135,0.07986507564783096,0.018590470775961876,0.031354717910289764,703
2.375176251234734e-07,0.05598052591085434,0.00028523747459985316,1.7869929536118434e-07,0.00023835482716094702,0.0003610753337852657,0.9429729580879211,0.00010078507330035791,6.076972567825578e-05,704
0.0023877297062426805,0.31786784529685974,0.026617487892508507,0.0022284577134996653,0.04676460474729538,0.06158158928155899,0.5259983539581299,0.007647634483873844,0.008906331844627857,705
5.706685897166608e-06,0.11235383152961731,0.0014387774281203747,4.6230766201915685e-06,0.001536684692837298,0.002225036034360528,0.8816006183624268,0.0004769067745655775,0.0003578636678867042,706
0.00014312849089037627,0.21368934214115143,0.007213833276182413,0.00012474010873120278,0.009961875155568123,0.013734590262174606,0.7508203387260437,0.00222105928696692,0.0020911346655339003,707
0.24486428499221802,0.048323966562747955,0.04680538922548294,0.2748453617095947,0.15734760463237762,0.18308617174625397,0.010511104948818684,0.011161457747220993,0.023054661229252815,708
0.44983214139938354,4.77744652016554e-05,0.0008481292170472443,0.5362732410430908,0.00601282948628068,0.006203995551913977,9.662513775765547e-07,0.00015336618525907397,0.0006275522173382342,709
0.38508903980255127,0.004557579290121794,0.012710066512227058,0.4681057631969452,0.056552011519670486,0.062377799302339554,0.00041261225123889744,0.0027964748442173004,0.007398650515824556,710
0.18652987480163574,0.08311834931373596,0.059278517961502075,0.20459310710430145,0.18374961614608765,0.21714046597480774,0.023300491273403168,0.014469101093709469,0.027820423245429993,711
0.38684555888175964,0.004281595814973116,0.012244968675076962,0.47113460302352905,0.05484754592180252,0.06042078882455826,0.00037961892667226493,0.0026889843866229057,0.007156325504183769,712
0.021578438580036163,0.3079349994659424,0.05968448147177696,0.021454276517033577,0.13098473846912384,0.16532261669635773,0.25415197014808655,0.016087044030427933,0.022801440209150314,713
0.1850370466709137,0.08418849110603333,0.05957355350255966,0.20283593237400055,0.18428151309490204,0.21785515546798706,0.02375410869717598,0.01454978808760643,0.027924364432692528,714
0.025843890383839607,0.29799479246139526,0.06257601082324982,0.02585083618760109,0.14027824997901917,0.176336869597435,0.23014500737190247,0.016763845458626747,0.024210533127188683,715
0.35501566529273987,0.010229692794382572,0.020419366657733917,0.42080703377723694,0.0831470787525177,0.09327590465545654,0.0012219373602420092,0.004608516115695238,0.011274776421487331,716
0.40270474553108215,0.0020591532811522484,0.007871882990002632,0.5012968182563782,0.03807903826236725,0.041337549686431885,0.00014353649748954922,0.0016908878460526466,0.004816356580704451,717
0.0052252598106861115,0.33265313506126404,0.036755092442035675,0.004979692865163088,0.06949961185455322,0.09024646878242493,0.4374520182609558,0.01033980306237936,0.0128489313647151,718
0.3579835295677185,0.009589198976755142,0.019673146307468414,0.4252030551433563,0.0806930661201477,0.09039755910634995,0.0011196838458999991,0.004430841654539108,0.01090990286320448,719
0.0028104970697313547,0.32201671600341797,0.028529243543744087,0.0026342016644775867,0.050878219306468964,0.06680787354707718,0.5085300803184509,0.008161804638803005,0.009631416760385036,720
4.369505768408999e-05,0.17089416086673737,0.004017230123281479,3.705650306073949e-05,0.0050400928594172,0.007077138405293226,0.8105193972587585,0.001271410845220089,0.001099806628189981,721
2.4133238184731454e-05,0.1517966091632843,0.002984764752909541,2.019305611611344e-05,0.003571629524230957,0.005060638301074505,0.834790050983429,0.0009575748699717224,0.0007944208919070661,722
0.0011450876481831074,0.2945025563240051,0.01925431750714779,0.0010489521082490683,0.031680334359407425,0.042243070900440216,0.598292887210846,0.005637291353195906,0.006195606663823128,723
0.4221004247665405,0.0002283140056533739,0.0020394178573042154,0.5485900044441223,0.012366949580609798,0.012825580313801765,7.932953849376645e-06,0.0004098440695088357,0.0014314604923129082,724
0.08015581220388412,0.194275364279747,0.0733141303062439,0.08379937708377838,0.1919756829738617,0.2342783808708191,0.09230123460292816,0.01878342032432556,0.031116647645831108,725
0.1666204184293747,0.09826993197202682,0.0630764290690422,0.18131010234355927,0.19013787806034088,0.2258891761302948,0.030061636120080948,0.01552009116858244,0.02911434881389141,726
0.00012532109394669533,0.20863129198551178,0.006760611664503813,0.00010888386168517172,0.009235264733433723,0.012759172357618809,0.758344292640686,0.002088012872263789,0.0019471285631880164,727
0.004614350851625204,0.3312815725803375,0.03498678281903267,0.004382549785077572,0.06536850333213806,0.08507619053125381,0.4522700309753418,0.009876245632767677,0.01214380282908678,728
2.554980710556265e-06,0.09444020688533783,0.0009544425411149859,2.0332176973170135e-06,0.0009573911665938795,0.0014029376907274127,0.9016897082328796,0.00032211869256570935,0.00022868347878102213,729
0.46209806203842163,2.6475803679204546e-05,0.0006189956329762936,0.5272086262702942,0.0046730637550354,0.00480729341506958,4.3105447389280016e-07,0.00010616269719321281,0.0004609483585227281,730
0.09959960728883743,0.16712406277656555,0.07241492718458176,0.10521736741065979,0.19669601321220398,0.2383679896593094,0.07080782949924469,0.018358901143074036,0.03141328692436218,731
0.25997528433799744,0.04122631251811981,0.04335200786590576,0.29362034797668457,0.1489485651254654,0.17259463667869568,0.008376620709896088,0.010273455642163754,0.021632708609104156,732
0.0043935514986515045,0.33062517642974854,0.03430544584989548,0.004167281556874514,0.06379582732915878,0.08310359716415405,0.4580380618572235,0.009696966037154198,0.011874106712639332,733
0.3524068593978882,0.010807592421770096,0.02107343077659607,0.41697779297828674,0.08527927845716476,0.09578119963407516,0.0013162773102521896,0.004764620680361986,0.011592944152653217,734
0.0007965292898006737,0.2810901999473572,0.01631733775138855,0.0007231479394249618,0.026015033945441246,0.03489796444773674,0.6301862001419067,0.004820832051336765,0.005152870435267687,735
0.004917927552014589,0.33203819394111633,0.03588573634624481,0.004679013043642044,0.06745971739292145,0.08769544959068298,0.4447104036808014,0.010112226940691471,0.012501338496804237,736
0.12209837883710861,0.14032243192195892,0.07009512931108475,0.13037550449371338,0.19771002233028412,0.23788051307201385,0.05284079909324646,0.01757938601076603,0.03109779767692089,737
0.41476622223854065,0.0006475241971202195,0.0038662415463477373,0.5339587330818176,0.021048573777079582,0.0223405659198761,3.119089160463773e-05,0.0008027572766877711,0.002538129221647978,738
0.3037831485271454,0.024253342300653458,0.03300764784216881,0.3498329818248749,0.12143121659755707,0.13888651132583618,0.003979488275945187,0.007670004386454821,0.017155684530735016,739
2.2874120986671187e-05,0.15015484392642975,0.002905466826632619,1.911629078676924e-05,0.0034619788639247417,0.004909254610538483,0.836821973323822,0.0009332748013548553,0.0007713566301390529,740
0.05966799706220627,0.2279409021139145,0.07249867171049118,0.06158138066530228,0.18142829835414886,0.2233286052942276,0.12478572130203247,0.018817853182554245,0.02995060384273529,741
0.30785682797431946,0.022922346368432045,0.03202494978904724,0.3552256226539612,0.11863760650157928,0.13551165163516998,0.003680243855342269,0.00742681697010994,0.016713997349143028,742
0.0018086156342178583,0.3098169267177582,0.023597920313477516,0.001675959094427526,0.0404311940073967,0.0534970723092556,0.5545644164085388,0.006829147692769766,0.007778678089380264,743
0.032194431871175766,0.2834349274635315,0.06587044894695282,0.032450154423713684,0.1516861617565155,0.18970245122909546,0.20125408470630646,0.017510728910565376,0.02589661069214344,744
0.000276147824479267,0.23937782645225525,0.00991298258304596,0.0002444051788188517,0.014451062306761742,0.019719207659363747,0.710045576095581,0.00300499121658504,0.0029678104910999537,745
0.0027700786013156176,0.3216673731803894,0.02835509367287159,0.0025953268632292747,0.05050022527575493,0.06632840633392334,0.5101034045219421,0.00811509694904089,0.009565016254782677,746
0.0008985268068499863,0.2856335937976837,0.017244955524802208,0.0008181660086847842,0.02778153494000435,0.03719377890229225,0.6198700666427612,0.005079686641693115,0.005479677580296993,747
0.2459021359682083,0.047814060002565384,0.04657049849629402,0.27612635493278503,0.15678949654102325,0.18238532543182373,0.010352237150073051,0.01110073272138834,0.02295917645096779,748
0.020909901708364487,0.3094879984855652,0.059168145060539246,0.02076808549463749,0.12938037514686584,0.16341091692447662,0.25835472345352173,0.01596454344689846,0.022555246949195862,749
0.0009446375188417733,0.28749629855155945,0.01764381118118763,0.0008612143574282527,0.02854766696691513,0.03818787261843681,0.6155068874359131,0.005190702620893717,0.00562092661857605,750
0.3650810420513153,0.008129986934363842,0.017878441140055656,0.43590816855430603,0.0746934711933136,0.08338335901498795,0.0008962196880020201,0.004005406983196735,0.010023944079875946,751
0.037414174526929855,0.27189671993255615,0.06791240721940994,0.037916820496320724,0.15940532088279724,0.1986311376094818,0.18186351656913757,0.01795474998652935,0.027005141600966454,752
0.0026842348743230104,0.3208948075771332,0.027979588136076927,0.002512830076739192,0.04968731850385666,0.06529674679040909,0.5135080814361572,0.008014291524887085,0.00942207220941782,753
0.0008964661392383277,0.28554773330688477,0.017226848751306534,0.0008162432932294905,0.027746859937906265,0.03714875876903534,0.6200692653656006,0.005074648652225733,0.005473273806273937,754
0.4115805923938751,0.0010102031519636512,0.005088527221232653,0.5231100916862488,0.02648203819990158,0.02835015580058098,5.6026216043392196e-05,0.0010703086154535413,0.003252017544582486,755
0.31930214166641235,0.019390402361750603,0.029247350990772247,0.3705657124519348,0.11057036370038986,0.12580889463424683,0.002921654377132654,0.006743234116584063,0.01545015163719654,756
0.4394173324108124,7.9002944403328e-05,0.0011114591034129262,0.5431393980979919,0.007485047448426485,0.007738960441201925,1.91973231267184e-06,0.00021021634165663272,0.0008166470797732472,757
0.001106451265513897,0.29327282309532166,0.018957972526550293,0.0010126938577741385,0.03109920769929886,0.04149194434285164,0.6014143228530884,0.005555310286581516,0.006089343223720789,758
0.27526891231536865,0.034721363335847855,0.03979140520095825,0.3129156827926636,0.13986802101135254,0.1613694131374359,0.006569419987499714,0.009368132799863815,0.020127587020397186,759
0.3352943956851959,0.01494983397424221,0.025325709953904152,0.392546147108078,0.09873700141906738,0.11168736219406128,0.0020458900835365057,0.0057876817882061005,0.013626135885715485,760
0.0007113724132068455,0.2767617106437683,0.015487724915146828,0.0006440544384531677,0.024453595280647278,0.03286421298980713,0.6396262049674988,0.004588515497744083,0.004862651694566011,761
6.162445970403496e-06,0.1142130196094513,0.0014961776323616505,5.000829332857393e-06,0.0016076384345069528,0.002325101988390088,0.8794782757759094,0.00049507652875036,0.0003734776400960982,762
1.6302623407682404e-05,0.1400965005159378,0.002449863823130727,1.3520867469196673e-05,0.0028418307192623615,0.004050525836646557,0.8490983843803406,0.0007930154679343104,0.000640085490886122,763
0.3759952187538147,0.006083083339035511,0.015083846636116505,0.4530218243598938,0.06505608558654785,0.07218530774116516,0.0006070492672733963,0.0033485705498605967,0.008619020693004131,764
0.04692862182855606,0.252066433429718,0.07053454220294952,0.04796813055872917,0.17062173783779144,0.21139022707939148,0.1534472107887268,0.018487414345145226,0.02855568565428257,765
0.2684822678565979,0.037527039647102356,0.0413789264857769,0.30431440472602844,0.14396823942661285,0.16642415523529053,0.007331020664423704,0.009770537726581097,0.020803414285182953,766
0.42698171734809875,0.00015700965013820678,0.0016371262026950717,0.5488222241401672,0.010279842652380466,0.010618914850056171,4.837580036110012e-06,0.00032343025668524206,0.001174826524220407,767
0.021174931898713112,0.30887284874916077,0.059375133365392685,0.021040014922618866,0.13002172112464905,0.16417545080184937,0.2566724121570587,0.016013704240322113,0.02265375852584839,768
0.00551327271386981,0.3331087529659271,0.03753579035401344,0.005261965561658144,0.0713464692234993,0.09255266934633255,0.43097469210624695,0.010543640702962875,0.013162638060748577,769
0.03097510151565075,0.2861916124820709,0.06531492620706558,0.031178433448076248,0.14968518912792206,0.18737168610095978,0.2062913328409195,0.017387056723237038,0.025604719296097755,770
0.0005738668260164559,0.268404483795166,0.014015767723321915,0.0005168570787645876,0.021727286279201508,0.029302537441253662,0.6569321751594543,0.004174356814473867,0.004352663643658161,771
0.12632319331169128,0.13575831055641174,0.06954671442508698,0.13514333963394165,0.19747832417488098,0.23729918897151947,0.05006490275263786,0.01740841381251812,0.030977612361311913,772
0.0010661659762263298,0.2919338345527649,0.018642233684659004,0.0009749250602908432,0.030482396483421326,0.04069412872195244,0.6047620177268982,0.005467877257615328,0.005976378917694092,773
0.06578783690929413,0.21726717054843903,0.07299043983221054,0.06817808002233505,0.18532751500606537,0.22749826312065125,0.11366837471723557,0.01886676251888275,0.03041553497314453,774
0.06031793728470802,0.22678042948246002,0.07256288081407547,0.06228025257587433,0.18187756836414337,0.22381384670734406,0.12353558838367462,0.01882595382630825,0.030005550011992455,775
0.22743138670921326,0.05741262808442116,0.05069413408637047,0.25350385904312134,0.16629193723201752,0.1944005787372589,0.013483378104865551,0.012174234725534916,0.024607844650745392,776
0.009315114468336105,0.3325938582420349,0.04566998407244682,0.009023988619446754,0.09147759526968002,0.11748753488063812,0.3652721643447876,0.012636888772249222,0.016523001715540886,777
0.22146618366241455,0.06076068431138992,0.05199764296412468,0.24627317488193512,0.16915911436080933,0.1980653703212738,0.014644595794379711,0.012517062947154045,0.025116197764873505,778
0.1572064906358719,0.10614486038684845,0.06475464999675751,0.1704120934009552,0.19258461892604828,0.22938452661037445,0.033867835998535156,0.01599479280412197,0.029649987816810608,779
0.4114619791507721,0.0010236207162961364,0.005130049306899309,0.5227592587471008,0.02666229009628296,0.028550438582897186,5.700924157281406e-05,0.0010794589761644602,0.003275932976976037,780
0.004705160856246948,0.33152469992637634,0.03526011109352112,0.004471175372600555,0.06600242108106613,0.08587060123682022,0.44996535778045654,0.00994807668030262,0.01225231122225523,781
0.0035548582673072815,0.3270989656448364,0.031469035893678665,0.003352630650624633,0.057360440492630005,0.07500652223825455,0.48244789242744446,0.00894653145223856,0.010763086378574371,782
0.00106517702806741,0.2919001579284668,0.018634388223290443,0.0009739989181980491,0.030467091128230095,0.04067432880401611,0.6048455834388733,0.005465695168823004,0.005973571911454201,783
0.3850906491279602,0.0045573036186397076,0.012709605507552624,0.46810874342918396,0.05655035004019737,0.06237589195370674,0.0004125794512219727,0.0027963712345808744,0.007398412562906742,784
3.301795914012473e-06,0.09986007958650589,0.0010882526403293014,2.642502522576251e-06,0.0011136502726003528,0.0016257079550996423,0.895677387714386,0.00036517693661153316,0.00026386798708699644,785
0.03469749912619591,0.27784663438796997,0.06691344082355499,0.03506713733077049,0.1555497944355011,0.19418445229530334,0.19154611229896545,0.01773981563746929,0.026455096900463104,786
0.4286377429962158,0.00014167855260893703,0.0015432325890287757,0.5483594536781311,0.009790006093680859,0.010107552632689476,4.217651621729601e-06,0.0003032090899068862,0.001112837577238679,787
0.02344878576695919,0.30357590317726135,0.06103287264704704,0.023378238081932068,0.13524974882602692,0.17039015889167786,0.24306781589984894,0.016404718160629272,0.02345173805952072,788
0.00040969348629005253,0.2550729811191559,0.011962014250457287,0.0003660152724478394,0.018022630363702774,0.02443866617977619,0.6824837327003479,0.003591956337913871,0.0036523123271763325,789
0.01895802654325962,0.3139864504337311,0.05754469707608223,0.018769551068544388,0.12442900985479355,0.15749317407608032,0.27145200967788696,0.015576528385281563,0.02179047465324402,790
0.0006258633802644908,0.2717972695827484,0.01459416002035141,0.000564874499104917,0.022791702300310135,0.030694754794239998,0.6500416994094849,0.004337404388934374,0.0045522828586399555,791
0.02410280704498291,0.3020501732826233,0.061473548412323,0.024052469059824944,0.13666857779026031,0.17207126319408417,0.239406555891037,0.016507774591445923,0.023666732013225555,792
0.014619383960962296,0.32353195548057556,0.05317490175366402,0.014355702325701714,0.11170803755521774,0.1421724408864975,0.30613183975219727,0.014513513073325157,0.019792290404438972,793
0.2200997769832611,0.06154550239443779,0.052294109016656876,0.2446218878030777,0.16980141401290894,0.19888930022716522,0.014921924099326134,0.012595273554325104,0.02523086778819561,794
0.231557235121727,0.055169813334941864,0.049784038215875626,0.2585258483886719,0.1642499715089798,0.19180268049240112,0.012725354172289371,0.011935915797948837,0.024249203503131866,795
0.4298100769519806,0.00013204588321968913,0.0014822006924077868,0.5479644536972046,0.009470888413488865,0.00977424904704094,3.838587872451171e-06,0.00029007834382355213,0.001072232611477375,796
0.0042510502971708775,0.3301486074924469,0.03385250270366669,0.00402851914986968,0.06275608390569687,0.08179815858602524,0.4618920385837555,0.009577571414411068,0.011695428751409054,797
0.001266090082935989,0.29804590344429016,0.020144950598478317,0.001162709086202085,0.03343922272324562,0.044513531029224396,0.5890281200408936,0.005883134435862303,0.00651632621884346,798
0.22948293387889862,0.05629008635878563,0.050242479890584946,0.2559986710548401,0.16528256237506866,0.1931152045726776,0.013102006167173386,0.012055857107043266,0.024430247023701668,799
0.41188758611679077,0.0009755667415447533,0.004980306141078472,0.5240288972854614,0.026011008769273758,0.027827061712741852,5.350803621695377e-05,0.0010464796796441078,0.0031895942520350218,800
0.09800159186124802,0.1692037582397461,0.07253383100032806,0.10344555974006653,0.19645965099334717,0.23821061849594116,0.07232919335365295,0.018404053524136543,0.03141159564256668,801
0.011542228050529957,0.32939448952674866,0.04920400679111481,0.011252700351178646,0.10078060626983643,0.12888602912425995,0.3373723030090332,0.013527768664062023,0.01803990639746189,802
0.012142005376517773,0.328351765871048,0.050050608813762665,0.011855483055114746,0.10306581854820251,0.13167381286621094,0.3307121992111206,0.01373935304582119,0.01840905472636223,803
0.37522757053375244,0.006219328846782446,0.015282100066542625,0.45178693532943726,0.06575246155261993,0.07299154251813889,0.0006253416067920625,0.0033949308563023806,0.008719764649868011,804
2.2935392962608603e-07,0.05558372288942337,0.0002806170377880335,1.723473843640022e-07,0.00023390352725982666,0.0003544460632838309,0.9433881044387817,9.915723057929426e-05,5.964309093542397e-05,805
0.19997628033161163,0.0739237517118454,0.056556154042482376,0.2205057293176651,0.178604394197464,0.21031248569488525,0.019551310688257217,0.013731020502746105,0.026838820427656174,806
0.00986729096621275,0.3319213390350342,0.04661025106906891,0.009575070813298225,0.09391705691814423,0.12048410624265671,0.3578268587589264,0.012875081039965153,0.01692296378314495,807
0.0018480680882930756,0.3104816973209381,0.02382194809615612,0.0017134634545072913,0.040894124656915665,0.054089635610580444,0.5523993372917175,0.006890147924423218,0.007861591875553131,808
0.0032148712780326605,0.3250640332698822,0.03018447943031788,0.0030238935723900795,0.05450466647744179,0.07139997184276581,0.4937373697757721,0.008604524657130241,0.010266122408211231,809
0.007510067895054817,0.33397138118743896,0.04222748056054115,0.007230249233543873,0.08275263756513596,0.10672590136528015,0.3927445709705353,0.011757967993617058,0.015079750679433346,810
0.002555904909968376,0.31965696811676025,0.02740296721458435,0.002389637753367424,0.048445090651512146,0.06371885538101196,0.5187681317329407,0.007859268225729465,0.009203214198350906,811
0.43620750308036804,9.258792124455795e-05,0.001212089671753347,0.5450345277786255,0.008028778247535229,0.00830190721899271,2.3818749923520954e-06,0.00023215569672174752,0.0008880980894900858,812
0.006934866774827242,0.3340522348880768,0.04098789021372795,0.0066613806411623955,0.07968643307685852,0.10292758047580719,0.4027429223060608,0.011438935995101929,0.014567794278264046,813
0.2580038011074066,0.04211344197392464,0.04380643740296364,0.29115521907806396,0.1500771939754486,0.17399796843528748,0.00863425899296999,0.010389743372797966,0.021822011098265648,814
0.007142421789467335,0.3340481221675873,0.0414443165063858,0.006866487208753824,0.08081099390983582,0.10432164371013641,0.399053692817688,0.011556551791727543,0.014755851589143276,815
0.006814730353653431,0.3340407609939575,0.04071866348385811,0.006542749237269163,0.07902565598487854,0.10210786759853363,0.4049230217933655,0.011369466781616211,0.014457132667303085,816
3.42632006322674e-07,0.06047486513853073,0.00034081112244166434,2.6052995849568106e-07,0.00029256005655042827,0.0004413912247400731,0.9382556676864624,0.00011996260582236573,7.418256427627057e-05,817
0.41622716188430786,0.00046651551383547485,0.00315490597859025,0.5408937931060791,0.017752375453710556,0.018723806366324425,2.0267812942620367e-05,0.0006488803192041814,0.0021122940815985203,818
0.2653125524520874,0.038881294429302216,0.042116355150938034,0.30031880736351013,0.1458446979522705,0.16874496638774872,0.007708373479545116,0.009958140552043915,0.02111477218568325,819
0.006831209175288677,0.3340429961681366,0.040755826979875565,0.006559017580002546,0.07911674678325653,0.10222091525793076,0.4046219289302826,0.011379052884876728,0.014472397044301033,820
0.48508453369140625,8.061274456849787e-06,0.00033390740281902254,0.5084059238433838,0.0029102626722306013,0.0029587678145617247,8.248688487810796e-08,5.041416079620831e-05,0.0002480933617334813,821
0.44673627614974976,5.554581366595812e-05,0.000919718062505126,0.5383901000022888,0.006420627236366272,0.006628904491662979,1.1869088893945445e-06,0.000168562401086092,0.000679108256008476,822
4.667124812840484e-06,0.10761189460754395,0.001298618852160871,3.7640350001311162e-06,0.0013653335627168417,0.001982868881896138,0.8869804739952087,0.0004323984612710774,0.0003199877100996673,823
0.002393106697127223,0.3179282546043396,0.02664315328001976,0.002233605133369565,0.04681931436061859,0.06165119260549545,0.5257607698440552,0.007654557470232248,0.008916010148823261,824
0.00018122169421985745,0.2228013277053833,0.008090978488326073,0.0001588102022651583,0.011391429230570793,0.015647703781723976,0.7368785738945007,0.002477316651493311,0.0023725954815745354,825
0.1721431165933609,0.09387028217315674,0.06205439567565918,0.18773625791072845,0.18852393329143524,0.22363846004009247,0.028022825717926025,0.015234421007335186,0.02877623587846756,826
0.0024552044924348593,0.31860968470573425,0.026936892420053482,0.002293089870363474,0.04744631424546242,0.06244898959994316,0.5230491757392883,0.007733748760074377,0.009026874788105488,827
0.42099377512931824,0.0002526432217564434,0.0021672947332262993,0.5481052398681641,0.013007479719817638,0.013516703620553017,9.06319201021688e-06,0.00043711153557524085,0.0015107663348317146,828
7.272954007930821e-06,0.11831243336200714,0.001627743593417108,5.923870048718527e-06,0.0017718776362016797,0.0025562981609255075,0.8747723698616028,0.000536605017259717,0.00040947762317955494,829
0.03503661975264549,0.2770971953868866,0.06704536825418472,0.03542233631014824,0.15604950487613678,0.19476228952407837,0.1902913749217987,0.01776847057044506,0.026526818051934242,830
0.41230225563049316,0.0009288179571740329,0.004831803031265736,0.5253012180328369,0.025361675769090652,0.02710658311843872,5.015499846194871e-05,0.0010138204088434577,0.003103701863437891,831
0.0005385212716646492,0.2659050226211548,0.013605201616883278,0.00048427845467813313,0.020977234467864037,0.028320113196969032,0.6618996262550354,0.004058365244418383,0.00421158317476511,832
0.3805275559425354,0.005302464589476585,0.01390715129673481,0.46042609214782715,0.0608799047768116,0.06736016273498535,0.0005050990148447454,0.0030741856899112463,0.008017393760383129,833
0.4303828179836273,0.0001275512477150187,0.001453067292459309,0.5477641224861145,0.009317714720964432,0.009614311158657074,3.664851874418673e-06,0.0002838287618942559,0.001052801264449954,834
0.42354267835617065,0.00020068489538971335,0.0018881255527958274,0.5490490198135376,0.01159766223281622,0.012000818736851215,6.694381681882078e-06,0.000377576652681455,0.0013366317143663764,835
0.2574840784072876,0.0423491932451725,0.04392604902386665,0.29050618410110474,0.15037304162979126,0.17436616122722626,0.008703178726136684,0.01042037084698677,0.02187172695994377,836
0.288091778755188,0.029757631942629814,0.03676224127411842,0.32935115694999695,0.1318180412054062,0.15150585770606995,0.005290522705763578,0.008605633862316608,0.01881721429526806,837
0.013866882771253586,0.3250671625137329,0.05228347331285477,0.013594575226306915,0.10920722782611847,0.1391417384147644,0.3131510615348816,0.014293747022747993,0.019394109025597572,838
0.37087568640708923,0.007013685069978237,0.01640072837471962,0.4448821544647217,0.06964453309774399,0.07750602811574936,0.0007347828941419721,0.0036572047974914312,0.009285074658691883,839
0.31266480684280396,0.021401725709438324,0.030861085280776024,0.36163434386253357,0.11528826504945755,0.13147562742233276,0.0033472205977886915,0.007139697205275297,0.016187213361263275,840
0.01025442499667406,0.33139675855636597,0.04724264517426491,0.009962043724954128,0.09557190537452698,0.12251384556293488,0.3528302013874054,0.013034823350608349,0.01719340868294239,841
0.3613755404949188,0.008879108354449272,0.018817303702235222,0.43028342723846436,0.07784955948591232,0.08706913143396378,0.0010092484299093485,0.004227625671774149,0.010488927364349365,842
0.037968918681144714,0.27069711685180664,0.06810086965560913,0.03849988058209419,0.16015282273292542,0.199490025639534,0.17998482286930084,0.017994727939367294,0.027110865339636803,843
0.29108166694641113,0.028661543503403664,0.036050695925951004,0.33322060108184814,0.12988440692424774,0.14914774894714355,0.00502025755122304,0.008427533321082592,0.01850549504160881,844
0.3811761140823364,0.005194065161049366,0.013737804256379604,0.4615029990673065,0.06027264520525932,0.06665994226932526,0.0004913400043733418,0.003034810069948435,0.00793028250336647,845
0.3188258409500122,0.019531412050127983,0.029363423585891724,0.3699212372303009,0.11091265082359314,0.12621933221817017,0.0029509218875318766,0.0067716846242547035,0.015503437258303165,846
0.2664490044116974,0.03839246556162834,0.04185226932168007,0.3017497658729553,0.14517474174499512,0.16791585087776184,0.007571449503302574,0.009890898130834103,0.021003447473049164,847
0.25720179080963135,0.0424775592982769,0.043990958482027054,0.290153831243515,0.1505335122346878,0.174565851688385,0.008740783669054508,0.010437008924782276,0.021898701786994934,848
0.051640335470438004,0.24282921850681305,0.07143278419971466,0.05298352614045143,0.17509931325912476,0.2163902223110199,0.1418243944644928,0.01865173690021038,0.029148565605282784,849
0.35085150599479675,0.011158782988786697,0.021462567150592804,0.4147096276283264,0.08653967827558517,0.09726405888795853,0.0013745467877015471,0.004857661668211222,0.0117815425619483,850
0.34953784942626953,0.011459313333034515,0.021790828555822372,0.4128020405769348,0.08759818971157074,0.09851045161485672,0.0014249663800001144,0.004936236888170242,0.011940214782953262,851
0.047147080302238464,0.2516295611858368,0.07058139890432358,0.04820014536380768,0.1708434522151947,0.21163928508758545,0.15287722647190094,0.01849631778895855,0.028585467487573624,852
0.0004167925217188895,0.2557561993598938,0.012059618718922138,0.00037251083995215595,0.01819596067070961,0.024666907265782356,0.6812268495559692,0.0036197646986693144,0.0036852892953902483,853
0.0005375161999836564,0.2658315896987915,0.013593312352895737,0.0004833534767385572,0.020955579355359077,0.028291739523410797,0.66204434633255,0.004055006429553032,0.004207507241517305,854
