class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.0806407779455185,0.19572769105434418,0.027523284777998924,0.10390356928110123,0.0650937557220459,0.07327274233102798,0.432710200548172,0.00871536135673523,0.01241261512041092,487
0.1415565311908722,0.15348826348781586,0.03327159211039543,0.17803339660167694,0.08414474874734879,0.09811922162771225,0.28561776876449585,0.01034584455192089,0.015422660857439041,488
0.18442533910274506,0.12207408249378204,0.03449413925409317,0.2285371720790863,0.09089251607656479,0.10830292850732803,0.2044060230255127,0.01060730405151844,0.0162605382502079,489
0.2582370936870575,0.0707705020904541,0.032111093401908875,0.31164512038230896,0.09105426073074341,0.11276709288358688,0.09813599288463593,0.009680037386715412,0.015598827041685581,490
0.18358953297138214,0.12268291413784027,0.03448886424303055,0.22756750881671906,0.0908074826002121,0.10815678536891937,0.20584630966186523,0.01060791127383709,0.016252724453806877,491
0.3160424828529358,0.037078607827425,0.026534928008913994,0.37181439995765686,0.08074489235877991,0.10378411412239075,0.0428849533200264,0.007847494445741177,0.013268103823065758,492
0.10555590689182281,0.17924056947231293,0.03053540550172329,0.1345558911561966,0.07439648360013962,0.08506475389003754,0.36711981892585754,0.009591544046998024,0.013939638622105122,493
0.2409435510635376,0.08218735456466675,0.033155407756567,0.29269173741340637,0.09231919795274734,0.11324314773082733,0.11942876130342484,0.010044309310615063,0.015986470505595207,494
0.030303634703159332,0.21726617217063904,0.017076222226023674,0.040335968136787415,0.03690628707408905,0.039619263261556625,0.6055293679237366,0.005540940910577774,0.007422097027301788,495
0.08882106095552444,0.19050952792167664,0.02862880751490593,0.11401977390050888,0.06840848177671432,0.07742200791835785,0.4101845920085907,0.009040177799761295,0.012965686619281769,496
0.08231909573078156,0.19467614591121674,0.02775999717414379,0.10598351061344147,0.06579586118459702,0.07414745539426804,0.4280022978782654,0.008785148151218891,0.012530442327260971,497
0.27899038791656494,0.05778299644589424,0.03047383390367031,0.33387133479118347,0.08844815939664841,0.1108909398317337,0.07546836882829666,0.009128665551543236,0.014945432543754578,498
0.024560125544667244,0.21689116954803467,0.015240943059325218,0.032896529883146286,0.03237421065568924,0.03443851321935654,0.6320523619651794,0.00496867299079895,0.006577477324754,499
0.35664328932762146,0.01918310485780239,0.020849447697401047,0.4099426865577698,0.06773224472999573,0.09009630978107452,0.018792180344462395,0.006057020276784897,0.010703783482313156,500
0.2357119768857956,0.0857316106557846,0.03341377526521683,0.286888062953949,0.0925428494811058,0.11319881677627563,0.12629972398281097,0.010137258097529411,0.01607588119804859,501
0.17514777183532715,0.12885113060474396,0.03440043702721596,0.2177305668592453,0.08985293656587601,0.10657024383544922,0.22068512439727783,0.010603695176541805,0.01615806855261326,502
0.21387067437171936,0.10090423375368118,0.034198179841041565,0.2623459994792938,0.09268735349178314,0.11209125816822052,0.15715795755386353,0.010436289012432098,0.016308046877384186,503
0.10444208979606628,0.18001064658164978,0.030422694981098175,0.13319507241249084,0.07402949035167694,0.08458976447582245,0.36986973881721497,0.0095593873411417,0.013881181366741657,504
0.3234485983848572,0.03340022638440132,0.02559809945523739,0.3790743350982666,0.07872654497623444,0.10175730288028717,0.03759089112281799,0.007548634894192219,0.012855397537350655,505
0.044370200484991074,0.21431930363178253,0.020825104787945747,0.058363284915685654,0.04651191830635071,0.05080201476812363,0.5489365458488464,0.006697477772831917,0.009174161590635777,506
0.2656734585762024,0.06601931899785995,0.031571730971336365,0.31968027353286743,0.09025765210390091,0.11226093769073486,0.08965224027633667,0.009496418759226799,0.015387999825179577,507
0.23629027605056763,0.08533782511949539,0.03338596969842911,0.2875325083732605,0.09252097457647324,0.11320732533931732,0.12553159892559052,0.010127164423465729,0.016066305339336395,508
0.13513551652431488,0.15816810727119446,0.03290668874979019,0.17034827172756195,0.08269423991441727,0.09610553085803986,0.29917776584625244,0.010250039398670197,0.015213841572403908,509
0.020279182121157646,0.2155963033437729,0.013710669241845608,0.027315527200698853,0.0286802239716053,0.030262907966971397,0.6537873148918152,0.0044883196242153645,0.00587955629453063,510
0.18298153579235077,0.12312623858451843,0.034485168755054474,0.22686074674129486,0.0907452404499054,0.10804980993270874,0.20689569413661957,0.010608445852994919,0.016247166320681572,511
0.2627888321876526,0.06785014271736145,0.03178758919239044,0.31657132506370544,0.09058517962694168,0.11247941851615906,0.09289467334747314,0.009569641202688217,0.015473071485757828,512
0.09201160073280334,0.18841581046581268,0.02902776189148426,0.11795123666524887,0.06962967664003372,0.07896417379379272,0.40167608857154846,0.009156584739685059,0.01316714845597744,513
0.028077347204089165,0.21727001667022705,0.01639055833220482,0.03745846077799797,0.035200320184230804,0.03766186535358429,0.6155082583427429,0.005327602382749319,0.007105560507625341,514
0.1986205279827118,0.11178886890411377,0.034462157636880875,0.24493299424648285,0.09204207360744476,0.11045436561107635,0.18080492317676544,0.010558764450252056,0.016335446387529373,515
0.050841495394706726,0.21182991564273834,0.022283921018242836,0.06657944619655609,0.05038614198565483,0.05539102852344513,0.5256789326667786,0.0071427784860134125,0.009866377338767052,516
0.026707548648118973,0.21718360483646393,0.0159530658274889,0.03568417578935623,0.03411976248025894,0.03642655909061432,0.6218299269676208,0.005191194824874401,0.006904208101332188,517
0.25119879841804504,0.07535825669765472,0.032571401447057724,0.3039754629135132,0.0916672870516777,0.11307761818170547,0.10653867572546005,0.00983884371817112,0.015773747116327286,518
0.3122832477092743,0.039009541273117065,0.02699155919253826,0.36808550357818604,0.08170737326145172,0.10473331809043884,0.04572797939181328,0.007993817329406738,0.013467577286064625,519
0.22297053039073944,0.09451515227556229,0.03392915427684784,0.27263036370277405,0.09278086572885513,0.11273163557052612,0.14387409389019012,0.010329221375286579,0.016238903626799583,520
0.10809152573347092,0.177481010556221,0.030786732211709023,0.13764865696430206,0.07521819323301315,0.08613074570894241,0.3609094023704529,0.009663199074566364,0.014070515520870686,521
0.13913235068321228,0.15525788068771362,0.03313996270298958,0.17513522505760193,0.08361144363880157,0.09737464040517807,0.29069024324417114,0.010311614722013474,0.015346636064350605,522
0.1859777420759201,0.12094340473413467,0.03450029715895653,0.2303396314382553,0.0910433903336525,0.1085669994354248,0.20175041258335114,0.010604925453662872,0.016273191198706627,523
0.05287265405058861,0.21094724535942078,0.02271389029920101,0.0691492110490799,0.05154375359416008,0.05677124485373497,0.518656849861145,0.007273492403328419,0.010071625001728535,524
0.15982304513454437,0.14009566605091095,0.03404298424720764,0.1997278481721878,0.0876324325799942,0.1031421646475792,0.24910567700862885,0.01053506601601839,0.015894992277026176,525
0.08000735938549042,0.1961214393377304,0.027432428672909737,0.10311809927225113,0.06482554227113724,0.07293922454118729,0.43449994921684265,0.008688520640134811,0.01236746460199356,526
0.10036486387252808,0.18280594050884247,0.02999187260866165,0.12820808589458466,0.07264693081378937,0.08280958980321884,0.3800780773162842,0.009435738436877728,0.013658856973052025,527
0.09010525047779083,0.18967020511627197,0.02879142202436924,0.11560320109128952,0.06890463083982468,0.07804766297340393,0.40674227476119995,0.00908767431974411,0.013047670014202595,528
0.020695798099040985,0.21577206254005432,0.013866904191672802,0.0278601236641407,0.029053695499897003,0.030683059245347977,0.6515803337097168,0.004537505097687244,0.005950549151748419,529
0.18044638633728027,0.12497640401124954,0.034465063363313675,0.22391121089458466,0.09047453850507736,0.10759131610393524,0.21130409836769104,0.010609183460474014,0.016221752390265465,530
0.07887263596057892,0.19682297110557556,0.027267763391137123,0.10171015560626984,0.06434083729982376,0.072337307035923,0.43772274255752563,0.008639844134449959,0.0122857466340065,531
0.09064170718193054,0.1893174648284912,0.02885802835226059,0.11626473814249039,0.06910942494869232,0.07830655574798584,0.405313640832901,0.009107058867812157,0.013081288896501064,532
0.02008768729865551,0.21551141142845154,0.013638275675475597,0.0270650964230299,0.02850746177136898,0.03006870672106743,0.6548091173171997,0.0044655161909759045,0.005846681073307991,533
0.03206513077020645,0.2171502411365509,0.01759796217083931,0.04260765388607979,0.03821485489606857,0.04112662747502327,0.597870945930481,0.0057028899900615215,0.007663738913834095,534
0.02554982528090477,0.21705132722854614,0.015573299489915371,0.034182239323854446,0.03318682685494423,0.0353628545999527,0.627291202545166,0.005072602536529303,0.006729810032993555,535
0.11248012632131577,0.17440831661224365,0.03119821473956108,0.1429918259382248,0.07658804208040237,0.0879196897149086,0.35034772753715515,0.009779681451618671,0.014286383986473083,536
0.09341522306203842,0.1874854564666748,0.029197758063673973,0.11967840045690536,0.07015462219715118,0.07962951064109802,0.39797964692115784,0.009206034243106842,0.013253322802484035,537
0.04326232895255089,0.21468894183635712,0.020560672506690025,0.05695211887359619,0.04581816866993904,0.04998508468270302,0.5530669689178467,0.006616466678678989,0.009049348533153534,538
0.3212105333805084,0.03449374809861183,0.025885900482535362,0.3768945634365082,0.07935289293527603,0.10239124298095703,0.03914817422628403,0.007640242110937834,0.012982587330043316,539
0.05100604146718979,0.2117602378129959,0.022319309413433075,0.0667877197265625,0.050481006503105164,0.05550393834710121,0.5251049399375916,0.007153552491217852,0.009883252903819084,540
0.33796587586402893,0.02670460194349289,0.02362782694399357,0.3929300904273987,0.07430729269981384,0.09717897325754166,0.028385473415255547,0.00692549254745245,0.011974351480603218,541
0.2788007855415344,0.05789763107895851,0.03049076534807682,0.3336707651615143,0.08847755938768387,0.11091481894254684,0.07566102594137192,0.009134290739893913,0.014952387660741806,542
0.1780529022216797,0.1267256736755371,0.03444000706076622,0.2211214005947113,0.09020354598760605,0.10714095085859299,0.21551252901554108,0.01060801837593317,0.01619495265185833,543
0.11873100697994232,0.16998356580734253,0.03173793852329254,0.15057727694511414,0.07843183726072311,0.09035137295722961,0.3356829881668091,0.009930987842381,0.014573097229003906,544
0.03990819677710533,0.21568691730499268,0.019730737432837486,0.05267145112156868,0.0436578094959259,0.04745066910982132,0.5658737421035767,0.006361615844070911,0.008658845908939838,545
0.043860405683517456,0.21449117362499237,0.020703839138150215,0.05771418288350105,0.0461936816573143,0.050427161157131195,0.5508323907852173,0.006660325452685356,0.00911689642816782,546
0.20096147060394287,0.1101054698228836,0.03443695977330208,0.2476198822259903,0.0921807736158371,0.11075115203857422,0.17706124484539032,0.01054464466869831,0.01633845455944538,547
0.22706657648086548,0.09166941046714783,0.03378083556890488,0.27723294496536255,0.09275117516517639,0.1129365935921669,0.13809487223625183,0.010272746905684471,0.016194790601730347,548
0.10584356635808945,0.1790418177843094,0.03056461550295353,0.13490676879882812,0.07449104636907578,0.08518707752227783,0.36641040444374084,0.009599906392395496,0.01395481638610363,549
0.053621429949998856,0.21061193943023682,0.022869562730193138,0.07009527087211609,0.05196426063776016,0.05727351829409599,0.5160970687866211,0.007320786360651255,0.010146093554794788,550
0.12495580315589905,0.16553007066249847,0.03222298622131348,0.15810218453407288,0.08014602214097977,0.09264033287763596,0.3215023875236511,0.01006515696644783,0.014835045672953129,551
0.11465340852737427,0.17287677526474,0.03139272704720497,0.1456315517425537,0.07724417001008987,0.08878124505281448,0.34519636631011963,0.009834512136876583,0.014389218762516975,552
0.3369751572608948,0.027138836681842804,0.02376767247915268,0.39200136065483093,0.07462819665670395,0.09751703590154648,0.028964653611183167,0.0069695040583610535,0.01203742902725935,553
0.03484182059764862,0.21679425239562988,0.01838681660592556,0.046179648488759995,0.04021006077528,0.04343460127711296,0.5861750841140747,0.005947173107415438,0.008030430413782597,554
0.3621610701084137,0.01721568964421749,0.019960075616836548,0.41485339403152466,0.0655742883682251,0.08772269636392593,0.016446059569716454,0.0057799178175628185,0.010286775417625904,555
0.25895676016807556,0.07030630856752396,0.03206150233745575,0.3124251961708069,0.09098421037197113,0.11272642761468887,0.0972968190908432,0.00966306496411562,0.01557973213493824,556
0.06028110906481743,0.20739418268203735,0.024179982021450996,0.07848893851041794,0.05555151402950287,0.0615837462246418,0.49402758479118347,0.007717112544924021,0.0107759153470397,557
0.3492419719696045,0.02200782671570778,0.02198316715657711,0.4033166170120239,0.07045730948448181,0.09306462109088898,0.02229173481464386,0.006410236936062574,0.011226522736251354,558
0.18101319670677185,0.12456268072128296,0.034470535814762115,0.22457046806812286,0.09053703397512436,0.10769589245319366,0.2103128582239151,0.01060935016721487,0.016227930784225464,559
0.08588001877069473,0.1924116462469101,0.028245199471712112,0.11038888245820999,0.06724759936332703,0.07596302777528763,0.4181627929210663,0.00892781000584364,0.012772954069077969,560
0.0997108742594719,0.1832517832517624,0.02992093190550804,0.12740643322467804,0.07242041081190109,0.08251876384019852,0.3817329704761505,0.009415362030267715,0.013622425496578217,561
0.36058998107910156,0.01776406541466713,0.020218059420585632,0.4134516716003418,0.0662013590335846,0.08841418474912643,0.01709172874689102,0.0058603435754776,0.010408464819192886,562
0.07915875315666199,0.19664636254310608,0.027309413999319077,0.10206536203622818,0.06446345150470734,0.07248951494693756,0.4369085431098938,0.008652149699628353,0.012306400574743748,563
0.2477729618549347,0.07762128114700317,0.032778188586235046,0.30021941661834717,0.09191706776618958,0.11317075043916702,0.11075884103775024,0.009911001659929752,0.015850501134991646,564
0.030734483152627945,0.2172461450099945,0.017205381765961647,0.04089207574725151,0.0372295007109642,0.03999115526676178,0.6036384105682373,0.005581054836511612,0.007481849752366543,565
0.04392816871404648,0.21446770429611206,0.020719755440950394,0.05780065432190895,0.04623579606413841,0.05047687143087387,0.5505813956260681,0.006665177643299103,0.009124399162828922,566
0.0891292467713356,0.19030757248401642,0.028667479753494263,0.1144004687666893,0.06852739304304123,0.07757218927145004,0.4093591272830963,0.009051418863236904,0.012985154055058956,567
0.04470368102192879,0.21420443058013916,0.020903795957565308,0.05878780409693718,0.04671889916062355,0.05104602873325348,0.547702431678772,0.006721561308950186,0.009211346507072449,568
0.2718488872051239,0.062154609709978104,0.031084196642041206,0.3262920379638672,0.08948084712028503,0.1117011234164238,0.08291264623403549,0.009332277812063694,0.015193508006632328,569
0.03360385447740555,0.21697750687599182,0.018040020018815994,0.04458838328719139,0.0393303707242012,0.042415551841259,0.5913353562355042,0.005839872639626265,0.007869030348956585,570
0.2650482952594757,0.06641483306884766,0.031619857996702194,0.3190055787563324,0.09033147990703583,0.11231140792369843,0.09034866094589233,0.00951274111866951,0.015407157130539417,571
0.06713170558214188,0.2037319540977478,0.0254092775285244,0.08707953989505768,0.0589873343706131,0.06575260311365128,0.4724487364292145,0.008086591958999634,0.011372326873242855,572
0.19737380743026733,0.11268690228462219,0.03447314351797104,0.24350033700466156,0.09196212887763977,0.11028941720724106,0.18281593918800354,0.01056552492082119,0.016332680359482765,573
0.22378085553646088,0.09395056962966919,0.03390096127986908,0.2735426425933838,0.09277830272912979,0.11277611553668976,0.14272139966487885,0.010318385437130928,0.016230715438723564,574
0.35037675499916077,0.02156076766550541,0.021812599152326584,0.4043419361114502,0.0700501799583435,0.09262364357709885,0.02172868512570858,0.0063570402562618256,0.011148368939757347,575
0.032150059938430786,0.21714231371879578,0.017622672021389008,0.04271707311272621,0.03827706351876259,0.04119842126965523,0.5975066423416138,0.005710551980882883,0.007675202563405037,576
0.0887107104063034,0.19058123230934143,0.028614629060029984,0.11388372629880905,0.06836546957492828,0.0773678570985794,0.4104818105697632,0.009036025032401085,0.012958544306457043,577
0.18411606550216675,0.12229922413825989,0.03449208289384842,0.22817876935005188,0.09086102247238159,0.10824888944625854,0.2049388736486435,0.01060748565942049,0.016257580369710922,578
0.03391498327255249,0.2169346809387207,0.018127795308828354,0.04498856142163277,0.03955279663205147,0.04267304763197899,0.5900312066078186,0.005867034662514925,0.007909846492111683,579
0.21795091032981873,0.09802853316068649,0.034087684005498886,0.26696765422821045,0.09275616705417633,0.11240959912538528,0.15112616121768951,0.010391349904239178,0.0162818506360054,580
0.08860598504543304,0.19064924120903015,0.028601115569472313,0.11375462263822556,0.06832455098628998,0.07731638103723526,0.41076424717903137,0.009032065980136395,0.0129517437890172,581
0.21140997111797333,0.102646604180336,0.03425690531730652,0.2595506012439728,0.09262488037347794,0.11187496036291122,0.16085503995418549,0.010460986755788326,0.016320113092660904,582
0.06257529556751251,0.2062045782804489,0.024604927748441696,0.08137016743421555,0.05673015117645264,0.06300894170999527,0.4866793155670166,0.007845154032111168,0.010981467552483082,583
0.17831599712371826,0.12653303146362305,0.03444251790642738,0.221429243683815,0.09023337811231613,0.10719072818756104,0.21504946053028107,0.010608021169900894,0.016197726130485535,584
0.13644446432590485,0.15721596777439117,0.03298516198992729,0.1719173938035965,0.08299964666366577,0.09652670472860336,0.29638147354125977,0.01027084980159998,0.015258265659213066,585
0.02700987458229065,0.2172091007232666,0.016050711274147034,0.03607602044939995,0.034360382705926895,0.036701325327157974,0.6204217672348022,0.005221660248935223,0.006949109490960836,586
0.11594278365373611,0.17196360230445862,0.031503770500421524,0.14719745516777039,0.07762471586465836,0.08928334712982178,0.3421706557273865,0.009865563362836838,0.014448147267103195,587
0.23570097982883453,0.08573916554450989,0.0334143191576004,0.2868756949901581,0.09254328161478043,0.1131986677646637,0.1263144463300705,0.010137454606592655,0.01607607677578926,588
0.2817732095718384,0.05610942468047142,0.030222836881875992,0.33680346608161926,0.08800684660673141,0.11052768677473068,0.07266884297132492,0.009045463986694813,0.014842218719422817,589
0.14156818389892578,0.1534796804189682,0.033272065222263336,0.1780475229024887,0.08414711803197861,0.09812264144420624,0.28559398651123047,0.010345950722694397,0.01542294304817915,590
0.15043048560619354,0.1469913125038147,0.03369459509849548,0.18860404193401337,0.0859554260969162,0.10068833082914352,0.26750877499580383,0.010452819988131523,0.015674211084842682,591
0.2434467226266861,0.08050555735826492,0.033022381365299225,0.2954573631286621,0.092186339199543,0.11323384195566177,0.11621169745922089,0.009997011162340641,0.01593915745615959,592
0.28654539585113525,0.05328045412898064,0.029774654656648636,0.34180495142936707,0.08719798922538757,0.10984116047620773,0.0680016353726387,0.008897533640265465,0.01465626247227192,593
0.2588942050933838,0.07034659385681152,0.03206585347652435,0.3123573660850525,0.09099036455154419,0.11273004859685898,0.09736954420804977,0.009664551354944706,0.015581411309540272,594
0.24873775243759155,0.0769820436835289,0.032721146941185,0.3012785017490387,0.09184998273849487,0.11314837634563446,0.10956160724163055,0.009891041554510593,0.01582946814596653,595
0.08904411643743515,0.19036397337913513,0.028657246381044388,0.11429490149021149,0.06849510222673416,0.07753115892410278,0.40958496928215027,0.009048492647707462,0.012980014085769653,596
0.033586207777261734,0.216979518532753,0.018034929409623146,0.04456574469804764,0.03931761905550957,0.042400844395160675,0.591410219669342,0.005838286597281694,0.007866657339036465,597
0.11805492639541626,0.17046479880809784,0.03168236464262009,0.1497580111026764,0.07823866605758667,0.09009508043527603,0.3372472822666168,0.009915522299706936,0.014543361961841583,598
0.13890878856182098,0.15542076528072357,0.03312728926539421,0.17486797273159027,0.08356118202209473,0.09730485081672668,0.291161447763443,0.010308274999260902,0.015339361503720284,599
0.04292977601289749,0.21479532122612,0.02048013173043728,0.056528426706790924,0.04560776427388191,0.049737732857465744,0.5543177723884583,0.006591754034161568,0.009011358954012394,600
0.06769584864377975,0.20341625809669495,0.02550525777041912,0.08778535574674606,0.05925924330949783,0.06608444452285767,0.4707190990447998,0.008115309290587902,0.011419127695262432,601
0.34387871623039246,0.024184688925743103,0.02277710847556591,0.39842015504837036,0.0723331943154335,0.09508232027292252,0.025076404213905334,0.006658446043729782,0.011588862165808678,602
0.14201845228672028,0.1531507968902588,0.03329590708017349,0.17858509719371796,0.08424451947212219,0.09825906157493591,0.2846572697162628,0.01035213004797697,0.015436805784702301,603
0.21573033928871155,0.09959138929843903,0.03414973244071007,0.26445478200912476,0.09272394329309464,0.11224247515201569,0.15439391136169434,0.010416370816528797,0.016296999529004097,604
0.018547309562563896,0.2146516740322113,0.013028549961745739,0.025053301826119423,0.027076873928308487,0.028469843789935112,0.6633306741714478,0.004272019024938345,0.005569702014327049,605
0.10482785105705261,0.17974397540092468,0.030461788177490234,0.13366663455963135,0.07415688037872314,0.08475463837385178,0.36891621351242065,0.009570532478392124,0.01390143670141697,606
0.092953622341156,0.1877918392419815,0.02914208173751831,0.11911071091890335,0.06998264044523239,0.07941145449876785,0.399192750453949,0.009189837612211704,0.013225077651441097,607
0.1324688345193863,0.16010402143001556,0.03273983299732208,0.16714820265769958,0.08205601572990417,0.09523001313209534,0.30492764711380005,0.010205418802797794,0.015120117925107479,608
0.18006114661693573,0.12525758147239685,0.03446092829108238,0.22346340119838715,0.09043129533529282,0.10751944035291672,0.21197998523712158,0.010608923621475697,0.016217341646552086,609
0.07989652454853058,0.19619067013263702,0.02741672284901142,0.10298039764165878,0.06477875262498856,0.07288093864917755,0.43481239676475525,0.008683906868100166,0.012359671294689178,610
0.0926111713051796,0.18801921606063843,0.029100846499204636,0.1186891421675682,0.06985490024089813,0.07924941182136536,0.4000933766365051,0.009177863597869873,0.013204174116253853,611
0.10427910834550858,0.1801220327615738,0.030405193567276,0.13299678266048431,0.07397439330816269,0.08451904356479645,0.3702770471572876,0.009554297663271427,0.013872096315026283,612
0.043546658009290695,0.21459579467773438,0.020628973841667175,0.05731440335512161,0.04599711298942566,0.05019567161798477,0.5520023703575134,0.006637401878833771,0.009081571362912655,613
0.07158166170120239,0.20119532942771912,0.02614820934832096,0.09263834357261658,0.06109155714511871,0.06832733005285263,0.4589764475822449,0.008307368494570255,0.011733665131032467,614
0.08540967106819153,0.19271321594715118,0.02818240411579609,0.10980759561061859,0.0670587420463562,0.07572630047798157,0.41945120692253113,0.00890937726944685,0.012741493061184883,615
0.05308862403035164,0.21085108816623688,0.022758929058909416,0.0694221779704094,0.05166536942124367,0.05691645294427872,0.5179170966148376,0.007287173066288233,0.010093159042298794,616
0.3598572909832001,0.018022935837507248,0.020337440073490143,0.41279783844947815,0.06649082899093628,0.08873278647661209,0.01739850826561451,0.005897568538784981,0.010464634746313095,617
0.1966601014137268,0.11320170760154724,0.034479059278964996,0.2426789402961731,0.09191497415304184,0.11019326001405716,0.18397176265716553,0.010569306090474129,0.016330955550074577,618
0.19263114035129547,0.11611331254243851,0.03450070694088936,0.23803699016571045,0.09162120521068573,0.10961978137493134,0.19057437777519226,0.010586912743747234,0.016315527260303497,619
0.022891756147146225,0.21651199460029602,0.014663394540548325,0.030725402757525444,0.030970804393291473,0.032846998423337936,0.6402884721755981,0.004787733778357506,0.006313396152108908,620
0.05896475166082382,0.208061084151268,0.02393108792603016,0.07683274149894714,0.05486341938376427,0.06075338274240494,0.49829554557800293,0.00764208659529686,0.01065586693584919,621
0.3481651246547699,0.022436460480093956,0.022144198417663574,0.4023401439189911,0.07084036618471146,0.09347854554653168,0.022834470495581627,0.006460502278059721,0.011300206184387207,622
0.28053605556488037,0.05685131251811981,0.030335191637277603,0.3355018198490143,0.08820555359125137,0.11069231480360031,0.07390661537647247,0.009082665666937828,0.014888476580381393,623
0.2583623230457306,0.07068966329097748,0.03210229054093361,0.3117814362049103,0.09104190766811371,0.11275990307331085,0.09799014031887054,0.009677017107605934,0.015595398843288422,624
0.2025875449180603,0.10893853008747101,0.03441595286130905,0.24948376417160034,0.09226838499307632,0.1109473928809166,0.1744856983423233,0.010533747263252735,0.016338882967829704,625
0.04680605232715607,0.21344509720802307,0.02139093354344368,0.06146116182208061,0.04800498113036156,0.0525650791823864,0.5400142669677734,0.006870524492114782,0.009441910311579704,626
0.17121008038520813,0.13173647224903107,0.034333113580942154,0.21312236785888672,0.08934276551008224,0.10575706511735916,0.22780273854732513,0.010593663901090622,0.016101807355880737,627
0.22275465726852417,0.09466555714607239,0.03393599018454552,0.2723884880542755,0.09278055280447006,0.112718865275383,0.14418336749076843,0.010331859812140465,0.016240715980529785,628
0.1476958841085434,0.148996040225029,0.03357401490211487,0.18535299599170685,0.08542101085186005,0.09992272406816483,0.27301326394081116,0.010422902181744576,0.015601150691509247,629
0.3077545464038849,0.04139073193073273,0.027525773271918297,0.3635510504245758,0.08281340450048447,0.10580802708864212,0.04929115250706673,0.008165652863681316,0.013699660077691078,630
0.050749361515045166,0.2118697166442871,0.02226443774998188,0.06646254658699036,0.05033336952328682,0.05532804876565933,0.5259985327720642,0.0071368771605193615,0.009857106022536755,631
0.02120627462863922,0.21597109735012054,0.014056013897061348,0.02852698788046837,0.029506908729672432,0.03119353950023651,0.6489055156707764,0.004596994258463383,0.006036560982465744,632
0.12069978564977646,0.16857978701591492,0.03189705312252045,0.15296021103858948,0.07898714393377304,0.09108957648277283,0.33115270733833313,0.009975225664675236,0.01465852465480566,633
0.026840759441256523,0.21719540655612946,0.015996210277080536,0.03585682436823845,0.034225981682538986,0.036547817289829254,0.6212083101272583,0.0052046626806259155,0.006924047600477934,634
0.26439550518989563,0.06682851910591125,0.0316687636077404,0.3183032274246216,0.0904061570763588,0.11236163228750229,0.09108050912618637,0.00952930562198162,0.015426415018737316,635
0.03041967935860157,0.21726112067699432,0.017111070454120636,0.04048580676317215,0.036993492394685745,0.0397196039557457,0.605019211769104,0.005551761481910944,0.007438208907842636,636
0.032718099653720856,0.2170848846435547,0.017787130549550056,0.043448563665151596,0.03869134932756424,0.041676729917526245,0.5950801968574524,0.005761540960520506,0.007751529570668936,637
0.3671506643295288,0.015531850047409534,0.019101547077298164,0.41940838098526,0.0634906068444252,0.08541874587535858,0.014510693028569221,0.005511454772204161,0.00987612921744585,638
0.024387100711464882,0.21685846149921417,0.015182074159383774,0.03267158567905426,0.03223066031932831,0.03427543118596077,0.6328939199447632,0.00495024723932147,0.006550523452460766,639
0.16077326238155365,0.13939781486988068,0.03407278284430504,0.200849249958992,0.08778873831033707,0.10337550938129425,0.24728618562221527,0.010541697964072227,0.015914836898446083,640
0.3488227128982544,0.022174173966050148,0.022045951336622238,0.4029369354248047,0.07060681283473969,0.09322628378868103,0.02250204235315323,0.006429831963032484,0.011255268007516861,641
0.28087344765663147,0.05664864182472229,0.030304716899991035,0.33585700392723083,0.08815182000398636,0.11064799129962921,0.07356788963079453,0.009072571992874146,0.014875944703817368,642
0.01718287356197834,0.21345865726470947,0.012423928827047348,0.02328318916261196,0.025722848251461983,0.02697887271642685,0.6715795397758484,0.004075962584465742,0.00529415812343359,643
0.2858571410179138,0.053685180842876434,0.029840830713510513,0.341085284948349,0.08731892704963684,0.10994534194469452,0.06866402924060822,0.008919337764382362,0.01468387059867382,644
0.14305315911769867,0.1523946225643158,0.033349547535181046,0.1798201948404312,0.0844658836722374,0.09856989234685898,0.28251272439956665,0.010365959256887436,0.015468115918338299,645
0.06892271339893341,0.2027241587638855,0.025711921975016594,0.08931896835565567,0.05984565615653992,0.06680087745189667,0.466978520154953,0.008177127689123154,0.011520039290189743,646
0.2034905105829239,0.1082916408777237,0.03440365940332413,0.2505166530609131,0.09231472760438919,0.11105350404977798,0.1730627715587616,0.010527548380196095,0.016338884830474854,647
0.2150627225637436,0.10006238520145416,0.034167781472206116,0.2636975646018982,0.09271219372749329,0.11218968033790588,0.1553826630115509,0.01042374037206173,0.01630130223929882,648
0.2382059097290039,0.08403720706701279,0.03329387307167053,0.2896587550640106,0.0924452543258667,0.1132306158542633,0.12299960106611252,0.010093921795487404,0.016034819185733795,649
0.29585394263267517,0.04791906476020813,0.0288391150534153,0.35144948959350586,0.08543353527784348,0.10827089846134186,0.059380073100328445,0.008591188117861748,0.0142626678571105,650
0.3414155840873718,0.025219328701496124,0.02313465066254139,0.396144837141037,0.07316754013299942,0.09597197920084,0.026424279436469078,0.006770539563149214,0.011751220561563969,651
0.07524174451828003,0.1990325152873993,0.026724567636847496,0.0971972718834877,0.06275331974029541,0.07037238776683807,0.448182076215744,0.008478917181491852,0.01201716996729374,652
0.08002397418022156,0.1961115300655365,0.027435049414634705,0.1031384989619255,0.06483286619186401,0.07294820994138718,0.43445172905921936,0.008689319714903831,0.012368774972856045,653
0.04655221849679947,0.21354079246520996,0.021333228796720505,0.06113843619823456,0.04785175248980522,0.05238368734717369,0.5409324169158936,0.006852923426777124,0.009414578787982464,654
