class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.012271472252905369,0.2361396700143814,0.021220864728093147,0.017957620322704315,0.03872959688305855,0.03552577272057533,0.6220259070396423,0.00693650683388114,0.009192551486194134,954
0.002023298293352127,0.30713313817977905,0.007536286488175392,0.0015986522193998098,0.014535531401634216,0.02464129962027073,0.6358997225761414,0.003064330667257309,0.0035678022541105747,955
0.3694464862346649,0.04738694056868553,0.021614806726574898,0.08269768953323364,0.11601478606462479,0.32690325379371643,0.012022916227579117,0.009198966436088085,0.014714200049638748,956
0.2856001555919647,0.04495067149400711,0.0396440289914608,0.34565970301628113,0.11434785276651382,0.08834712207317352,0.050798531621694565,0.011412234976887703,0.019239678978919983,957
0.14876265823841095,0.19444335997104645,0.035199232399463654,0.05426720902323723,0.13136443495750427,0.29574358463287354,0.10474633425474167,0.014506896026432514,0.020966239273548126,958
0.47106650471687317,0.0029893245082348585,0.011092104949057102,0.42065978050231934,0.04664679244160652,0.03685411810874939,0.0016539734788239002,0.0030454827938228846,0.005991891957819462,959
0.16263672709465027,0.17546482384204865,0.031321924179792404,0.0466516949236393,0.12943710386753082,0.3466212749481201,0.0746733695268631,0.01356709934771061,0.019625889137387276,960
0.0034776737447828054,0.1213722750544548,0.01267396379262209,0.013638671487569809,0.015490418300032616,0.006887104362249374,0.8186360597610474,0.0033528641797602177,0.004470935091376305,961
0.09371664375066757,0.16417144238948822,0.04939072206616402,0.1452656090259552,0.10715145617723465,0.08018454909324646,0.32351842522621155,0.014624565839767456,0.021976593881845474,962
0.03709921985864639,0.2882255017757416,0.03144147992134094,0.030880730599164963,0.0755358636379242,0.10100477933883667,0.4089820086956024,0.011370521038770676,0.015459973365068436,963
0.2812361419200897,0.08439906686544418,0.03974016383290291,0.17127403616905212,0.1391214281320572,0.1909961700439453,0.05758601054549217,0.0137666966766119,0.02188020758330822,964
0.00048443462583236396,0.21222853660583496,0.0036339389625936747,0.0005963442381471395,0.005672544240951538,0.007322296500205994,0.7671787738800049,0.001358531997539103,0.001524557825177908,965
0.06775330752134323,0.09017255902290344,0.047738462686538696,0.27265700697898865,0.07525297999382019,0.026406042277812958,0.3911937475204468,0.011174913495779037,0.01765107549726963,966
0.0024546131025999784,0.11885995417833328,0.01051904633641243,0.009546266868710518,0.012559957802295685,0.005743987392634153,0.8337980508804321,0.0028208326548337936,0.003697384847328067,967
0.009385327808558941,0.4228745102882385,0.013699705712497234,0.0036354660987854004,0.037626512348651886,0.1022438034415245,0.3966037929058075,0.0063125756569206715,0.007618385832756758,968
0.6397522687911987,0.0016784766921773553,0.006279601249843836,0.24940235912799835,0.03998669981956482,0.05654613673686981,0.00041083598625846207,0.0019814055413007736,0.003962185233831406,969
0.012149819172918797,0.1283806711435318,0.02413255348801613,0.04739312827587128,0.03252127394080162,0.013412467204034328,0.7271925806999207,0.006128380075097084,0.008689124137163162,970
0.14530326426029205,0.18853646516799927,0.04319971427321434,0.08866041153669357,0.1341349482536316,0.20261800289154053,0.15854179859161377,0.015766914933919907,0.023238467052578926,971
0.5574691295623779,0.0032181174028664827,0.010112971067428589,0.3108348548412323,0.05074656009674072,0.057353608310222626,0.0011688402155414224,0.0030910796485841274,0.006004817318171263,972
0.09374336153268814,0.19560477137565613,0.04676754027605057,0.10586429387331009,0.11213432252407074,0.10850342363119125,0.30028092861175537,0.015010259114205837,0.02209113910794258,973
0.20862191915512085,0.10136541724205017,0.0487850084900856,0.22556130588054657,0.1336188018321991,0.12140248715877533,0.12183079123497009,0.015021231025457382,0.023792970925569534,974
0.011874144896864891,0.4293431043624878,0.014813403598964214,0.004151932895183563,0.042940787971019745,0.12448754906654358,0.3570108413696289,0.006939817685633898,0.008438373915851116,975
0.005343920551240444,0.40582922101020813,0.010875615291297436,0.002421339973807335,0.027136776596307755,0.06759414076805115,0.47007712721824646,0.004914221819490194,0.0058075785636901855,976
0.005165957845747471,0.19983550906181335,0.014234304428100586,0.009684472344815731,0.02245975472033024,0.01781025156378746,0.7205033302307129,0.00450007151812315,0.0058063012547791,977
0.03696281090378761,0.31300976872444153,0.0295806135982275,0.024620598182082176,0.07647696137428284,0.12223658710718155,0.3706270754337311,0.011306931264698505,0.01517863105982542,978
0.2170068621635437,0.12571196258068085,0.029216064140200615,0.056556008756160736,0.1313587725162506,0.3635772466659546,0.04506431519985199,0.01266254112124443,0.018846170976758003,979
0.01589978113770485,0.3872162401676178,0.01849602535367012,0.007398589979857206,0.04991006478667259,0.11297085136175156,0.39009469747543335,0.007990783080458641,0.010023004375398159,980
0.19930775463581085,0.11066997051239014,0.049099504947662354,0.2084403783082962,0.13469892740249634,0.12669973075389862,0.13172921538352966,0.015306081622838974,0.024048417806625366,981
0.03655679151415825,0.15464983880519867,0.03837889805436134,0.09698624163866043,0.0639423206448555,0.03345448151230812,0.5505639910697937,0.010331248864531517,0.015136203728616238,982
0.007379597052931786,0.1668757200241089,0.017877565696835518,0.01901518553495407,0.026286553591489792,0.015722032636404037,0.7347946166992188,0.005143843125551939,0.00690482696518302,983
0.26063501834869385,0.058285560458898544,0.04338199272751808,0.31785205006599426,0.12127942591905594,0.0953473299741745,0.06968872249126434,0.012623761780560017,0.02090613543987274,984
0.023965395987033844,0.3496030569076538,0.023566219955682755,0.01365852914750576,0.06162104383111,0.11521586030721664,0.39047011733055115,0.009531175717711449,0.012368511408567429,985
0.2188681662082672,0.06116699054837227,0.04634793847799301,0.35469698905944824,0.1149618998169899,0.07359309494495392,0.09662190079689026,0.012710745446383953,0.021032318472862244,986
0.2767035961151123,0.09030338376760483,0.038710568100214005,0.1498458981513977,0.14033378660678864,0.21217936277389526,0.0563025139272213,0.013830422423779964,0.02179049700498581,987
0.011232669465243816,0.3141789436340332,0.018212715163826942,0.00934434775263071,0.0394628532230854,0.05747528374195099,0.5344231128692627,0.006894769612699747,0.008775305934250355,988
0.5315166711807251,0.002838638611137867,0.0099602360278368,0.35153529047966003,0.04752384126186371,0.04681847244501114,0.0011854186886921525,0.002909507369622588,0.005711977370083332,989
0.05050571635365486,0.10636456310749054,0.044346317648887634,0.19773416221141815,0.06803245842456818,0.025140430778265,0.4808899760246277,0.01062032300978899,0.01636609621345997,990
0.016500186175107956,0.1754809021949768,0.026461826637387276,0.03981798142194748,0.04236351326107979,0.025357982143759727,0.6560161113739014,0.007525106891989708,0.010476370342075825,991
0.3234289586544037,0.05554921552538872,0.03727366402745247,0.2344968318939209,0.1281987577676773,0.14816740155220032,0.040732067078351974,0.012149649672210217,0.020003505051136017,992
0.16705070436000824,0.10762853920459747,0.05167447030544281,0.24486635625362396,0.124089814722538,0.09074699878692627,0.17537255585193634,0.014955762773752213,0.02361469715833664,993
0.23644188046455383,0.06354565918445587,0.04564278572797775,0.32581979036331177,0.12033168971538544,0.0871141105890274,0.08670885860919952,0.0129891661927104,0.021405959501862526,994
0.12547804415225983,0.21865878999233246,0.038160290569067,0.05774783715605736,0.1279648393392563,0.24525047838687897,0.15008381009101868,0.015045159496366978,0.021610800176858902,995
0.1207793802022934,0.04579595476388931,0.04515911638736725,0.48986661434173584,0.07863292843103409,0.0252348855137825,0.16744355857372284,0.010085917077958584,0.01700168289244175,996
0.031314752995967865,0.15278330445289612,0.036135487258434296,0.08744201064109802,0.05847456678748131,0.029685145244002342,0.5804377198219299,0.009656167589128017,0.014070780016481876,997
0.16836543381214142,0.1605192869901657,0.04561593756079674,0.11825201660394669,0.13808573782444,0.18326206505298615,0.14599253237247467,0.015928514301776886,0.023978501558303833,998
0.16729384660720825,0.08609820902347565,0.051186252385377884,0.30834510922431946,0.11534065008163452,0.0695899948477745,0.1657959669828415,0.013921244069933891,0.02242877706885338,999
0.04575580358505249,0.2828826308250427,0.033804163336753845,0.03632728382945061,0.08415412902832031,0.11497363448143005,0.3730033338069916,0.012260781601071358,0.01683819480240345,1000
0.20466692745685577,0.13021916151046753,0.045308176428079605,0.14470167458057404,0.14138272404670715,0.18173830211162567,0.11247440427541733,0.015570023097097874,0.02393857203423977,1001
0.011695658788084984,0.11953796446323395,0.02391676977276802,0.05056241527199745,0.03115834668278694,0.011840460821986198,0.7369276285171509,0.0059200469404459,0.008440641686320305,1002
0.10455211997032166,0.09722567349672318,0.05156699940562248,0.28569409251213074,0.09617583453655243,0.04448142275214195,0.2865467965602875,0.013054323382675648,0.020702775567770004,1003
0.0357530415058136,0.06906494498252869,0.03927438333630562,0.2550220787525177,0.04905092343688011,0.01132595632225275,0.5195065140724182,0.008130460046231747,0.012871727347373962,1004
0.009659379720687866,0.10135245323181152,0.022192036733031273,0.05260232836008072,0.026580825448036194,0.008462127298116684,0.766470730304718,0.005204842425882816,0.0074753533117473125,1005
0.007527192588895559,0.3168368637561798,0.01490904949605465,0.006155929062515497,0.03142618015408516,0.047651685774326324,0.5625780820846558,0.005751820746809244,0.007163255009800196,1006
0.06710440665483475,0.09368664771318436,0.04767705127596855,0.2613738775253296,0.07582809776067734,0.02737783081829548,0.3979712724685669,0.011260023340582848,0.017720745876431465,1007
0.0010943174129351974,0.19648155570030212,0.006083409767597914,0.0017548303585499525,0.009012131951749325,0.008932435885071754,0.7720474004745483,0.002102082595229149,0.002491746563464403,1008
0.002071328228339553,0.19136178493499756,0.00877243373543024,0.003784746862947941,0.013017185963690281,0.011155328713357449,0.7634113430976868,0.0028784240130335093,0.003547521773725748,1009
0.07759794592857361,0.11635890603065491,0.04944584518671036,0.21872901916503906,0.08774194121360779,0.040891602635383606,0.3770151734352112,0.012639535591006279,0.01958000473678112,1010
0.10519544035196304,0.14571338891983032,0.05107373744249344,0.17706725001335144,0.10965803265571594,0.07579519599676132,0.2983514964580536,0.014706866815686226,0.022438595071434975,1011
0.3209018111228943,0.0029545347206294537,0.0127209248021245,0.5930463671684265,0.03985321894288063,0.018380550667643547,0.0032296194694936275,0.002987868385389447,0.005925050470978022,1012
0.523867130279541,0.008780518546700478,0.015652062371373177,0.2607395052909851,0.07443180680274963,0.0986718088388443,0.003340421710163355,0.005128872115164995,0.009387883357703686,1013
0.01587407849729061,0.17651045322418213,0.025966040790081024,0.03800812363624573,0.0415097139775753,0.02507111243903637,0.6593567132949829,0.007411918602883816,0.010291867889463902,1014
0.010597923770546913,0.2903940677642822,0.018353257328271866,0.010427776724100113,0.03748731687664986,0.04787255451083183,0.5696338415145874,0.006675126031041145,0.008558142930269241,1015
0.1275864988565445,0.035293255001306534,0.041635408997535706,0.5464439392089844,0.07298506796360016,0.021990735083818436,0.12941157817840576,0.009074310772120953,0.015579228289425373,1016
0.41106513142585754,0.016667494550347328,0.024268442764878273,0.3432478904724121,0.08925046026706696,0.08402254432439804,0.01126095000654459,0.007264353800565004,0.012952840887010098,1017
0.0008575933752581477,0.2228192538022995,0.005097983404994011,0.0010730145731940866,0.008073007687926292,0.009938518516719341,0.7480829954147339,0.0018849438056349754,0.00217262445949018,1018
0.28193801641464233,0.06144125759601593,0.04185601323843002,0.27482324838638306,0.12709566950798035,0.1186566948890686,0.06026806682348251,0.012827077880501747,0.021093934774398804,1019
0.04759049043059349,0.10093414783477783,0.04355395957827568,0.202838733792305,0.06480154395103455,0.022432398051023483,0.49182406067848206,0.01022428646683693,0.015800392255187035,1020
0.12505801022052765,0.1114538237452507,0.052524127066135406,0.250631183385849,0.10979323834180832,0.06438198685646057,0.24942417442798615,0.014287433587014675,0.022445932030677795,1021
0.25240132212638855,0.02024075761437416,0.031664006412029266,0.522257387638092,0.07966799288988113,0.03885199502110481,0.03312213718891144,0.007837092503905296,0.013957354240119457,1022
0.09217452257871628,0.06815213710069656,0.048632070422172546,0.37857678532600403,0.07984894514083862,0.02652583085000515,0.276925265789032,0.011091688647866249,0.018072711303830147,1023
0.3070865273475647,0.03594100847840309,0.036270298063755035,0.3628062605857849,0.10813016444444656,0.08346540480852127,0.03814547136425972,0.0103880874812603,0.017766816541552544,1024
0.10352345556020737,0.12734702229499817,0.05161769315600395,0.21173979341983795,0.10444533824920654,0.06159364432096481,0.30375465750694275,0.014129332266747952,0.021849101409316063,1025
0.3066854774951935,0.03719791769981384,0.036643847823143005,0.35653793811798096,0.10948821902275085,0.08577502518892288,0.039117179811000824,0.010551892220973969,0.018002526834607124,1026
0.013674994930624962,0.41998645663261414,0.016029633581638336,0.004988351836800575,0.046325817704200745,0.1285819411277771,0.3539348244667053,0.007395368069410324,0.009082653559744358,1027
0.10290468484163284,0.14183415472507477,0.05114271491765976,0.18351587653160095,0.10761420428752899,0.07110299915075302,0.30514875054359436,0.01452373992651701,0.022212916985154152,1028
0.15276341140270233,0.09668167680501938,0.0520864874124527,0.28352534770965576,0.11509840190410614,0.0700237825512886,0.19285058975219727,0.014249861240386963,0.02272040583193302,1029
0.3763456344604492,0.03868461772799492,0.0313551239669323,0.23656095564365387,0.11830780655145645,0.14761421084403992,0.0232993271201849,0.010379078797996044,0.01745319738984108,1030
0.06138230487704277,0.01359137799590826,0.028002174571156502,0.7270634174346924,0.03504904359579086,0.00473790941759944,0.11687181890010834,0.004742732737213373,0.00855927262455225,1031
0.0738123208284378,0.251993864774704,0.03975198045372963,0.056667786091566086,0.1050911694765091,0.141670361161232,0.2966627776622772,0.01422784011811018,0.020121784880757332,1032
0.021214663982391357,0.28360965847969055,0.02560163289308548,0.02099902741611004,0.05530708283185959,0.06703560799360275,0.5051097273826599,0.009062675759196281,0.012059877626597881,1033
0.10741540044546127,0.09470167011022568,0.051637135446071625,0.29402339458465576,0.09661255031824112,0.044464923441410065,0.2773531377315521,0.01304533239454031,0.020746400579810143,1034
0.0018930017249658704,0.23496530950069427,0.00793072022497654,0.002425265032798052,0.013055181130766869,0.015021624974906445,0.718425452709198,0.002858880441635847,0.0034244998823851347,1035
0.06446181982755661,0.23549003899097443,0.04084407165646553,0.06569956988096237,0.09697338938713074,0.10543132573366165,0.3578627109527588,0.013709889724850655,0.019527146592736244,1036
0.003860987490043044,0.24001365900039673,0.011617744341492653,0.00515401316806674,0.01991194114089012,0.021197432652115822,0.6891631484031677,0.004048291128128767,0.0050327773205935955,1037
0.012665623798966408,0.19488126039505005,0.022737473249435425,0.025871479883790016,0.03747989982366562,0.026159530505537987,0.6641349196434021,0.006816701032221317,0.009253078140318394,1038
0.0019387166248634458,0.23942868411540985,0.007999533787369728,0.0024116148706525564,0.013306375592947006,0.015658872202038765,0.7128764390945435,0.002904109191149473,0.0034756758250296116,1039
0.5341233015060425,0.004742146469652653,0.012394982390105724,0.3109072744846344,0.0587281733751297,0.06611386686563492,0.0018896381370723248,0.0038244507741183043,0.007276143413037062,1040
0.00781340803951025,0.18230143189430237,0.018065819516777992,0.01753663457930088,0.027847066521644592,0.01857452094554901,0.715318500995636,0.005375430919229984,0.007167038973420858,1041
0.03213093429803848,0.18774086236953735,0.035090137273073196,0.0647377148270607,0.0628691166639328,0.04159087687730789,0.5511048436164856,0.010195349343121052,0.014540192671120167,1042
0.42628124356269836,0.01206238754093647,0.02117214724421501,0.3635431230068207,0.07956134527921677,0.07194952666759491,0.007887385785579681,0.00622556172311306,0.011317310854792595,1043
0.1208282932639122,0.1629759818315506,0.05004503205418587,0.14758874475955963,0.12089083343744278,0.10693962126970291,0.25177672505378723,0.015521997585892677,0.023432807996869087,1044
0.10017146915197372,0.2506188750267029,0.035927847027778625,0.04434773698449135,0.11873285472393036,0.24020177125930786,0.1751449555158615,0.014475300908088684,0.020379193127155304,1045
0.0017788417171686888,0.18494713306427002,0.008126786909997463,0.003369315527379513,0.011794638819992542,0.009907451458275318,0.7741644382476807,0.00265486934222281,0.00325654330663383,1046
0.1980680525302887,0.1353856921195984,0.045450564473867416,0.14005626738071442,0.14106051623821259,0.18217293918132782,0.11816982179880142,0.01565507799386978,0.023981066420674324,1047
0.004655839875340462,0.17067919671535492,0.01396864466369152,0.01117479894310236,0.020242629572749138,0.013207374140620232,0.7564796209335327,0.004159874282777309,0.005432027392089367,1048
0.006050586700439453,0.19984494149684906,0.015482164919376373,0.011486733332276344,0.024623239412903786,0.019134093075990677,0.7122083306312561,0.004853409714996815,0.006316324230283499,1049
0.3283398747444153,0.05699445679783821,0.03645401820540428,0.21675221621990204,0.12960214912891388,0.16119185090065002,0.03859057277441025,0.012150516733527184,0.019924303516745567,1050
0.2671970725059509,0.05761399865150452,0.04282166808843613,0.3121500611305237,0.12193237245082855,0.09886622428894043,0.06602267920970917,0.012571162544190884,0.02082470804452896,1051
0.07421090453863144,0.1135520413517952,0.0490068756043911,0.22123990952968597,0.08507859706878662,0.038016024976968765,0.3873358368873596,0.012372849509119987,0.01918696239590645,1052
0.1305093765258789,0.09508686512708664,0.05222073197364807,0.29478031396865845,0.10632114857435226,0.0560758076608181,0.22943580150604248,0.01370947901159525,0.0218605175614357,1053
0.24579215049743652,0.09025951474905014,0.04515881463885307,0.21332870423793793,0.13691745698451996,0.14477300643920898,0.08616680651903152,0.014497167430818081,0.023106325417757034,1054
0.3213135898113251,0.03448889032006264,0.03505735844373703,0.35116738080978394,0.10826040804386139,0.08825783431529999,0.03379885479807854,0.010193838737905025,0.01746179908514023,1055
0.11671636998653412,0.15067315101623535,0.051083967089653015,0.1688537895679474,0.11643451452255249,0.09007339924573898,0.26780086755752563,0.015207993797957897,0.023155944421887398,1056
0.0011643368052318692,0.32268425822257996,0.005326407961547375,0.0007742593297734857,0.010608243755996227,0.021372806280851364,0.6332258582115173,0.0022825889755040407,0.0025613149628043175,1057
0.19835904240608215,0.038617074489593506,0.0417572520673275,0.4764898121356964,0.09262526780366898,0.04267527908086777,0.08154840767383575,0.010302403010427952,0.017625467851758003,1058
0.008124805986881256,0.34376630187034607,0.014881439507007599,0.005551013629883528,0.033436890691518784,0.05829957127571106,0.5225387811660767,0.005991524551063776,0.007409751880913973,1059
0.02328324131667614,0.28031986951828003,0.026787862181663513,0.023314135149121284,0.05811496824026108,0.0693281888961792,0.4968184232711792,0.009422033093869686,0.012611332349479198,1060
0.02015446126461029,0.29206186532974243,0.0246981680393219,0.018840167671442032,0.05409397557377815,0.06890358775854111,0.5006061792373657,0.008888213895261288,0.011753382161259651,1061
0.11520763486623764,0.025089120492339134,0.03684856742620468,0.6180334091186523,0.06076846271753311,0.015136982314288616,0.10813216120004654,0.007549791131168604,0.013233771547675133,1062
0.33284643292427063,0.04189296066761017,0.03572891280055046,0.2929280996322632,0.11764687299728394,0.11463391780853271,0.03478770703077316,0.010999089106917381,0.01853604055941105,1063
0.03582242876291275,0.2771807014942169,0.03179071098566055,0.033196981996297836,0.07353368401527405,0.0904577299952507,0.4315098226070404,0.011206434108316898,0.0153014762327075,1064
0.31370916962623596,0.07009230554103851,0.0362822599709034,0.17046821117401123,0.13543687760829926,0.19916273653507233,0.04153452068567276,0.01277950033545494,0.02053435705602169,1065
0.002190622966736555,0.3765270411968231,0.007074115797877312,0.0011339555494487286,0.015920627862215042,0.037730712443590164,0.5526371598243713,0.0031722541898489,0.003613390726968646,1066
0.1852589100599289,0.09002196043729782,0.05057913437485695,0.28301337361335754,0.12249534577131271,0.08515280485153198,0.14610712230205536,0.014348178170621395,0.023023156449198723,1067
0.09288766235113144,0.139630988240242,0.05058212950825691,0.18403053283691406,0.1017792671918869,0.06234132871031761,0.3332064151763916,0.014055865816771984,0.021485771983861923,1068
0.05261208862066269,0.29851987957954407,0.03314949572086334,0.03230956941843033,0.09110542386770248,0.1510109007358551,0.3111571967601776,0.012735589407384396,0.017399877309799194,1069
0.28231585025787354,0.00416653323918581,0.015402407385408878,0.6203449964523315,0.04356671869754791,0.018127810209989548,0.005654160398989916,0.003535347292199731,0.006886180955916643,1070
0.09747916460037231,0.1709555834531784,0.04906553775072098,0.1366283893585205,0.11046132445335388,0.08937850594520569,0.3088997006416321,0.0148702971637249,0.022261468693614006,1071
0.23194460570812225,0.01648038439452648,0.029604889452457428,0.5709750056266785,0.0706600472331047,0.029878806322813034,0.030819103121757507,0.0070039560087025166,0.012633301317691803,1072
0.4408872127532959,0.0023545552976429462,0.010180995799601078,0.46782544255256653,0.041169699281454086,0.028135554865002632,0.0014838174683973193,0.002655582968145609,0.005307056941092014,1073
0.020843282341957092,0.20473267138004303,0.0284682959318161,0.038467541337013245,0.05047082155942917,0.03699022904038429,0.5995203852653503,0.008602097630500793,0.011904721148312092,1074
0.003612297121435404,0.3852742314338684,0.009206361137330532,0.0018455369863659143,0.021430576220154762,0.049736540764570236,0.5200314521789551,0.004090838134288788,0.0047721220180392265,1075
0.06141465902328491,0.20982447266578674,0.042414743453264236,0.08188967406749725,0.092036671936512,0.08090261369943619,0.3989548683166504,0.013324913568794727,0.019237400963902473,1076
0.010800248011946678,0.18729253113269806,0.02120533399283886,0.023508243262767792,0.03382917121052742,0.02265603467822075,0.6859117150306702,0.006290432997047901,0.008506322279572487,1077
0.08246807008981705,0.06414418667554855,0.04740624502301216,0.38729459047317505,0.07390501350164413,0.022204512730240822,0.29494598507881165,0.010492940433323383,0.017138395458459854,1078
0.011188661679625511,0.09416898339986801,0.023997927084565163,0.06736600399017334,0.02828395552933216,0.008211316540837288,0.7533895969390869,0.005448474083095789,0.00794512964785099,1079
0.03522186726331711,0.3391517400741577,0.02705974318087101,0.018548600375652313,0.07532106339931488,0.14565958082675934,0.3335365653038025,0.010982771404087543,0.01451808586716652,1080
0.039730846881866455,0.19408665597438812,0.03781343996524811,0.0720926970243454,0.07134091854095459,0.050577834248542786,0.5071203112602234,0.011191477067768574,0.016045711934566498,1081
0.049612127244472504,0.2674456536769867,0.03582029044628143,0.043614186346530914,0.08689228445291519,0.10870734602212906,0.3777563273906708,0.012624625116586685,0.017527125775814056,1082
0.45837318897247314,0.010483474470674992,0.01906941644847393,0.33558741211891174,0.07703797519207001,0.07731366902589798,0.005827233195304871,0.005767494905740023,0.010540159419178963,1083
0.05812101811170578,0.19657394289970398,0.04265565052628517,0.08982010185718536,0.08791045099496841,0.06888390332460403,0.42431408166885376,0.012934144586324692,0.018786711618304253,1084
0.38546887040138245,0.04407474026083946,0.028622306883335114,0.16673150658607483,0.12248850613832474,0.20561528205871582,0.01948917843401432,0.010384134948253632,0.017125451937317848,1085
0.01455682422965765,0.3434949517250061,0.019569166004657745,0.00965728610754013,0.046589065343141556,0.07994646579027176,0.4685247242450714,0.007769827265292406,0.009891791269183159,1086
0.33878496289253235,0.03481067717075348,0.03407691791653633,0.32403454184532166,0.11068394780158997,0.0997607633471489,0.030187087133526802,0.010213647037744522,0.017447413876652718,1087
0.01637844368815422,0.18923388421535492,0.02595878578722477,0.03499231114983559,0.04307955130934715,0.028492439538240433,0.6437216401100159,0.007623390760272741,0.01051956694573164,1088
0.1293477565050125,0.0996113121509552,0.052387360483407974,0.2818324565887451,0.10753709077835083,0.058534182608127594,0.23478016257286072,0.013899415731430054,0.02207026071846485,1089
0.013306014239788055,0.15054692327976227,0.024582400918006897,0.040947847068309784,0.03587363660335541,0.017859162762761116,0.7010003924369812,0.006617121398448944,0.00926663726568222,1090
0.014567114412784576,0.4308508038520813,0.015760283917188644,0.004663121420890093,0.04796295240521431,0.14693328738212585,0.32261765003204346,0.007482206914573908,0.00916256196796894,1091
0.28123989701271057,0.011833145283162594,0.024790959432721138,0.5481935739517212,0.06708303093910217,0.03282725438475609,0.016772067174315453,0.006083913147449493,0.011176049709320068,1092
0.15803466737270355,0.16073472797870636,0.04747825115919113,0.12980429828166962,0.1351720094680786,0.1595897525548935,0.16900236904621124,0.016014819964766502,0.02416922152042389,1093
0.10169371217489243,0.04525192826986313,0.04467517137527466,0.4926702082157135,0.07205060124397278,0.020363489165902138,0.19747640192508698,0.009623074904084206,0.01619543507695198,1094
0.029606662690639496,0.31610560417175293,0.027425892651081085,0.021002357825636864,0.06800952553749084,0.10512848198413849,0.4084552824497223,0.010416542179882526,0.013849654234945774,1095
0.08536950498819351,0.13077397644519806,0.05013791844248772,0.19601216912269592,0.09558430314064026,0.05229220539331436,0.3556947410106659,0.013462464325129986,0.020672688260674477,1096
0.2618667781352997,0.05944845825433731,0.0434117466211319,0.3113136291503906,0.12234517931938171,0.09820307791233063,0.06967630237340927,0.012714575044810772,0.021020254120230675,1097
0.020734485238790512,0.4356268346309662,0.014997926540672779,0.004157519433647394,0.056382231414318085,0.24264132976531982,0.20811514556407928,0.007794360630214214,0.009550175629556179,1098
0.019735286012291908,0.1659151166677475,0.02913709171116352,0.05155057832598686,0.04618178308010101,0.025594839826226234,0.642416775226593,0.008067145943641663,0.011401375755667686,1099
0.016701262444257736,0.09857262670993805,0.028949467465281487,0.09287698566913605,0.03604145720601082,0.010865980759263039,0.6995701789855957,0.006620150525122881,0.009801838546991348,1100
0.003286835504695773,0.3033059537410736,0.009870263747870922,0.002797706751152873,0.01924198679625988,0.0297979898750782,0.6231723427772522,0.0038797848392277956,0.004647118505090475,1101
0.3340572714805603,0.014919832348823547,0.025933731347322464,0.45982450246810913,0.0791449248790741,0.05091295763850212,0.015772202983498573,0.006921883672475815,0.012512706220149994,1102
0.018408888950943947,0.4249977469444275,0.017044806852936745,0.005498725455254316,0.05420413240790367,0.17235352098941803,0.2892458140850067,0.0081563051789999,0.01009011548012495,1103
0.2794102728366852,0.059583961963653564,0.04201163724064827,0.2866588532924652,0.12539783120155334,0.1123552918434143,0.06089695170521736,0.012714077718555927,0.020971139892935753,1104
0.4053671061992645,0.036590270698070526,0.02743673138320446,0.18633168935775757,0.11712457984685898,0.18464678525924683,0.016495224088430405,0.009728919714689255,0.016278719529509544,1105
0.029744422063231468,0.07274404913187027,0.03697962686419487,0.21437455713748932,0.045162808150053024,0.010509321466088295,0.570736825466156,0.007700241636484861,0.01204822026193142,1106
0.2512238323688507,0.04305826127529144,0.04112169146537781,0.3979751467704773,0.10693161934614182,0.06744454801082611,0.0622047521173954,0.011144735850393772,0.018895359709858894,1107
0.3985917866230011,0.004823298193514347,0.014973191544413567,0.4777868986129761,0.05345040559768677,0.035100698471069336,0.0037600132636725903,0.003938020206987858,0.007575646508485079,1108
0.012161471880972385,0.377267062664032,0.01694389618933201,0.006424336694180965,0.042821336537599564,0.08927284181118011,0.4390197694301605,0.007167836185544729,0.008921343833208084,1109
0.21759793162345886,0.002281634137034416,0.011940978467464447,0.7175004482269287,0.03012651391327381,0.00895024836063385,0.004201478790491819,0.0024562650360167027,0.004944455809891224,1110
0.004374304786324501,0.12678766250610352,0.014254662208259106,0.01645839586853981,0.01793539710342884,0.008133160881698132,0.8031848073005676,0.003784549655392766,0.005087073892354965,1111
0.35245227813720703,0.051610253751277924,0.03331373631954193,0.19710424542427063,0.127430722117424,0.1782052367925644,0.029537608847022057,0.011477231048047543,0.018868595361709595,1112
0.0016429756069555879,0.2038625031709671,0.007605767343193293,0.0026280279271304607,0.011563736945390701,0.011203229427337646,0.7557494044303894,0.0026017974596470594,0.0031425836496055126,1113
0.09856027364730835,0.0230228491127491,0.035590171813964844,0.6391189098358154,0.054511502385139465,0.011777766048908234,0.11812940239906311,0.006991461850702763,0.012297616340219975,1114
0.004055802710354328,0.11126065254211426,0.013959452509880066,0.01835346594452858,0.016522277146577835,0.006470599677413702,0.821031928062439,0.0035403419751673937,0.004805488511919975,1115
0.014388332143425941,0.2914848327636719,0.021225523203611374,0.013926173560321331,0.04468434676527977,0.05664926767349243,0.5399962067604065,0.007667182479053736,0.00997810997068882,1116
0.1903001219034195,0.09571240842342377,0.05040672793984413,0.26111364364624023,0.12643781304359436,0.0957333892583847,0.14217467606067657,0.014688539318740368,0.02343268133699894,1117
0.03955277428030968,0.3436213731765747,0.027050670236349106,0.018052401021122932,0.07989680767059326,0.17144463956356049,0.2941075563430786,0.011315997689962387,0.014957716688513756,1118
0.022567179054021835,0.1084490641951561,0.032819394022226334,0.10704761743545532,0.04396940767765045,0.01479081716388464,0.6511132121086121,0.00773604353889823,0.011507301591336727,1119
